Customer_ID,Age,Gender,Credit_Score,Balance,Products,Tenure_Years,Transactions,Days_Inactive,Account_Type,Credit_Card,Loans,Complaint_Count,Annual_Income,Preferred_Channel,ATM_Visits,Branch_Visits,Region,Primary_Channel,Account_Age_Days,Salary_Account,Digital_Logins,Investment_Value,Support_Calls,Exited
AXIS0038,48,F,897,1158670,1,3,112,306,Current,Yes,6,6,1920820,NEFT,7,5,Rural,Mobile,738,Yes,10,3,9,1
AXIS0039,53,M,415,4512232,5,16,320,327,Savings,Yes,14,5,1698683,UPI,6,19,Urban,Mobile,3347,Yes,0,71,4,1
AXIS0040,74,M,735,984654,3,15,242,172,Savings,No,4,3,502417,NEFT,23,18,SemiUrban,Mobile,3148,No,8,81,6,0
AXIS0041,47,F,575,4982132,5,18,400,74,Savings,Yes,0,5,208440,NEFT,41,16,Rural,Internet,1841,No,24,15,9,0
AXIS0042,23,F,496,2193211,6,8,245,197,Current,Yes,3,5,79403,Card,37,10,Urban,Internet,1017,No,7,63,5,1
AXIS0043,60,F,663,3635265,2,2,94,282,Salary,Yes,6,2,1354788,NEFT,23,18,Rural,Internet,737,No,10,64,3,0
AXIS0044,67,F,878,2284204,2,9,291,87,Savings,No,0,4,1268884,IMPS,33,3,SemiUrban,Mobile,779,No,6,70,7,0
AXIS0045,65,F,414,176976,3,9,201,79,Salary,Yes,15,6,1467052,UPI,33,18,Rural,Branch,2235,Yes,9,36,6,0
AXIS0046,22,M,805,3552958,4,16,47,72,Current,No,10,7,622837,NEFT,11,12,Urban,Branch,3109,No,9,14,7,0
AXIS0047,37,F,443,1263067,2,3,378,306,Savings,No,12,2,1564942,UPI,27,18,Rural,Branch,1128,Yes,9,66,5,0
AXIS0048,35,M,330,480337,4,11,373,2,Savings,No,0,6,1964160,UPI,36,18,Urban,Internet,3187,No,11,45,8,0
AXIS0049,43,M,889,726575,4,10,299,187,Savings,Yes,8,0,243399,UPI,9,7,SemiUrban,Internet,3194,Yes,15,82,5,0
AXIS0050,41,M,886,3068331,5,12,269,329,Salary,No,3,0,1573746,Card,13,16,Urban,Branch,3602,No,2,55,5,0
AXIS0051,37,M,446,1277186,6,12,340,157,Current,No,0,1,1413428,IMPS,17,3,Rural,Internet,3430,No,11,19,2,0
AXIS0052,75,F,659,4562841,4,16,14,278,Current,No,11,7,728288,NEFT,22,10,Rural,Mobile,3173,No,22,80,0,0
AXIS0053,54,M,724,3155510,1,19,103,93,Savings,Yes,15,0,305517,NEFT,8,1,Urban,Internet,2116,No,0,86,1,0
AXIS0054,68,M,708,30867,5,17,182,364,Salary,No,0,6,1574831,Card,19,7,Urban,Internet,1451,Yes,12,36,10,0
AXIS0055,32,F,446,625967,6,3,119,27,Current,No,14,7,1037328,IMPS,18,1,SemiUrban,Branch,2230,Yes,22,0,9,0
AXIS0056,50,F,604,3451027,1,6,265,107,Salary,Yes,15,3,219702,IMPS,1,0,Urban,Internet,420,Yes,4,47,4,0
AXIS0057,37,F,790,1005270,5,3,124,98,Savings,Yes,4,6,764123,NEFT,14,12,SemiUrban,Branch,3205,Yes,13,29,8,0
AXIS0058,58,F,375,4176288,6,14,222,293,Current,No,7,1,720391,IMPS,47,2,Urban,Internet,1489,Yes,10,36,5,0
AXIS0059,56,M,476,3214023,2,14,396,89,Savings,Yes,5,6,814192,NEFT,6,0,SemiUrban,Branch,2307,Yes,1,87,3,0
AXIS0060,73,F,463,34324,6,14,30,4,Current,No,6,1,577848,IMPS,25,20,SemiUrban,Internet,746,Yes,21,70,2,0
AXIS0061,73,F,408,4775667,4,13,150,154,Savings,Yes,7,0,1783162,UPI,15,15,Rural,Mobile,944,Yes,16,33,2,0
AXIS0062,42,M,884,1667202,4,13,215,283,Current,Yes,9,5,1056034,IMPS,16,12,SemiUrban,Branch,2401,No,8,45,4,0
AXIS0063,61,F,448,558160,2,6,72,284,Savings,Yes,11,3,1106280,IMPS,33,7,Rural,Mobile,2328,No,15,86,6,0
AXIS0064,61,M,551,3736289,6,8,341,189,Savings,Yes,10,0,351491,Card,39,7,Rural,Branch,1305,No,15,34,1,0
AXIS0065,21,F,522,869741,5,10,254,265,Savings,No,13,2,973073,UPI,27,0,Rural,Internet,96,No,6,81,7,0
AXIS0066,72,F,601,1271599,2,18,231,292,Current,Yes,10,8,1971580,NEFT,7,20,Rural,Internet,1046,Yes,16,18,0,0
AXIS0067,48,M,421,4903483,5,17,279,305,Savings,Yes,5,1,1379017,NEFT,27,5,Urban,Mobile,2560,No,2,90,0,0
AXIS0068,29,M,540,272075,3,5,314,36,Current,No,6,1,1817591,NEFT,25,4,Rural,Mobile,2225,Yes,16,30,9,0
AXIS0069,70,M,789,3126247,1,1,286,294,Savings,No,0,3,925457,UPI,21,9,Rural,Branch,3569,No,6,66,10,0
AXIS0070,46,F,692,3416771,3,0,203,142,Current,Yes,10,5,1460179,Card,19,11,Rural,Mobile,3050,Yes,11,62,0,0
AXIS0071,71,F,856,2521256,1,13,362,298,Savings,Yes,3,4,1834164,IMPS,12,17,SemiUrban,Mobile,3366,No,10,98,5,0
AXIS0072,38,M,826,2818462,1,4,141,364,Current,No,15,1,260320,NEFT,27,12,Urban,Internet,2664,Yes,22,83,7,0
AXIS0073,39,F,697,2428528,4,9,287,316,Current,No,12,2,59517,NEFT,50,20,Rural,Branch,1380,Yes,11,77,9,0
AXIS0074,43,M,625,1704959,4,4,27,318,Salary,No,15,4,841130,NEFT,32,18,SemiUrban,Mobile,3209,Yes,6,64,0,0
AXIS0075,23,M,706,1644125,3,14,8,206,Salary,No,0,2,713983,Card,32,17,Urban,Branch,1862,No,17,47,8,0
AXIS0076,23,F,568,942169,6,12,279,52,Salary,Yes,0,3,884517,IMPS,27,8,Rural,Branch,253,No,2,80,9,0
AXIS0077,25,M,338,711515,6,19,1,293,Current,Yes,4,8,1065179,UPI,15,17,SemiUrban,Mobile,2683,No,13,32,1,1
AXIS0078,64,F,563,998430,4,20,382,301,Savings,Yes,7,5,1925179,Card,13,9,Urban,Mobile,1594,No,25,94,4,0
AXIS0079,22,M,444,805224,6,13,378,222,Current,Yes,0,0,972634,NEFT,22,11,Rural,Internet,152,Yes,0,57,9,0
AXIS0080,76,F,301,3822326,6,6,173,224,Salary,No,8,3,177765,NEFT,33,2,Rural,Mobile,1503,Yes,20,95,4,0
AXIS0081,55,M,612,3020866,6,9,316,60,Current,No,13,6,1412156,NEFT,6,14,Rural,Branch,717,Yes,0,58,4,0
AXIS0082,51,M,549,4986342,3,15,51,164,Savings,Yes,6,3,1273626,IMPS,29,11,Rural,Mobile,222,Yes,2,83,8,0
AXIS0083,24,F,574,3746575,5,14,19,280,Savings,No,7,7,55242,NEFT,40,11,Urban,Mobile,2280,No,14,16,9,0
AXIS0084,61,F,425,1673878,3,18,111,149,Salary,No,14,7,1790624,NEFT,9,6,Urban,Branch,239,Yes,7,59,3,0
AXIS0085,61,M,716,4402331,2,1,160,208,Salary,No,3,3,388107,Card,19,13,Urban,Mobile,2695,No,22,41,3,0
AXIS0086,61,F,700,2085834,4,17,119,125,Current,No,13,8,416566,IMPS,35,9,Rural,Mobile,2742,Yes,9,29,8,0
AXIS0087,78,M,348,271596,1,11,21,286,Salary,No,15,1,224067,Card,44,20,Rural,Branch,3358,Yes,6,42,1,1
AXIS0088,65,F,321,3136485,2,19,2,250,Salary,Yes,0,2,1060453,Card,4,3,Rural,Internet,176,No,3,3,1,0
AXIS0089,68,F,714,2163898,3,2,116,186,Salary,Yes,2,3,1773879,Card,43,0,SemiUrban,Mobile,377,No,16,74,0,0
AXIS0090,56,M,448,4351239,6,6,164,171,Salary,No,10,0,1891279,UPI,3,12,Urban,Internet,2697,No,9,22,7,0
AXIS0091,58,F,877,4957794,6,16,350,15,Salary,No,13,2,397069,Card,34,18,Urban,Internet,2235,No,20,64,2,0
AXIS0092,58,F,640,4564494,2,3,168,16,Savings,Yes,11,2,340116,IMPS,30,2,Rural,Internet,1205,No,5,14,3,0
AXIS0093,67,M,420,735872,1,13,244,49,Salary,Yes,4,3,1507898,Card,38,18,SemiUrban,Mobile,2381,No,25,86,6,0
AXIS0094,50,M,869,3183197,4,16,154,108,Salary,No,12,1,268868,NEFT,34,2,SemiUrban,Mobile,763,No,2,91,0,0
AXIS0095,43,M,467,1246448,3,5,341,286,Salary,No,11,6,656905,UPI,28,1,Rural,Branch,1433,No,16,0,8,1
AXIS0096,61,M,534,1461120,2,2,281,152,Current,Yes,7,1,686980,IMPS,20,3,Urban,Internet,1387,No,8,98,6,0
AXIS0097,43,M,455,949475,6,11,208,185,Salary,Yes,4,5,103254,UPI,24,13,SemiUrban,Branch,2733,No,9,9,9,1
AXIS0098,30,F,473,3025294,4,9,195,75,Current,No,8,3,1665133,UPI,50,11,Urban,Internet,2996,Yes,9,76,9,0
AXIS0099,63,F,440,4962979,3,7,355,211,Salary,Yes,5,8,1125240,IMPS,13,7,SemiUrban,Mobile,3577,No,10,29,2,1
AXIS0100,45,F,642,2589447,4,12,88,176,Savings,Yes,2,8,363345,IMPS,36,14,SemiUrban,Internet,2832,Yes,14,16,4,0
AXIS0101,42,F,692,897686,3,18,336,28,Current,No,5,8,1051170,UPI,13,3,SemiUrban,Internet,17,Yes,14,44,1,0
AXIS0102,63,M,716,4497163,6,10,33,345,Current,No,13,3,758443,UPI,18,5,SemiUrban,Mobile,3310,No,21,75,8,0
AXIS0103,26,M,827,4389826,4,19,208,135,Current,Yes,10,2,287799,UPI,39,20,SemiUrban,Internet,2148,Yes,7,75,3,0
AXIS0104,44,M,597,1875377,2,13,233,120,Current,No,1,6,1508941,UPI,43,4,Rural,Internet,2070,Yes,22,92,10,0
AXIS0105,38,F,526,3754067,5,16,131,256,Savings,Yes,7,5,783568,UPI,41,6,SemiUrban,Internet,439,No,7,51,9,0
AXIS0106,55,F,670,4882014,3,13,146,282,Salary,Yes,9,2,236200,NEFT,33,14,Rural,Branch,1710,No,15,55,8,0
AXIS0107,68,F,791,1039684,1,15,153,235,Current,Yes,10,8,1621462,IMPS,31,5,SemiUrban,Internet,230,Yes,8,89,10,1
AXIS0108,74,F,442,3233502,1,17,343,331,Salary,Yes,11,6,1659514,NEFT,44,17,SemiUrban,Branch,1542,Yes,11,89,6,1
AXIS0109,78,F,402,3329966,1,0,326,354,Current,No,7,5,1421915,UPI,4,19,Urban,Branch,1634,Yes,12,78,2,1
AXIS0110,43,F,321,3978145,2,4,305,163,Current,No,3,5,322960,Card,10,17,Urban,Mobile,3491,No,15,80,5,0
AXIS0111,71,M,412,2393212,5,4,190,121,Savings,Yes,11,6,1755958,IMPS,41,4,Urban,Mobile,2348,Yes,2,69,5,0
AXIS0112,53,M,555,2098649,3,6,361,303,Current,No,11,8,977032,Card,23,16,Urban,Branch,2959,Yes,19,50,6,0
AXIS0113,22,M,540,1700881,5,0,132,358,Current,Yes,1,5,1298702,Card,45,7,SemiUrban,Mobile,3503,No,12,36,7,0
AXIS0114,69,M,516,3456773,6,1,17,41,Savings,Yes,14,2,1027458,Card,24,9,Rural,Mobile,3335,Yes,10,5,2,0
AXIS0115,79,M,560,2005492,2,7,281,19,Savings,Yes,10,6,1418593,UPI,33,15,Rural,Branch,826,Yes,6,14,4,0
AXIS0116,77,F,591,2964879,1,13,123,161,Current,Yes,0,3,1023207,UPI,33,9,Rural,Branch,1900,No,20,5,9,0
AXIS0117,31,F,442,3467681,2,19,317,54,Salary,Yes,11,2,607262,UPI,35,9,Urban,Mobile,2739,No,16,97,9,0
AXIS0118,79,F,476,58970,5,5,30,200,Savings,No,2,7,1605831,IMPS,15,19,SemiUrban,Mobile,3164,Yes,17,8,6,1
AXIS0119,39,F,638,2015807,5,9,179,358,Salary,No,14,2,1515809,NEFT,35,14,SemiUrban,Branch,3562,Yes,21,78,4,0
AXIS0120,29,M,350,3741607,1,15,151,72,Salary,Yes,1,4,221170,Card,32,3,SemiUrban,Internet,2351,Yes,16,81,4,0
AXIS0121,30,F,540,3312955,2,3,155,341,Current,No,8,0,1588184,IMPS,13,17,SemiUrban,Branch,1793,Yes,9,20,2,0
AXIS0122,43,F,851,1011515,5,19,134,43,Savings,No,11,6,171199,Card,5,19,SemiUrban,Mobile,174,Yes,6,98,10,0
AXIS0123,79,F,831,2495494,6,13,108,19,Savings,No,12,8,1812073,IMPS,24,16,Rural,Mobile,51,Yes,5,59,0,0
AXIS0124,49,M,623,1607577,5,20,300,41,Current,No,1,0,178216,UPI,30,3,SemiUrban,Mobile,2964,No,20,98,2,0
AXIS0125,63,F,631,945162,2,15,156,278,Savings,Yes,5,4,913854,IMPS,23,0,Urban,Branch,2833,Yes,23,47,3,0
AXIS0126,32,F,380,968482,6,12,192,25,Salary,Yes,7,7,1890814,IMPS,43,20,SemiUrban,Mobile,3630,Yes,5,54,0,0
AXIS0127,34,M,361,3028833,1,15,29,235,Current,No,4,8,862404,NEFT,14,4,Urban,Mobile,3194,Yes,3,54,8,1
AXIS0128,79,F,832,4628859,6,16,53,238,Current,Yes,2,7,1334182,NEFT,1,14,Urban,Branch,1313,No,12,64,0,0
AXIS0129,32,F,666,4289919,3,12,312,138,Salary,No,14,2,910583,NEFT,27,7,Rural,Internet,1708,No,8,77,0,0
AXIS0130,24,F,748,2115900,3,18,179,161,Current,No,7,0,431811,IMPS,44,1,SemiUrban,Branch,1710,Yes,20,97,3,0
AXIS0131,53,F,425,83318,2,17,217,166,Savings,No,11,4,1953602,Card,20,2,Rural,Branch,1334,Yes,21,32,0,0
AXIS0132,80,F,816,3463393,3,0,210,116,Current,No,1,6,1656079,Card,10,7,Rural,Branch,2374,No,16,40,9,0
AXIS0133,63,F,898,817970,6,5,105,165,Salary,No,4,5,1660206,Card,24,0,SemiUrban,Internet,1899,No,24,43,0,0
AXIS0134,75,M,541,4263470,1,18,298,322,Savings,Yes,1,7,1469393,IMPS,18,16,Rural,Internet,2547,Yes,19,47,1,1
AXIS0135,34,M,529,4534331,4,4,309,109,Salary,Yes,1,3,1253098,NEFT,46,2,Rural,Mobile,3511,No,13,72,4,0
AXIS0136,78,F,650,4563659,3,5,316,90,Salary,No,9,3,1735431,Card,23,1,SemiUrban,Internet,1525,Yes,3,62,0,0
AXIS0137,33,M,311,4794283,4,6,177,335,Salary,Yes,9,1,441978,NEFT,10,5,SemiUrban,Internet,1442,No,20,60,1,0
AXIS0138,28,M,611,3484052,4,1,70,272,Savings,Yes,2,7,798524,Card,23,8,Urban,Mobile,895,No,3,45,0,0
AXIS0139,66,F,603,4973110,3,12,30,347,Current,Yes,14,3,974093,NEFT,30,9,SemiUrban,Internet,2483,Yes,11,58,9,0
AXIS0140,42,M,462,3741892,3,1,182,101,Current,No,13,8,522617,NEFT,23,8,Rural,Branch,1222,Yes,21,30,2,0
AXIS0141,57,F,841,541781,5,6,400,230,Salary,Yes,3,3,1429375,Card,39,1,SemiUrban,Internet,3199,No,22,33,1,0
AXIS0142,26,F,436,310902,1,20,371,97,Savings,Yes,4,0,1544422,IMPS,1,10,Urban,Mobile,2504,No,16,69,4,0
AXIS0143,25,M,701,4909892,3,11,193,228,Current,Yes,3,2,1820485,IMPS,7,15,Rural,Branch,1539,Yes,2,0,3,0
AXIS0144,43,F,665,4373885,3,9,304,185,Salary,Yes,5,1,1909332,Card,39,13,Urban,Mobile,600,No,25,17,0,0
AXIS0145,31,M,683,3641105,2,13,349,346,Salary,Yes,10,3,666579,NEFT,10,6,Rural,Mobile,635,Yes,3,87,6,0
AXIS0146,40,F,428,1842186,6,16,104,123,Current,No,15,5,936966,IMPS,49,10,Rural,Branch,3098,No,8,12,1,0
AXIS0147,58,M,857,1547512,5,1,396,342,Salary,Yes,15,2,1768254,Card,25,17,SemiUrban,Internet,1491,Yes,7,24,1,0
AXIS0148,77,M,809,4197261,4,7,191,161,Savings,Yes,10,4,1733718,NEFT,49,14,Urban,Mobile,222,Yes,3,81,7,0
AXIS0149,69,M,430,4149625,2,7,372,135,Salary,Yes,14,3,992606,Card,24,20,SemiUrban,Internet,2234,Yes,5,37,9,0
AXIS0150,30,F,751,144157,6,4,295,204,Salary,Yes,11,5,685288,IMPS,26,1,Rural,Branch,247,Yes,15,1,5,0
AXIS0151,34,F,790,4930755,5,12,84,89,Savings,Yes,11,8,271566,NEFT,33,13,SemiUrban,Internet,48,Yes,0,9,9,0
AXIS0152,54,F,852,3577255,1,19,128,317,Current,No,3,7,303436,Card,47,3,Rural,Branch,1414,Yes,10,80,5,1
AXIS0153,27,M,705,3059729,6,13,251,74,Savings,Yes,10,7,468077,Card,34,11,Urban,Branch,490,Yes,11,19,9,0
AXIS0154,33,F,805,375257,3,2,209,290,Current,Yes,13,2,745515,IMPS,21,9,SemiUrban,Branch,805,No,2,40,7,0
AXIS0155,63,M,486,1753832,2,18,396,223,Savings,No,7,1,1697940,Card,14,0,SemiUrban,Internet,247,Yes,16,43,5,0
AXIS0156,26,M,745,1840260,5,1,266,142,Current,No,1,2,429218,IMPS,8,13,Urban,Branch,2053,No,9,90,10,0
AXIS0157,77,M,546,2468844,5,14,168,246,Salary,No,0,4,239729,UPI,50,0,Urban,Mobile,1280,No,16,98,5,0
AXIS0158,41,M,415,4561454,2,11,113,269,Current,Yes,0,0,361940,Card,37,13,Urban,Mobile,168,Yes,12,77,6,0
AXIS0159,67,F,617,1418316,4,7,179,122,Salary,Yes,9,8,315724,UPI,35,12,SemiUrban,Branch,2176,No,14,28,9,0
AXIS0160,45,M,406,205502,3,0,366,170,Salary,Yes,2,1,852562,Card,43,8,Urban,Mobile,866,Yes,6,92,7,0
AXIS0161,78,M,650,4620590,5,15,82,61,Savings,No,3,6,758247,UPI,12,10,SemiUrban,Mobile,1699,No,3,29,2,0
AXIS0162,29,F,677,3840320,4,20,332,288,Savings,No,2,7,902114,NEFT,42,4,Urban,Branch,949,Yes,20,99,7,0
AXIS0163,44,F,545,4118107,4,4,123,207,Savings,No,10,4,207219,UPI,22,19,Rural,Internet,109,No,23,8,1,0
AXIS0164,49,F,480,3585014,1,6,371,107,Salary,No,2,5,833725,IMPS,19,11,Urban,Mobile,339,Yes,2,41,6,1
AXIS0165,26,F,315,2854392,2,4,236,286,Savings,No,5,8,490488,Card,11,7,Rural,Branch,1074,No,14,42,4,1
AXIS0166,71,F,702,2394881,5,15,6,331,Current,Yes,4,1,1875355,IMPS,13,2,SemiUrban,Branch,2949,Yes,17,1,6,0
AXIS0167,32,M,454,4038363,1,17,386,84,Current,No,6,6,178928,UPI,34,18,Rural,Branch,493,No,17,48,6,1
AXIS0168,59,F,801,4039630,3,10,178,116,Savings,No,8,2,1235642,UPI,26,2,Urban,Internet,2779,Yes,10,11,8,0
AXIS0169,40,F,402,3954414,5,6,334,159,Current,Yes,1,1,1758150,IMPS,10,9,Urban,Branch,2850,No,23,16,0,0
AXIS0170,73,F,561,409153,5,6,129,67,Current,Yes,12,2,1655191,NEFT,7,14,SemiUrban,Branch,3446,No,11,23,9,0
AXIS0171,70,M,626,4961054,1,3,249,2,Savings,Yes,5,2,319177,UPI,42,13,SemiUrban,Branch,686,Yes,12,51,1,0
AXIS0172,63,M,551,3124230,5,13,56,319,Salary,Yes,10,0,23167,NEFT,37,16,SemiUrban,Internet,2733,Yes,25,97,3,0
AXIS0173,79,M,537,1465167,5,7,204,335,Salary,No,11,7,72444,UPI,22,1,Rural,Internet,211,No,9,74,2,0
AXIS0174,62,M,672,2981029,4,8,5,122,Savings,No,15,7,1543459,IMPS,40,9,Rural,Branch,3499,Yes,23,20,0,0
AXIS0175,33,M,891,4835265,6,13,261,309,Salary,Yes,14,4,1804446,IMPS,7,20,Rural,Mobile,2594,No,22,73,1,0
AXIS0176,45,F,808,880418,6,2,145,323,Salary,Yes,0,2,1959786,Card,29,6,SemiUrban,Mobile,381,Yes,24,13,6,0
AXIS0177,70,F,650,2861262,6,9,354,57,Salary,No,13,2,226551,IMPS,26,1,Urban,Mobile,1049,Yes,21,96,1,0
AXIS0178,42,M,518,1049599,3,18,88,84,Salary,Yes,9,7,790964,NEFT,24,3,Urban,Mobile,3536,Yes,2,26,9,0
AXIS0179,77,M,864,2009203,6,6,114,11,Savings,Yes,9,1,1167179,UPI,9,6,Urban,Mobile,2533,Yes,2,66,3,0
AXIS0180,57,F,714,4006465,6,11,53,114,Salary,Yes,3,3,1423718,Card,45,18,SemiUrban,Internet,240,Yes,20,36,8,0
AXIS0181,67,F,301,430670,6,16,214,115,Savings,No,6,0,626895,NEFT,36,7,Urban,Internet,111,Yes,23,96,8,0
AXIS0182,72,F,684,940032,2,16,131,104,Salary,Yes,6,0,1674389,UPI,7,12,Urban,Branch,2010,Yes,2,41,1,0
AXIS0183,58,M,803,504560,6,20,33,200,Current,Yes,2,6,48331,Card,44,16,SemiUrban,Branch,2666,No,6,62,6,0
AXIS0184,43,F,841,363748,1,2,209,308,Savings,No,7,4,1168066,Card,16,17,Rural,Branch,3329,Yes,19,42,7,0
AXIS0185,58,F,545,1656675,5,18,371,99,Savings,Yes,1,0,858536,IMPS,49,16,Rural,Mobile,2006,Yes,9,34,4,0
AXIS0186,70,M,305,3385409,6,6,114,91,Salary,No,0,8,423754,UPI,21,0,Rural,Mobile,2213,Yes,0,40,4,0
AXIS0187,21,F,490,146396,5,9,257,143,Current,No,3,3,17407,IMPS,42,4,Urban,Internet,498,Yes,24,6,0,0
AXIS0188,50,M,536,4223679,3,7,246,213,Salary,No,13,3,1764714,Card,4,10,Rural,Branch,2512,Yes,13,83,7,0
AXIS0189,39,M,698,1639884,2,5,233,129,Current,Yes,5,7,1319395,NEFT,25,1,Rural,Mobile,1627,Yes,0,33,5,0
AXIS0190,67,M,440,3990296,3,10,184,8,Current,Yes,2,6,1361541,NEFT,16,1,Rural,Internet,211,No,5,74,4,0
AXIS0191,63,F,839,1674067,5,6,331,133,Current,No,4,1,443668,UPI,25,15,Urban,Mobile,3293,No,15,65,9,0
AXIS0192,68,M,839,2231939,1,4,203,91,Salary,No,9,0,1286417,IMPS,28,14,Urban,Internet,1192,Yes,2,90,9,0
AXIS0193,49,F,709,2558937,3,2,209,202,Savings,No,12,0,175743,Card,12,5,Urban,Mobile,1209,No,21,32,9,0
AXIS0194,46,M,326,4588305,2,11,221,108,Savings,Yes,9,5,1203266,UPI,45,1,SemiUrban,Mobile,2732,No,22,80,10,0
