Customer_ID,Age,Gender,Credit_Score,Balance,Products,Tenure_Years,Transactions,Days_Inactive,Account_Type,Credit_Card,Loans,Complaint_Count,Annual_Income,Preferred_Channel,ATM_Visits,Branch_Visits,Region,Primary_Channel,Account_Age_Days,Salary_Account,Digital_Logins,Investment_Value,Support_Calls,Exited
HDFC0027,53,F,736,652003,4,3,392,239,Current,Yes,11,5,37778,UPI,12,5,SemiUrban,Branch,1472,No,12,24,9,0
HDFC0028,57,M,714,1385763,3,16,49,43,Salary,No,8,0,596187,UPI,47,5,SemiUrban,Mobile,1351,No,24,55,2,0
HDFC0029,27,M,780,3404640,3,5,106,154,Current,Yes,7,1,582471,IMPS,21,6,Rural,Branch,2332,Yes,17,9,6,0
HDFC0030,57,M,704,4318600,6,20,255,61,Savings,Yes,7,3,548199,Card,25,16,Urban,Mobile,2654,No,0,12,4,0
HDFC0031,54,M,725,2105596,5,10,142,260,Salary,No,2,8,1162208,UPI,24,5,SemiUrban,Branch,692,No,17,78,9,0
HDFC0032,59,F,708,492113,3,15,220,269,Current,No,15,6,1383868,IMPS,35,9,Rural,Internet,3062,No,0,1,3,0
HDFC0033,24,F,699,4915113,4,20,22,350,Salary,No,1,2,1230011,IMPS,4,7,SemiUrban,Internet,1956,No,24,31,0,0
HDFC0034,24,F,417,4391257,2,14,51,309,Current,Yes,6,2,1815918,UPI,22,16,Urban,Mobile,1488,No,4,85,6,0
HDFC0035,39,M,440,3822459,3,8,308,271,Savings,No,3,6,1064759,IMPS,50,16,Rural,Branch,1125,No,19,87,9,1
HDFC0036,53,M,554,4964330,2,20,98,97,Salary,Yes,1,4,29872,IMPS,16,13,Urban,Internet,155,Yes,7,69,4,0
HDFC0037,51,F,682,609113,5,2,387,120,Current,Yes,10,2,730792,Card,47,4,Urban,Mobile,1832,Yes,14,54,4,0
HDFC0038,39,M,633,3273610,6,11,78,305,Current,No,3,2,978918,IMPS,5,17,Urban,Branch,2311,No,21,59,4,0
HDFC0039,65,F,383,78952,6,9,39,309,Current,No,9,3,1859081,NEFT,14,11,Rural,Internet,1339,No,3,41,7,0
HDFC0040,41,M,769,4776421,5,8,305,156,Current,Yes,2,7,768527,IMPS,1,11,Rural,Branch,2395,No,25,24,9,0
HDFC0041,32,M,481,3090083,5,17,200,288,Current,No,0,2,473974,UPI,34,5,Rural,Branch,91,No,2,74,8,0
HDFC0042,78,F,407,2563507,1,2,280,140,Savings,Yes,4,5,214366,Card,15,7,SemiUrban,Internet,1385,No,12,44,5,1
HDFC0043,66,M,374,2794124,4,4,345,275,Current,No,0,7,1700110,Card,5,14,Rural,Internet,99,No,22,1,1,1
HDFC0044,64,M,684,3537728,6,4,216,83,Current,Yes,12,3,901174,IMPS,17,1,SemiUrban,Branch,2993,Yes,9,82,2,0
HDFC0045,41,M,337,1506191,5,14,32,246,Savings,Yes,11,0,465846,NEFT,38,15,Rural,Internet,917,No,5,35,6,0
HDFC0046,52,F,566,1448146,5,9,388,245,Current,Yes,15,8,1818955,NEFT,25,1,Urban,Mobile,3282,No,16,66,4,0
HDFC0047,71,M,760,487015,4,7,337,190,Salary,No,5,0,881938,NEFT,49,10,Urban,Branch,3560,Yes,20,94,9,0
HDFC0048,21,M,482,2236641,2,17,265,292,Savings,Yes,2,0,747626,IMPS,39,16,Urban,Branch,2841,No,2,95,9,0
HDFC0049,79,M,497,4559444,2,9,260,213,Current,Yes,1,0,1149532,Card,33,15,Urban,Branch,1294,No,12,9,8,0
HDFC0050,27,F,443,2565408,1,2,240,351,Salary,No,3,5,1381404,Card,0,12,Rural,Internet,1946,Yes,9,72,1,1
HDFC0051,61,F,597,3843719,5,0,396,77,Salary,No,10,3,1593186,Card,35,2,SemiUrban,Mobile,818,No,23,14,5,0
HDFC0052,49,F,639,2599075,6,18,141,327,Savings,Yes,4,7,1313842,UPI,8,20,Rural,Mobile,736,Yes,12,4,7,0
HDFC0053,28,F,460,4973259,2,2,361,16,Current,Yes,10,1,1940670,Card,32,4,Rural,Mobile,3141,Yes,22,49,7,0
HDFC0054,71,M,625,2781072,6,19,212,205,Salary,Yes,8,0,704189,NEFT,21,9,Rural,Branch,435,No,6,65,5,0
HDFC0055,56,M,605,2462865,3,19,53,275,Current,Yes,6,2,1967707,NEFT,36,0,Rural,Internet,810,Yes,4,31,7,0
HDFC0056,50,M,572,4836920,1,10,214,184,Current,Yes,7,5,1905945,UPI,35,8,Urban,Internet,3348,No,19,18,1,1
HDFC0057,32,M,469,32867,5,11,148,185,Current,Yes,12,3,387629,NEFT,19,12,Rural,Internet,2622,Yes,5,25,6,0
HDFC0058,46,M,883,3927068,4,4,17,60,Current,Yes,8,8,521981,IMPS,3,20,Urban,Internet,2748,Yes,12,63,9,0
HDFC0059,69,F,878,860997,5,11,241,352,Current,No,14,6,1767919,Card,27,3,Rural,Mobile,2154,No,16,66,6,0
HDFC0060,67,F,743,3527153,3,10,13,315,Salary,No,9,0,1860940,UPI,15,3,SemiUrban,Mobile,2058,No,1,60,1,0
HDFC0061,77,M,541,4415249,6,17,123,202,Salary,No,13,4,1192713,NEFT,14,20,Rural,Branch,2321,Yes,2,12,8,0
HDFC0062,67,F,549,1091156,1,17,64,151,Savings,No,5,7,141353,Card,28,16,SemiUrban,Mobile,1460,Yes,1,39,0,0
HDFC0063,77,M,783,3816765,4,9,161,73,Savings,No,1,5,420002,IMPS,22,15,Urban,Mobile,2602,Yes,17,80,3,0
HDFC0064,76,F,580,1607485,3,20,26,160,Salary,Yes,10,1,1469514,Card,26,2,Urban,Mobile,3528,No,3,90,3,0
HDFC0065,44,M,579,2257113,6,7,93,151,Salary,Yes,9,8,1887962,NEFT,42,7,SemiUrban,Mobile,2621,Yes,14,9,7,0
HDFC0066,39,F,900,4432684,1,16,38,307,Current,Yes,5,0,608010,NEFT,15,5,SemiUrban,Internet,2245,Yes,5,19,0,0
HDFC0067,32,M,361,3873452,1,18,385,255,Salary,No,10,6,1390477,Card,50,1,Rural,Branch,2071,Yes,19,99,2,1
HDFC0068,70,F,860,941454,6,13,312,225,Salary,Yes,8,3,1035754,NEFT,37,19,SemiUrban,Branch,144,Yes,19,91,0,0
HDFC0069,59,F,318,4804655,2,5,230,311,Current,No,8,5,1806571,UPI,4,3,Urban,Internet,2620,Yes,19,18,0,1
HDFC0070,69,F,571,2609936,5,1,218,269,Savings,Yes,12,5,544427,NEFT,10,15,Rural,Internet,3403,No,1,40,6,0
HDFC0071,30,F,437,3917179,2,6,187,250,Salary,Yes,0,0,514615,Card,33,4,Urban,Branch,2277,No,15,54,1,0
HDFC0072,56,M,421,288459,3,19,349,129,Current,No,2,3,1965495,NEFT,23,9,SemiUrban,Internet,894,Yes,5,51,9,0
HDFC0073,45,F,518,491888,4,10,378,201,Savings,Yes,13,2,738575,NEFT,11,17,Urban,Branch,834,No,6,76,7,0
HDFC0074,76,F,485,2589228,6,14,242,347,Savings,No,13,7,162637,UPI,44,8,SemiUrban,Branch,2543,Yes,16,23,4,1
HDFC0075,24,M,669,4297058,3,18,202,52,Salary,No,4,3,1615763,NEFT,46,3,Urban,Branch,3435,No,14,10,6,0
HDFC0076,52,M,544,2729392,3,16,132,201,Savings,Yes,4,0,76635,NEFT,19,13,SemiUrban,Branch,2228,Yes,16,90,8,0
HDFC0077,55,F,587,2185320,2,14,161,104,Current,Yes,12,6,1093867,IMPS,14,3,SemiUrban,Branch,1412,Yes,4,5,0,0
HDFC0078,79,M,368,4051199,6,0,290,343,Salary,No,3,4,1634725,IMPS,15,20,SemiUrban,Mobile,3274,No,3,50,7,0
HDFC0079,35,M,586,505208,3,12,251,254,Current,Yes,15,5,1621229,NEFT,22,7,Rural,Mobile,3042,No,13,19,7,0
HDFC0080,28,F,700,4888518,6,17,132,11,Savings,No,8,4,124544,Card,31,18,SemiUrban,Branch,2945,No,8,9,0,0
HDFC0081,73,M,568,297557,5,10,178,152,Salary,No,12,5,1300290,IMPS,23,0,Rural,Internet,886,Yes,20,6,9,0
HDFC0082,74,F,369,4554837,1,19,211,141,Current,No,12,6,89976,NEFT,43,16,SemiUrban,Branch,2027,No,15,2,2,1
HDFC0083,54,M,540,1615420,6,7,139,112,Salary,No,0,4,511921,Card,41,17,Urban,Internet,3372,No,8,44,1,0
HDFC0084,73,M,496,163451,6,6,161,80,Savings,No,15,6,1698188,IMPS,23,13,SemiUrban,Branch,3067,No,7,82,3,0
HDFC0085,25,M,364,3039532,6,5,167,64,Salary,No,3,8,1790388,Card,32,15,Urban,Mobile,2545,No,15,6,5,0
HDFC0086,44,F,557,2130831,3,16,204,325,Savings,No,6,6,1777293,NEFT,36,13,Rural,Internet,514,No,25,20,2,0
HDFC0087,21,F,489,1685925,2,19,193,333,Salary,Yes,8,4,1451976,IMPS,26,8,Rural,Internet,1624,No,21,17,0,0
HDFC0088,67,M,665,1320570,2,3,366,146,Current,No,0,0,1756446,Card,10,11,Urban,Branch,1797,No,7,50,9,0
HDFC0089,55,F,521,3425113,6,4,392,355,Savings,No,5,6,1758682,UPI,35,8,SemiUrban,Branch,493,Yes,10,2,4,0
HDFC0090,41,M,580,4748282,6,4,292,204,Savings,No,6,4,777231,IMPS,35,1,Urban,Mobile,29,No,21,10,0,0
HDFC0091,23,F,795,1531893,2,15,173,209,Current,No,1,2,460776,IMPS,17,6,SemiUrban,Mobile,3297,No,18,92,0,0
HDFC0092,38,F,376,1476122,1,5,14,345,Savings,No,2,8,1088451,Card,0,6,Urban,Branch,45,No,25,31,7,1
HDFC0093,37,M,718,3350325,4,17,158,205,Savings,Yes,7,1,688680,Card,46,11,Rural,Internet,1133,No,20,81,7,0
HDFC0094,37,F,396,2970991,6,8,160,164,Savings,Yes,6,1,108381,NEFT,34,9,Rural,Mobile,726,No,3,19,2,0
HDFC0095,53,M,709,3128266,1,5,180,4,Current,Yes,10,6,1136463,NEFT,1,5,SemiUrban,Mobile,3088,Yes,18,41,6,0
HDFC0096,25,F,579,3971710,6,15,113,91,Current,Yes,11,6,1111188,UPI,9,20,Rural,Branch,2637,Yes,6,78,9,0
HDFC0097,28,F,416,2891618,5,20,226,290,Current,No,13,6,1764489,Card,32,7,SemiUrban,Internet,2216,Yes,16,4,8,1
HDFC0098,30,F,632,3789889,5,9,229,27,Current,No,10,0,404882,Card,35,12,Urban,Mobile,3083,No,3,29,2,0
HDFC0099,32,M,366,1195133,3,3,59,133,Salary,No,8,8,1095613,IMPS,29,6,Rural,Mobile,3545,No,6,62,4,0
HDFC0100,25,F,547,2001947,4,3,38,251,Savings,Yes,4,8,1712180,IMPS,11,3,SemiUrban,Mobile,1416,Yes,9,15,6,0
HDFC0101,78,F,776,1525239,6,12,315,315,Savings,Yes,6,0,1126201,IMPS,46,6,Rural,Internet,1764,No,0,43,5,0
HDFC0102,70,M,485,2337493,6,19,338,107,Savings,No,1,3,280750,IMPS,7,8,SemiUrban,Internet,2551,No,9,25,0,0
HDFC0103,30,M,504,580005,3,6,355,209,Salary,No,13,5,795624,Card,17,14,Urban,Internet,506,Yes,11,65,6,0
HDFC0104,75,M,593,1972825,3,18,253,63,Salary,No,7,1,1968083,Card,24,6,Rural,Branch,2462,Yes,14,81,1,0
HDFC0105,39,M,574,3080116,5,10,215,225,Salary,Yes,0,4,873040,IMPS,8,18,SemiUrban,Branch,1722,No,10,13,9,0
HDFC0106,22,F,672,876434,2,3,280,45,Savings,No,0,7,1410837,NEFT,30,2,SemiUrban,Mobile,1903,No,15,85,10,0
HDFC0107,65,M,854,511936,4,0,114,117,Savings,Yes,14,6,1386123,Card,50,20,Urban,Internet,2393,Yes,15,47,2,0
HDFC0108,63,F,559,4325869,1,3,203,85,Savings,No,14,1,336742,UPI,23,11,Urban,Mobile,1438,No,17,71,8,0
HDFC0109,25,M,427,934020,5,3,398,288,Savings,Yes,9,4,626502,IMPS,49,7,Urban,Internet,1695,No,1,27,9,0
HDFC0110,72,M,406,3790046,4,17,88,70,Savings,Yes,13,1,1306064,UPI,26,0,Urban,Mobile,3265,Yes,23,94,6,0
HDFC0111,40,M,805,1314267,4,16,151,56,Current,No,9,0,174315,NEFT,16,17,Urban,Internet,1717,No,15,26,10,0
HDFC0112,38,F,606,4699481,1,18,71,201,Savings,No,2,8,910210,Card,24,11,Rural,Branch,1367,No,3,6,4,1
HDFC0113,46,M,630,4456093,4,5,32,280,Salary,Yes,11,8,77953,IMPS,23,15,Urban,Internet,3069,No,23,1,5,0
HDFC0114,36,F,665,3411863,6,3,304,303,Salary,No,9,0,449971,UPI,20,5,SemiUrban,Mobile,2114,No,1,11,3,0
HDFC0115,26,F,711,2114662,6,8,302,191,Salary,Yes,2,6,841908,NEFT,16,10,Urban,Branch,611,Yes,25,36,10,0
HDFC0116,56,M,385,2369788,4,15,30,319,Current,Yes,6,0,1225991,UPI,47,15,SemiUrban,Branch,2783,Yes,5,100,1,0
HDFC0117,72,M,747,3696348,4,4,351,346,Current,No,2,6,1762009,UPI,22,17,Rural,Mobile,2879,Yes,12,39,10,0
HDFC0118,29,M,849,4700321,4,6,59,165,Savings,No,15,1,864805,UPI,27,12,Urban,Internet,2879,No,15,55,6,0
HDFC0119,41,M,899,4291938,5,15,399,85,Savings,No,5,1,1376076,IMPS,24,18,Rural,Internet,1591,No,18,75,7,0
HDFC0120,41,M,705,3006339,4,18,395,360,Salary,No,7,2,1336203,IMPS,22,13,Rural,Mobile,1052,Yes,25,32,6,0
HDFC0121,32,F,872,2041357,5,6,367,33,Salary,No,12,6,1030896,UPI,14,5,Rural,Mobile,2782,No,16,19,0,0
HDFC0122,30,F,801,2953319,4,5,291,170,Current,No,3,8,528118,NEFT,13,6,Rural,Internet,2497,No,3,20,3,0
HDFC0123,59,F,597,4886893,3,11,87,55,Savings,Yes,11,5,52637,NEFT,34,8,Rural,Branch,1173,No,17,16,4,0
HDFC0124,30,F,821,4068377,3,8,39,142,Savings,Yes,2,0,1150406,NEFT,34,18,Rural,Branch,1255,Yes,13,99,5,0
HDFC0125,67,M,653,4552135,6,15,120,189,Salary,No,11,7,1867083,NEFT,4,17,Urban,Internet,2691,Yes,9,0,1,0
HDFC0126,24,M,444,4744184,3,6,62,181,Savings,Yes,13,5,1207313,NEFT,43,16,Rural,Mobile,1789,Yes,2,67,5,1
HDFC0127,26,F,497,4186874,2,3,102,248,Savings,Yes,4,6,1896170,IMPS,16,10,Urban,Internet,1116,Yes,17,19,6,1
HDFC0128,31,M,831,170314,2,15,312,44,Savings,Yes,9,5,1832526,IMPS,1,13,Urban,Mobile,3398,Yes,22,77,8,0
HDFC0129,46,M,521,4867027,3,2,393,34,Current,No,10,0,469956,IMPS,25,0,Urban,Branch,195,No,16,92,5,0
HDFC0130,32,M,724,4372662,6,11,346,120,Savings,Yes,8,7,956562,Card,14,10,Urban,Mobile,2777,No,19,66,9,0
HDFC0131,40,F,367,2139492,3,0,294,118,Salary,Yes,1,2,1667413,NEFT,34,2,Urban,Internet,3127,Yes,14,27,0,0
HDFC0132,79,M,371,3476930,6,4,286,182,Current,Yes,13,5,1665950,NEFT,21,6,SemiUrban,Branch,2302,Yes,15,1,0,1
HDFC0133,25,M,446,4186682,4,12,17,81,Savings,No,7,1,1963455,IMPS,21,4,Urban,Mobile,3291,No,1,24,3,0
HDFC0134,80,F,423,1139320,3,7,360,190,Savings,Yes,5,7,1531391,IMPS,43,1,Urban,Branch,1315,Yes,18,15,4,1
HDFC0135,26,M,394,4420998,5,17,268,134,Savings,Yes,9,7,1605258,NEFT,10,10,Rural,Internet,429,No,15,76,7,0
HDFC0136,51,M,450,2939509,1,15,309,97,Current,No,1,7,600894,NEFT,2,5,SemiUrban,Internet,3369,Yes,0,3,3,1
HDFC0137,42,M,486,3558364,4,19,256,12,Savings,No,1,1,715907,IMPS,39,17,SemiUrban,Internet,1937,No,19,95,5,0
HDFC0138,50,F,900,1396549,4,4,183,276,Current,No,7,6,1431152,NEFT,29,16,Rural,Branch,3134,Yes,23,40,3,0
HDFC0139,61,M,590,4656241,6,12,299,173,Salary,Yes,11,2,1015521,UPI,31,16,Rural,Branch,2808,Yes,21,63,6,0
HDFC0140,52,F,627,2258179,1,18,255,46,Savings,Yes,0,7,597458,Card,3,2,SemiUrban,Mobile,960,No,25,5,4,0
HDFC0141,24,M,868,1635979,4,16,325,180,Current,No,4,1,619462,IMPS,42,16,Rural,Branch,804,Yes,22,57,4,0
HDFC0142,73,F,420,1074245,3,7,351,90,Current,Yes,1,4,1938419,UPI,32,10,SemiUrban,Internet,2500,No,20,8,10,0
HDFC0143,32,F,560,1341197,4,8,57,159,Salary,Yes,1,4,924747,Card,49,12,Urban,Internet,1083,No,20,62,3,0
HDFC0144,71,M,811,3226201,1,11,365,82,Savings,Yes,4,0,1091767,Card,20,14,SemiUrban,Internet,767,Yes,20,34,10,0
HDFC0145,58,F,845,867222,1,10,170,148,Current,Yes,10,0,238858,IMPS,13,16,SemiUrban,Mobile,144,Yes,22,68,0,0
HDFC0146,44,M,894,3969062,3,16,388,102,Current,No,12,3,156730,IMPS,3,11,SemiUrban,Internet,3522,No,6,52,3,0
HDFC0147,69,F,725,3976429,4,3,41,243,Salary,No,0,6,1116710,UPI,12,5,Urban,Internet,615,Yes,17,34,9,0
HDFC0148,24,F,767,2679398,6,20,138,29,Savings,No,6,0,539800,UPI,35,2,Urban,Branch,1903,No,4,54,7,0
HDFC0149,23,M,718,4809152,6,7,382,122,Salary,Yes,7,6,124813,Card,25,0,SemiUrban,Mobile,3043,No,23,59,9,0
HDFC0150,42,F,422,886935,5,7,107,161,Savings,Yes,13,7,1560087,Card,12,8,Urban,Mobile,2900,No,14,26,5,0
HDFC0151,47,F,323,3665584,3,14,105,108,Salary,Yes,14,6,1551409,Card,40,17,SemiUrban,Internet,1540,No,21,9,3,0
HDFC0152,35,M,605,2486184,4,19,118,108,Salary,No,12,7,45088,Card,22,13,SemiUrban,Mobile,2512,No,7,50,4,0
HDFC0153,73,M,352,1650491,4,13,383,298,Salary,No,2,0,1248052,IMPS,47,11,Rural,Branch,1030,No,22,87,8,0
HDFC0154,72,M,632,3420149,2,5,279,299,Current,No,15,0,695847,NEFT,40,15,Rural,Branch,1184,No,21,18,1,0
HDFC0155,22,F,883,405361,5,14,236,225,Current,No,1,8,167993,UPI,19,17,Rural,Mobile,2827,No,6,48,4,0
HDFC0156,44,F,852,1229682,5,18,184,12,Salary,No,4,8,1663147,IMPS,40,19,Urban,Mobile,728,Yes,3,10,10,0
HDFC0157,65,M,358,225213,1,6,379,250,Salary,No,10,4,453132,IMPS,44,10,SemiUrban,Mobile,3464,No,22,40,0,1
HDFC0158,35,F,861,3707595,3,9,292,114,Savings,No,14,8,1869588,Card,11,5,Rural,Internet,3128,Yes,15,45,9,0
HDFC0159,35,F,360,2921746,4,10,111,186,Salary,Yes,2,3,1617791,UPI,6,10,Urban,Internet,1446,No,19,68,6,0
HDFC0160,56,F,480,526543,6,13,53,314,Savings,Yes,10,0,122648,Card,49,9,Urban,Internet,84,No,7,46,0,0
HDFC0161,40,F,672,2088748,1,9,150,8,Salary,Yes,8,4,372940,UPI,10,3,SemiUrban,Internet,2096,Yes,9,69,9,0
HDFC0162,53,F,670,3727597,4,16,355,199,Current,No,7,3,607732,UPI,18,9,SemiUrban,Mobile,2653,Yes,19,58,4,0
HDFC0163,68,F,680,4378418,6,11,98,236,Savings,No,7,8,1856421,NEFT,4,3,Urban,Internet,1375,No,16,71,4,0
HDFC0164,21,M,415,327341,1,16,149,272,Current,Yes,14,5,1189454,Card,37,17,Rural,Mobile,2385,Yes,2,59,3,1
HDFC0165,21,M,318,4190447,3,14,111,295,Salary,Yes,2,8,519124,IMPS,21,5,Rural,Internet,414,Yes,8,24,3,1
HDFC0166,61,M,506,1389523,6,11,30,71,Salary,Yes,15,0,1362589,IMPS,16,5,SemiUrban,Internet,471,Yes,21,5,9,0
HDFC0167,47,F,489,2551597,6,8,197,331,Salary,Yes,7,6,1249177,IMPS,17,6,Rural,Mobile,269,No,5,88,3,1
HDFC0168,21,M,805,3196770,6,3,149,163,Current,No,12,6,265898,IMPS,3,3,Urban,Branch,2494,No,17,42,6,0
HDFC0169,52,M,311,1245302,2,20,304,256,Current,Yes,15,2,1529636,UPI,4,17,Urban,Mobile,776,No,14,28,6,0
HDFC0170,73,M,659,3152505,6,5,382,26,Savings,No,5,5,1300056,UPI,1,7,Rural,Branch,593,Yes,22,5,2,0
HDFC0171,33,F,484,2871488,2,1,309,146,Savings,No,6,1,164485,NEFT,4,5,Rural,Branch,1678,Yes,12,72,8,0
HDFC0172,33,F,328,809601,3,0,199,20,Savings,No,12,7,617537,IMPS,42,4,Urban,Branch,3276,No,22,13,10,0
HDFC0173,65,M,401,343779,3,9,136,125,Salary,No,10,4,1615431,IMPS,7,17,Urban,Internet,1700,No,18,77,10,0
HDFC0174,57,M,576,4840551,4,8,296,335,Current,No,15,3,1192956,UPI,8,20,Urban,Branch,2575,No,6,41,9,0
HDFC0175,32,F,568,3267022,6,8,99,15,Salary,Yes,8,7,426688,Card,35,19,SemiUrban,Internet,4,Yes,0,88,0,0
HDFC0176,25,F,327,2754296,5,8,329,326,Salary,Yes,15,7,383111,Card,30,13,SemiUrban,Branch,2301,No,7,40,7,1
HDFC0177,60,M,428,4517775,6,19,351,103,Salary,Yes,13,2,878189,NEFT,34,6,Rural,Internet,2762,No,20,7,5,0
HDFC0178,56,F,561,826096,6,4,19,131,Current,Yes,1,7,1355536,UPI,30,7,Urban,Mobile,2401,Yes,2,20,8,0
HDFC0179,77,F,680,2922128,1,2,66,190,Salary,Yes,1,5,1430194,IMPS,18,14,SemiUrban,Internet,1737,No,6,1,7,1
HDFC0180,24,M,572,3997583,2,15,135,261,Current,No,3,8,1672478,IMPS,4,14,Rural,Internet,1720,No,12,87,7,0
HDFC0181,65,F,347,3339535,1,15,350,60,Salary,Yes,4,5,941268,NEFT,36,13,Urban,Internet,943,Yes,14,83,4,1
HDFC0182,77,M,303,2608310,6,12,189,5,Current,Yes,4,3,350438,NEFT,7,2,Rural,Internet,633,Yes,10,57,2,0
HDFC0183,70,M,734,428041,6,1,145,73,Savings,Yes,10,5,995815,Card,50,6,Urban,Internet,731,No,15,38,4,0
HDFC0184,60,M,768,3506614,4,20,107,80,Current,Yes,13,1,1904743,UPI,32,7,Urban,Internet,2109,No,7,21,8,0
HDFC0185,76,M,730,4337818,2,5,163,172,Current,Yes,3,4,1078272,UPI,14,5,Urban,Branch,2032,No,11,25,5,0
HDFC0186,59,F,817,647727,2,7,91,46,Current,Yes,11,3,1920783,Card,50,11,Urban,Internet,1025,No,14,45,8,0
HDFC0187,37,F,345,2251821,4,4,353,348,Current,Yes,5,4,1942089,IMPS,37,12,Rural,Mobile,2866,Yes,20,67,10,0
HDFC0188,43,F,368,705319,2,8,274,48,Savings,No,13,7,1700382,IMPS,19,15,Urban,Mobile,2616,No,15,24,0,0
HDFC0189,21,M,867,1006848,6,2,215,308,Current,No,15,1,679777,IMPS,2,16,SemiUrban,Branch,1448,No,4,46,9,0
HDFC0190,56,M,480,4819010,6,4,64,46,Salary,Yes,5,5,870995,NEFT,19,10,Rural,Branch,1206,Yes,24,58,10,0
HDFC0191,54,F,461,301330,6,4,243,61,Salary,No,2,5,1725713,NEFT,47,1,Urban,Branch,466,No,4,59,2,0
HDFC0192,21,F,728,4735587,1,8,294,171,Salary,No,2,5,1907589,NEFT,4,11,SemiUrban,Internet,3148,Yes,13,42,8,0
HDFC0193,27,M,776,1706182,3,14,220,30,Salary,Yes,15,0,16255,NEFT,41,12,Rural,Mobile,1950,No,5,89,7,0
HDFC0194,35,M,737,4914406,3,20,107,84,Savings,No,4,1,1914404,IMPS,5,7,SemiUrban,Internet,3468,No,13,58,0,0
