Actual,Predicted,Probability
1,1,0.943028
0,0,0.022217253
0,0,0.044183273
0,0,0.09484927
0,0,0.4349098
0,0,0.06400733
0,0,0.007509184
0,0,0.13317573
1,0,0.16270734
0,1,0.71759135
0,0,0.072374724
1,1,0.72964936
0,0,0.09198066
0,0,0.030771412
0,1,0.7217152
1,1,0.8519385
0,0,0.01462539
1,0,0.48957014
0,0,0.24637875
0,0,0.07671129
0,0,0.037592433
0,0,0.34981564
0,0,0.12368057
0,1,0.81520116
0,0,0.06518889
1,1,0.56748205
1,1,0.67478025
0,0,0.044345155
0,0,0.093630835
1,1,0.9963569
0,0,0.06957095
0,0,0.013902215
0,0,0.10709282
0,0,0.44048718
0,0,0.20513828
1,1,0.737879
1,0,0.40661246
0,0,0.13602325
1,1,0.6207568
0,1,0.7052318
0,0,0.38421416
0,0,0.042673256
0,0,0.38724515
0,0,0.15272166
1,0,0.2661495
0,0,0.47235525
0,0,0.21481384
1,0,0.11592387
0,0,0.06105647
0,0,0.28398803
0,0,0.052250028
0,0,0.030390844
0,0,0.06394791
0,0,0.07216099
1,1,0.9044261
0,0,0.12825705
0,0,0.021817487
0,0,0.057578582
0,0,0.08624132
0,0,0.1774971
0,0,0.33651352
0,0,0.069688275
1,0,0.42091826
0,0,0.10136052
0,0,0.12710181
0,0,0.32722104
1,1,0.7409561
0,0,0.27391773
0,0,0.32234204
0,0,0.13616566
0,0,0.008217505
0,0,0.14291449
0,0,0.023671955
0,0,0.03450733
0,0,0.28820044
0,0,0.11140089
0,0,0.06998514
0,0,0.13417566
0,0,0.023478778
0,0,0.19832245
1,1,0.6195627
0,0,0.26221535
0,0,0.44081795
1,0,0.29278648
0,0,0.22569019
1,1,0.9877813
0,0,0.045476478
0,0,0.07469368
0,1,0.6129772
0,0,0.2369632
0,0,0.04784766
0,0,0.19539608
0,0,0.013092258
1,1,0.77856636
0,1,0.7956657
0,0,0.014799008
0,0,0.48623252
0,0,0.20860644
0,0,0.03095125
1,0,0.4816599
1,0,0.17499645
0,0,0.016297562
0,0,0.021057213
0,0,0.08166032
1,1,0.94729733
0,0,0.40731487
0,0,0.23736453
0,0,0.009464889
0,0,0.041602127
1,0,0.22625557
0,0,0.02926436
0,1,0.7217183
1,1,0.5980939
0,1,0.52936375
1,1,0.6117657
0,0,0.24980225
0,0,0.055342715
0,0,0.020781292
0,0,0.042177983
0,0,0.026351219
0,0,0.015392151
0,0,0.3309669
0,0,0.04170417
0,0,0.13058291
0,0,0.2695438
1,1,0.51951534
0,0,0.30283332
0,0,0.08726041
0,0,0.0106746
0,0,0.108465075
0,1,0.92142683
1,0,0.22469172
0,0,0.04330168
0,0,0.17163415
0,0,0.07720982
0,0,0.090434216
0,1,0.7712929
1,1,0.8956726
0,0,0.3754007
0,0,0.37706524
1,0,0.43970796
0,0,0.020385362
0,0,0.20350097
1,1,0.71790177
0,0,0.42065483
0,0,0.44723594
0,0,0.3698281
0,0,0.07226503
0,1,0.6239209
1,1,0.8761697
0,0,0.12021622
0,0,0.15273109
1,1,0.74639183
1,1,0.6357362
0,0,0.097118385
0,0,0.15103768
0,0,0.015479655
0,1,0.60489506
1,1,0.726731
0,0,0.07678785
0,1,0.6853243
0,0,0.110680595
1,0,0.29481295
0,0,0.100179076
0,0,0.049923662
0,0,0.069467284
0,0,0.09897091
0,0,0.05891622
0,0,0.17981787
0,0,0.09436053
0,1,0.52704537
0,1,0.5390907
0,0,0.04551329
0,0,0.28133777
0,0,0.048476666
1,1,0.92907655
0,0,0.028275104
1,1,0.91069657
0,0,0.018881325
1,1,0.5960254
0,0,0.028870568
1,0,0.29365313
0,0,0.03864213
0,0,0.043038312
0,0,0.2542362
0,0,0.16939527
1,0,0.21327758
0,0,0.074823484
0,0,0.3249377
0,0,0.090880446
1,1,0.69464207
0,0,0.13827641
1,1,0.9960367
1,1,0.88183075
0,0,0.141164
0,0,0.0863172
0,0,0.1912739
1,1,0.96072185
0,0,0.35218835
0,1,0.57249635
0,0,0.016840918
0,0,0.007123256
0,0,0.19350772
0,1,0.885286
0,0,0.43074363
0,0,0.06593628
0,0,0.066426754
0,0,0.017499838
0,0,0.4455027
0,0,0.43733215
0,0,0.091958135
0,0,0.37908608
0,0,0.27263176
0,0,0.051829778
0,0,0.44722688
0,1,0.6162053
0,0,0.18948609
1,1,0.6301168
0,0,0.30150628
1,1,0.70007455
0,0,0.18899684
0,0,0.12007051
0,0,0.110657856
1,1,0.9081343
0,0,0.051252984
0,0,0.042506702
1,0,0.25644648
0,1,0.9084168
0,0,0.3974776
0,0,0.40945598
0,0,0.2580058
0,0,0.09288201
0,0,0.06633616
0,0,0.37309825
0,0,0.46334043
0,0,0.28889948
0,0,0.3693117
0,0,0.13583732
0,0,0.01686711
0,0,0.4533533
0,0,0.4178861
0,1,0.70264643
0,0,0.42014876
0,0,0.111080535
0,0,0.213282
0,0,0.09155128
0,0,0.095405124
0,0,0.00968698
0,0,0.021701088
1,1,0.6011628
0,1,0.6923882
0,0,0.109915055
0,0,0.14723283
0,0,0.3037806
1,0,0.49856344
0,0,0.014226852
0,0,0.13565202
0,0,0.3540026
0,0,0.057501327
0,0,0.11837279
0,0,0.020852754
0,0,0.009592604
0,0,0.018741168
0,0,0.08061606
1,1,0.8072447
0,0,0.031128922
0,0,0.0955965
0,0,0.13975061
0,0,0.08405362
0,0,0.17982684
0,0,0.15557
1,0,0.39863428
0,0,0.12493122
0,0,0.41895208
1,0,0.32741264
0,1,0.69131994
0,0,0.041882735
1,1,0.9948591
0,0,0.078414924
0,0,0.03562496
1,1,0.8468761
0,0,0.24164373
0,0,0.081760086
0,0,0.07763288
0,0,0.19222453
0,0,0.23477937
0,0,0.110747896
0,0,0.089330144
0,0,0.01605605
0,0,0.12502575
0,0,0.40138078
0,0,0.01594371
0,0,0.015782472
0,0,0.012840027
0,0,0.09987799
0,0,0.012999146
0,0,0.3571804
0,0,0.12942427
0,0,0.012597683
1,0,0.19436853
0,1,0.5503348
0,0,0.113093376
0,1,0.66956425
0,0,0.384024
1,0,0.30800128
0,0,0.10140513
1,1,0.9907799
0,0,0.040959936
1,0,0.22196382
1,0,0.4618711
0,1,0.68467295
0,0,0.058802728
0,0,0.10509263
0,0,0.15921901
1,1,0.73973095
0,0,0.06403996
0,0,0.15116358
0,0,0.095747694
0,0,0.21021342
1,0,0.23045267
0,0,0.12661819
0,0,0.03188522
0,0,0.07750596
0,0,0.22660233
1,1,0.9310624
0,0,0.1686318
0,0,0.17221905
0,0,0.013898222
0,0,0.1945647
0,0,0.08282525
1,1,0.97225654
0,1,0.59965694
0,0,0.16537394
0,0,0.39218095
0,0,0.108969554
0,0,0.020486474
1,0,0.17501202
0,0,0.0367362
1,1,0.9098143
0,0,0.12766269
0,0,0.009918262
0,0,0.02508682
0,0,0.022943748
0,0,0.10688501
1,0,0.06058542
1,1,0.97040886
0,1,0.57655257
0,0,0.017389495
0,0,0.0673473
0,0,0.448182
0,0,0.1223333
1,0,0.31838658
0,0,0.023910739
0,0,0.0046156324
0,1,0.71801406
0,1,0.9350062
1,0,0.37383187
0,1,0.58251697
0,0,0.14036623
1,1,0.54940313
0,0,0.021950256
0,0,0.4625142
0,0,0.04951046
0,0,0.034723755
0,0,0.40718275
0,0,0.26889798
0,0,0.07661809
0,0,0.14226818
1,1,0.7142686
0,0,0.4899552
0,0,0.038914625
0,0,0.021989327
0,0,0.09814461
0,0,0.009453925
0,1,0.50453895
1,0,0.17240737
0,1,0.68050885
0,0,0.015563324
0,0,0.03714368
1,0,0.23551425
0,0,0.01687003
0,0,0.09484142
1,1,0.86938643
0,0,0.14004669
0,0,0.025469787
0,0,0.19497569
0,0,0.13704327
0,0,0.06380414
0,0,0.009078823
0,0,0.0953164
0,0,0.14441346
0,0,0.26055974
0,0,0.016493782
0,0,0.03282489
0,0,0.34215203
1,0,0.1979898
0,0,0.14999741
0,1,0.514359
0,0,0.04344225
1,0,0.21627776
0,0,0.08394699
0,0,0.1271544
0,0,0.08435892
0,1,0.62150276
0,0,0.30140024
0,0,0.11853842
0,0,0.05246698
1,1,0.81796604
0,1,0.5810475
0,0,0.050421935
0,0,0.18040925
0,0,0.04955363
0,0,0.1023686
1,1,0.90280443
1,1,0.98678535
0,0,0.10705044
0,0,0.4098504
0,0,0.029137898
1,1,0.88644725
0,0,0.17441706
1,0,0.07438103
0,0,0.10545393
0,0,0.21295756
0,0,0.057410758
0,0,0.05512423
0,0,0.051749434
0,0,0.039063036
1,1,0.6953192
0,0,0.06891082
0,0,0.15018941
0,0,0.14895913
0,0,0.011048835
0,0,0.10198186
0,0,0.3342783
1,1,0.5754542
0,0,0.119119056
0,0,0.009333391
0,0,0.06269812
0,0,0.104478166
0,0,0.008481638
0,0,0.15866283
1,1,0.9401204
1,0,0.49368218
0,0,0.044671487
0,0,0.1464887
1,0,0.45913234
0,0,0.1592199
0,0,0.47903204
0,0,0.04963583
0,0,0.17207065
0,0,0.04680868
0,0,0.017622104
0,0,0.2810005
0,1,0.5553704
0,0,0.014597105
0,0,0.11980394
0,0,0.06738444
1,0,0.06070462
0,0,0.0472375
0,0,0.28983194
0,1,0.6709389
1,1,0.8734582
0,0,0.029019568
1,1,0.5750135
0,0,0.12808293
0,0,0.22813731
0,0,0.11471062
0,0,0.05430365
0,0,0.23567012
0,0,0.026628774
0,0,0.15277559
0,0,0.019649392
1,0,0.43020868
1,1,0.5550685
0,1,0.5445999
0,0,0.062428184
0,0,0.14951704
0,0,0.08563594
0,0,0.057613805
0,0,0.060906306
0,0,0.3799179
1,1,0.95329654
0,1,0.55907285
0,0,0.28827015
0,0,0.4842181
0,1,0.5035205
0,0,0.051080782
0,0,0.1121014
0,0,0.34548107
1,0,0.49194288
0,1,0.6787539
0,0,0.19638936
0,0,0.030746676
0,0,0.20843802
0,0,0.16392334
0,0,0.100001946
0,0,0.12631303
0,0,0.2722291
1,0,0.06712827
0,0,0.47250208
0,1,0.689956
0,1,0.7208805
0,0,0.044101834
0,0,0.016868044
0,0,0.41481096
0,0,0.038924243
1,1,0.87307334
1,1,0.73617625
0,0,0.28954068
0,0,0.30155316
0,0,0.018871497
1,0,0.008986546
0,0,0.2803097
0,0,0.059508085
0,0,0.10588062
1,0,0.07076743
0,0,0.0168305
0,0,0.015479387
0,0,0.020799711
0,0,0.23914272
0,0,0.028411947
0,0,0.3509992
0,0,0.03415883
0,0,0.2845935
0,0,0.14380825
0,0,0.2656727
0,0,0.08970469
0,0,0.034480724
0,0,0.492686
0,0,0.101284444
0,0,0.01389915
1,0,0.05784916
0,0,0.2095139
0,0,0.34398323
0,0,0.012375441
0,0,0.26787674
0,0,0.05850348
0,0,0.05481832
0,0,0.20695402
0,0,0.35756764
1,1,0.7148419
0,0,0.18888998
0,0,0.013148801
1,1,0.5960331
0,0,0.15375465
1,1,0.9946179
0,0,0.14755507
0,0,0.10221403
0,0,0.31105497
0,0,0.017749928
0,0,0.33125362
1,1,0.9954615
0,0,0.062567934
0,0,0.04375521
0,0,0.42942098
0,0,0.17603567
1,1,0.95831525
0,0,0.17230299
0,0,0.036518
0,0,0.4876343
0,0,0.22654113
0,0,0.1352387
0,0,0.24629423
0,0,0.062478133
0,0,0.28205943
0,0,0.29630148
1,1,0.96886665
0,0,0.08796634
0,0,0.026442178
0,0,0.18785495
0,0,0.026029998
1,0,0.1589618
0,0,0.17103809
1,1,0.9701258
0,0,0.18209037
0,0,0.14064494
1,0,0.013298761
0,0,0.25627223
0,0,0.4777905
1,1,0.7348744
1,1,0.7815475
1,0,0.36161914
0,0,0.1524348
0,0,0.114901535
0,0,0.15595159
0,0,0.01564036
0,0,0.13299973
0,0,0.13171168
0,1,0.5310654
0,0,0.011516859
0,1,0.6363653
0,0,0.14402476
0,0,0.28258362
0,0,0.08755795
0,0,0.21383728
1,1,0.8223241
1,1,0.7574799
0,0,0.027139474
0,0,0.25880986
0,0,0.22289522
1,1,0.6953386
0,0,0.040486965
0,0,0.008372718
0,0,0.47519964
0,0,0.11064042
0,0,0.029793955
0,0,0.14238684
0,0,0.011736219
0,0,0.14962958
0,0,0.0956319
0,1,0.54146117
1,1,0.9591875
0,0,0.15414129
0,0,0.043981683
0,0,0.020286277
0,0,0.24708073
0,0,0.026826305
0,0,0.12291294
1,1,0.990482
0,0,0.12109692
0,0,0.2056366
1,1,0.7963826
0,0,0.094193995
1,1,0.90279406
0,0,0.47163555
1,1,0.5655611
0,0,0.06502814
0,0,0.07919961
0,0,0.04257563
0,0,0.21840233
1,1,0.73381245
1,0,0.48557526
1,0,0.46203038
0,0,0.012416077
0,0,0.1675039
0,0,0.11526294
0,0,0.004276929
0,0,0.06230358
0,0,0.04812301
1,1,0.62481207
0,0,0.26361886
1,1,0.91813827
0,0,0.16137137
0,0,0.13959704
0,0,0.08773598
0,0,0.11650631
0,1,0.73875505
0,1,0.68941575
0,0,0.1635751
1,0,0.45047018
0,0,0.048404552
0,0,0.04399997
0,0,0.10956037
1,1,0.7708073
0,0,0.008215441
0,0,0.22729105
0,0,0.13914137
0,0,0.090684064
0,1,0.52608985
0,0,0.055396397
0,0,0.10777107
1,0,0.2397957
0,0,0.4531994
0,1,0.50192565
0,0,0.048046462
0,0,0.4248701
0,0,0.28191096
0,0,0.25098032
0,0,0.04771614
0,1,0.50078
0,0,0.046781145
0,0,0.22678533
1,1,0.92937
0,0,0.20772688
1,1,0.84500706
0,1,0.6205385
0,0,0.22234134
1,0,0.48226383
1,0,0.44617435
1,0,0.34435168
0,0,0.107365154
0,1,0.75457376
0,0,0.12219063
0,0,0.043604307
0,0,0.0953882
0,0,0.355636
0,0,0.21624234
0,0,0.075570434
0,0,0.049584147
0,0,0.054051943
0,0,0.21413986
0,0,0.1465277
0,0,0.30768314
1,1,0.7526271
0,0,0.09902367
0,0,0.18042542
0,0,0.17295212
1,1,0.7894939
0,0,0.23637086
0,0,0.30986777
0,0,0.4026215
0,0,0.23469134
0,0,0.32365665
0,0,0.15575531
1,0,0.3241188
0,0,0.31558046
0,0,0.4414533
0,0,0.28857788
0,0,0.08014822
0,1,0.64401776
0,0,0.011274293
0,0,0.17032164
0,0,0.04895807
0,0,0.112200014
0,0,0.07157667
0,0,0.09590666
1,0,0.12753014
0,0,0.16635384
0,0,0.13955167
0,0,0.097081326
0,0,0.24682577
0,0,0.024371784
0,0,0.15482245
0,0,0.07167328
0,1,0.6356413
0,0,0.3524236
0,0,0.02321385
0,0,0.012479988
1,1,0.7076936
0,0,0.08737555
0,0,0.41601482
0,0,0.071227774
1,1,0.5901748
1,0,0.053562347
1,0,0.42192307
0,0,0.04498006
0,0,0.12827964
0,0,0.020294623
1,1,0.85690343
0,0,0.06915666
0,0,0.010817878
0,1,0.73026735
1,1,0.5053811
0,0,0.009624131
0,0,0.0717402
0,0,0.42099398
1,1,0.6792853
1,1,0.7258563
1,1,0.60781854
0,0,0.05679704
1,1,0.97892123
0,0,0.12235923
0,0,0.102782376
0,0,0.3927599
0,0,0.1846546
0,0,0.05658268
1,1,0.95727843
0,0,0.422575
0,1,0.5933115
0,0,0.049836893
0,0,0.20812331
0,0,0.4104661
1,0,0.40360108
0,0,0.13929571
1,0,0.34501803
0,0,0.19051315
1,1,0.87887734
0,0,0.17299299
0,0,0.056745026
1,0,0.3951163
0,0,0.1254617
0,0,0.08430058
1,0,0.38505402
0,0,0.124837
0,0,0.09251421
1,0,0.2645276
1,1,0.980667
0,0,0.087628976
0,1,0.68750936
0,0,0.05894551
0,1,0.74646634
0,0,0.48900026
0,0,0.07435804
0,0,0.03406236
1,0,0.23271318
0,0,0.16807474
0,0,0.112283215
0,0,0.087742165
0,0,0.44927782
0,0,0.38853395
0,0,0.064987935
1,0,0.346425
0,0,0.010213671
0,0,0.027894288
0,0,0.26859418
0,0,0.18583253
0,0,0.15030299
0,0,0.36694655
1,1,0.8630303
0,0,0.12536292
0,0,0.26547408
0,0,0.2530084
0,0,0.052055117
0,0,0.044342227
0,0,0.20992613
0,0,0.3096372
0,0,0.10889815
0,0,0.05707988
1,1,0.83593637
0,0,0.11543532
0,0,0.22665207
1,0,0.4783261
0,0,0.049570903
1,1,0.9694151
1,1,0.70807195
0,0,0.22689007
0,0,0.40431577
0,1,0.5104115
0,0,0.42244795
1,0,0.16870253
0,0,0.20071249
1,1,0.6136089
0,0,0.032904025
0,0,0.19006363
0,0,0.4417045
0,0,0.067285
0,1,0.61977476
0,0,0.119148135
0,0,0.08507778
0,0,0.07144477
0,0,0.010517781
0,0,0.060559075
0,1,0.661613
0,0,0.095884725
0,0,0.02009056
0,0,0.025635773
0,0,0.022695214
1,1,0.9688928
0,0,0.20775115
0,0,0.07563034
0,1,0.56705034
0,0,0.06850161
0,0,0.39308417
0,0,0.20222795
1,0,0.3790752
0,0,0.015015277
0,0,0.015665362
1,0,0.39661798
0,0,0.025282187
0,0,0.345213
0,0,0.076780014
0,0,0.074105486
0,0,0.10634195
1,0,0.23903431
1,1,0.6696763
0,0,0.046200592
0,0,0.035376582
0,0,0.0661909
0,0,0.06672407
0,0,0.48542836
0,1,0.541063
0,0,0.1369632
0,0,0.31341887
0,0,0.2709864
0,0,0.02116218
1,1,0.97402847
0,0,0.20162062
0,0,0.10140665
0,0,0.21840043
0,0,0.0075704525
0,0,0.0816171
1,0,0.360133
0,0,0.008067305
1,0,0.4624046
1,1,0.7058815
0,0,0.052638352
1,0,0.46024936
0,0,0.19777854
0,1,0.56962293
0,0,0.28759253
0,0,0.01631341
0,0,0.17616935
0,0,0.036549624
0,0,0.2693072
0,0,0.010787697
0,0,0.11487059
1,1,0.746327
0,0,0.060783252
0,0,0.09539721
0,0,0.060301732
0,0,0.31240013
0,0,0.0053852852
0,1,0.56023085
0,0,0.47817817
0,0,0.03160906
0,0,0.06405803
0,0,0.2813121
0,0,0.2772205
0,0,0.42199147
1,1,0.93611395
0,0,0.15873706
0,0,0.23418066
0,0,0.1758163
0,0,0.096284874
1,0,0.08558308
0,0,0.25199583
1,0,0.0063187853
0,0,0.018231023
0,0,0.13238353
1,1,0.6191342
0,1,0.5186435
0,0,0.24494255
0,0,0.33011067
0,0,0.35987815
0,0,0.3030829
1,1,0.9770527
0,0,0.06415385
0,0,0.018783381
0,0,0.13057676
0,0,0.4814934
1,1,0.7678815
0,0,0.11209938
0,0,0.013649001
0,0,0.13200808
1,1,0.97787374
1,1,0.7607288
1,0,0.4371594
0,0,0.11815854
0,0,0.37644908
0,0,0.08910005
0,0,0.25888276
0,0,0.143919
0,0,0.14914067
0,0,0.43459976
0,0,0.25547227
0,0,0.09230533
0,0,0.42061847
0,0,0.20244968
0,0,0.2517357
0,0,0.2439368
1,1,0.64042985
0,0,0.03748032
0,0,0.3004898
0,0,0.17715247
0,1,0.5706825
0,0,0.06035113
0,0,0.14799327
0,1,0.5747768
0,0,0.012224652
0,0,0.117606126
0,0,0.12621605
0,0,0.40201864
0,0,0.01867689
0,0,0.38202757
0,0,0.06227327
1,0,0.10972268
0,0,0.3313504
1,1,0.6982758
1,1,0.60801476
0,0,0.41959766
0,0,0.14429459
1,1,0.5683609
0,0,0.08372336
0,0,0.03013403
0,0,0.10934371
0,0,0.24856405
1,1,0.9558893
0,0,0.084640875
0,0,0.218205
0,1,0.5370655
0,1,0.5171646
0,0,0.19081315
1,0,0.26666304
0,0,0.08317123
0,0,0.1703917
0,0,0.01965228
0,0,0.015338917
0,0,0.02341887
1,1,0.6318104
0,0,0.21377681
0,0,0.22960752
0,0,0.031394295
0,0,0.34219337
1,1,0.76278245
1,1,0.5066524
0,0,0.16895553
0,0,0.0484648
0,0,0.1342189
1,1,0.9739454
1,1,0.9719729
0,0,0.036277596
0,0,0.02615155
0,0,0.22077566
0,1,0.7301381
0,0,0.36248058
0,0,0.4862222
0,0,0.09061671
0,0,0.27702227
1,0,0.2680359
0,0,0.079092786
0,0,0.1782656
0,0,0.0072569116
0,0,0.046994913
0,0,0.27099413
1,0,0.4774684
0,0,0.389823
1,0,0.040680513
1,1,0.8478709
0,0,0.12018447
0,0,0.20596491
1,1,0.68646544
0,0,0.16707726
1,0,0.19639301
0,0,0.33399042
0,0,0.12624021
0,1,0.64749414
0,0,0.3661239
0,0,0.08677274
0,0,0.032653924
0,0,0.10392534
0,0,0.24379903
0,0,0.2114426
0,0,0.3961818
0,0,0.04997686
1,1,0.7795206
1,1,0.7498679
1,1,0.87387097
0,0,0.33786222
0,0,0.031805135
0,0,0.09834187
1,1,0.8840677
0,0,0.05317453
1,1,0.92753
0,0,0.3244736
0,0,0.14026624
0,0,0.17212673
1,0,0.051597085
0,0,0.050183225
1,0,0.29939246
0,0,0.16772704
1,0,0.4978803
1,1,0.8890064
1,1,0.8183348
0,0,0.08518516
1,0,0.2534933
0,0,0.3910151
0,0,0.28673866
0,0,0.09453706
0,0,0.33741271
0,0,0.16005976
0,0,0.03515366
0,0,0.023845073
0,0,0.07035042
1,1,0.64267474
0,0,0.42361
1,1,0.79779637
0,0,0.15901618
0,0,0.17493656
0,0,0.03828736
0,0,0.029409263
0,0,0.022005588
0,0,0.28290516
0,0,0.41409224
1,1,0.8249731
0,0,0.06423154
1,1,0.88132906
1,1,0.9054287
0,0,0.49158046
0,0,0.12460972
0,0,0.018775294
1,0,0.42007598
1,1,0.8830082
1,1,0.759245
1,1,0.8985743
1,1,0.8040758
0,0,0.11878494
0,1,0.80701804
0,0,0.3490499
0,0,0.06839584
0,0,0.036295444
0,0,0.08719492
0,0,0.13381524
0,1,0.53975433
0,0,0.13628067
0,0,0.09694715
1,0,0.19878814
0,0,0.26550567
1,1,0.97025114
0,0,0.26635107
1,1,0.958223
0,0,0.10499889
