Actual,Predicted,Probability
1,1,0.72451675
1,1,0.72869813
1,1,0.6422703
1,1,0.69964856
1,1,0.7609353
1,1,0.7223409
1,1,0.8631683
1,1,0.7891818
1,1,0.7572727
1,1,0.51220214
1,1,0.7018104
1,1,0.9006262
0,0,0.16709356
0,1,0.7303788
1,1,0.64077836
1,1,0.73860127
1,1,0.59461343
0,1,0.73874295
1,1,0.9004354
1,0,0.41288072
1,1,0.809058
1,0,0.28436053
0,0,0.23494679
1,1,0.83231896
1,0,0.48651892
1,1,0.6223013
0,0,0.47821945
1,1,0.89634377
0,1,0.8503068
1,1,0.8256949
1,1,0.6776067
1,1,0.5673322
1,1,0.7183262
0,1,0.7257947
1,1,0.71990067
1,1,0.66667324
0,1,0.71709794
0,1,0.661967
1,1,0.7013617
1,1,0.50950533
0,1,0.6633844
0,1,0.5156556
1,1,0.65642506
0,0,0.23854862
0,0,0.40325797
0,1,0.6818112
1,1,0.7648892
1,1,0.6999554
1,1,0.5279724
1,1,0.729334
1,1,0.96765167
1,1,0.7104634
0,1,0.7445178
1,1,0.6435041
1,1,0.62257975
1,1,0.8341112
1,1,0.8357171
1,1,0.6443967
0,0,0.4002272
1,0,0.19741331
1,1,0.95394945
1,0,0.4476244
1,0,0.3666838
1,0,0.49393496
1,1,0.73587734
1,0,0.47647646
1,1,0.8801772
1,1,0.81904113
0,1,0.5099645
1,0,0.41571763
1,1,0.71971154
1,1,0.7053641
1,1,0.9039033
1,1,0.5827968
0,0,0.28350946
0,0,0.15430968
0,1,0.6192182
1,0,0.42798594
1,0,0.41420838
1,1,0.97493047
1,1,0.90112746
1,1,0.72399807
1,1,0.5753793
1,0,0.4922312
1,1,0.82161736
1,1,0.9260729
1,1,0.8014791
0,0,0.32272214
0,1,0.93929535
1,0,0.3454554
1,0,0.45047498
1,1,0.74463266
1,0,0.31213614
1,1,0.82011455
1,1,0.7131046
1,1,0.7727475
1,1,0.9046223
0,0,0.2755292
1,0,0.2157319
0,1,0.55114746
1,1,0.5073489
1,1,0.815619
0,0,0.49711466
1,1,0.8196854
0,0,0.4203893
0,1,0.95012254
0,1,0.60570115
1,1,0.9543592
1,1,0.6776845
0,1,0.6054147
1,0,0.31252328
1,1,0.8322575
