Actual,Predicted,Probability
1,1,0.675608872032249
0,0,0.10273835446635479
1,1,0.5227759411294706
0,0,0.0665349611644942
0,0,0.1193673935498923
0,0,0.43163719784976345
0,0,0.34056600421020633
1,0,0.41441243866058775
0,0,0.09542743292592278
0,1,0.5262082260618004
0,0,0.16262077261346267
1,1,0.6165020638418185
0,0,0.2580684639989627
1,1,0.9634928246438581
1,1,0.9383250041084885
0,0,0.2584186154015102
0,0,0.13548323641267948
0,0,0.3794890599252565
1,1,0.8747542922246124
0,0,0.3929814969123501
0,1,0.8112786567104965
0,0,0.03367635055188401
0,0,0.025880751935027244
0,0,0.4173330441143141
0,1,0.7983454522124817
0,0,0.45243841481305813
0,0,0.07632834322552674
0,0,0.08691965613660091
0,0,0.023860228982257484
0,0,0.4636487495299106
0,1,0.5404382608322968
0,0,0.08794182973749454
0,0,0.3908191532768999
0,0,0.3306887048138614
0,0,0.11273619313980288
0,1,0.7395415061088748
0,1,0.7673972454483706
0,0,0.1877844692365066
1,1,0.7735094761731264
0,0,0.4303411791432262
1,1,0.6832795491673852
0,0,0.3321643113471059
0,0,0.27790357867776505
0,0,0.15376165499099756
1,1,0.8899129506736898
0,0,0.07883305755048504
0,0,0.0585150583247071
1,0,0.30240879455249314
0,1,0.9211821614828151
0,1,0.537132238090068
0,0,0.3743293675374834
0,0,0.2816101506919704
0,0,0.11579884779957686
0,0,0.2217345098130242
0,0,0.333384237955939
0,1,0.7269114356229249
0,0,0.17802752667431984
0,0,0.48166615704236937
0,0,0.18749267039181272
0,0,0.01958655473018768
0,1,0.5625780931956076
0,1,0.5975910313002017
0,1,0.8016557426977653
0,1,0.6020459113618134
0,0,0.14624116366913462
0,0,0.26669982504080286
0,0,0.24428803188320217
0,0,0.15242622293614758
0,0,0.01824630332949953
0,0,0.1388087515942561
1,1,0.6926244041478603
0,1,0.8271666014185272
0,0,0.15766575428037766
0,0,0.32427416203923976
0,0,0.4177242494577243
1,1,0.6026824941700014
0,0,0.03299799312038736
0,0,0.4607816765431678
0,0,0.48157799974114973
0,0,0.09500435847240137
0,0,0.1846477058873023
0,0,0.0406489316289348
0,0,0.016106229523216463
0,0,0.06795484766569068
0,0,0.19964730624784163
1,1,0.7840849900992986
0,0,0.06118902646373623
0,0,0.13558200986331687
0,0,0.20211589031968333
0,0,0.1888558217700558
0,0,0.27397329742610277
0,0,0.22708413335087638
1,0,0.4362142578281753
0,0,0.3019316906266716
0,1,0.6195882607777664
1,0,0.4475151377595866
0,1,0.8104336974958126
0,0,0.2657204943055013
1,1,0.9529216174608384
0,0,0.18824817784718956
0,0,0.1152272793478547
1,1,0.7214911249379328
0,0,0.3873989962649659
0,0,0.14407282812200692
0,0,0.11307183288175843
0,0,0.35994901611294544
0,1,0.5309385507981128
0,0,0.1570554610147601
0,0,0.2178456649624852
0,0,0.029936419275312175
0,0,0.15584806197756046
0,1,0.5515668102408042
0,0,0.04612709783167481
0,0,0.02226221571852117
0,0,0.020362014198716687
0,0,0.16168328216108502
0,0,0.023984906656086415
0,0,0.4561252595179696
0,0,0.3072666558561627
0,0,0.0205190725720429
1,0,0.21524266354157093
0,1,0.5390495563520701
0,0,0.15039092341487081
0,1,0.7858579029605235
0,0,0.4856352955602297
1,0,0.35848010188738827
0,0,0.2020841138493164
1,1,0.8724852089735795
0,0,0.0908188256527321
1,0,0.4093585903735208
1,1,0.7864284724022383
0,1,0.7260106932896996
0,0,0.11172850027528596
0,0,0.22122740262188767
0,0,0.19769690411015642
1,1,0.8067627934644764
0,0,0.06956580796817134
0,0,0.2590211131984185
0,0,0.13508252131876142
0,0,0.3790457275705528
1,0,0.3841226265335156
0,0,0.18597158581441225
0,0,0.035520207496045654
0,0,0.1412495727163486
0,0,0.11919995869981422
1,1,0.8322375358233377
0,0,0.2942599548335115
0,0,0.2306744816503612
0,0,0.019139479799158386
0,0,0.32187488459378544
0,0,0.24890525577591643
1,1,0.9673383488933875
0,0,0.3640561300782511
0,0,0.2818328082461952
0,0,0.4905490175757756
0,0,0.2635222382592699
0,0,0.04791899304327103
1,0,0.33841883466080674
0,0,0.20772720262008282
1,1,0.8180324041751185
0,0,0.2803091833688235
0,0,0.051407449793195836
0,0,0.07035179086405911
0,0,0.0861551404768578
0,0,0.27707432108479063
1,0,0.22652508718025893
1,1,0.8014844415162097
0,1,0.6250462188746198
0,0,0.04439445678471847
0,0,0.06717408114416491
0,1,0.5859464637515112
0,0,0.13733605079956213
1,0,0.46170053131492467
0,0,0.03621310294153054
0,0,0.013165341099128891
0,1,0.7059197724624141
0,1,0.8746029471153766
1,0,0.4964784207042874
0,1,0.664433079577752
0,0,0.15164993483761255
1,1,0.5641620273474038
0,0,0.07400499945092019
0,1,0.5633746316774642
0,0,0.17528110510899475
0,0,0.07808208996649231
0,0,0.4239906007693346
0,0,0.41728280436278503
0,0,0.13517326677460195
0,0,0.3118383800304512
1,1,0.8066948601045816
0,1,0.5078290012153213
0,0,0.17765849984479928
0,0,0.06595317046342487
0,0,0.17935057424799514
0,0,0.026371162403501004
0,0,0.47695624028185535
1,0,0.2675810573642123
0,1,0.782771750659006
0,0,0.09573163420640908
0,0,0.3166794636652613
1,0,0.3123869407140806
0,0,0.17041115075113744
0,0,0.17647297074433105
1,1,0.920677423682481
0,0,0.2105556134025883
0,0,0.03657091194276431
0,0,0.32061075867122774
0,0,0.2569167304915965
0,0,0.1300421347268442
0,0,0.022275222036145136
0,0,0.1349570395124871
0,0,0.3031344707258712
0,0,0.4474870441078874
0,0,0.0308878728237547
0,0,0.10635062708545735
0,0,0.484923880875166
1,0,0.2893660264731711
0,0,0.17364456015105184
0,1,0.5190232731185972
0,0,0.06120137345174958
1,0,0.30783299272198955
0,0,0.16983819788656557
0,0,0.14094443244409766
0,0,0.14351448212583925
0,1,0.7446390834151557
0,0,0.4552500431397145
0,0,0.3421098214390962
0,0,0.10732779314528408
1,1,0.7901671908005197
0,0,0.4214901893330015
0,0,0.1920822772656646
0,0,0.23023166715612628
0,0,0.1382344277007773
0,0,0.26735813586931567
1,1,0.7770475291544525
1,1,0.9064361416558504
0,0,0.172685685948385
0,1,0.576189768180574
0,0,0.09523340274174377
1,1,0.8700585499281265
0,0,0.20420465217481798
1,0,0.1240535483577537
0,0,0.1848228144089331
0,0,0.3002992842858698
0,0,0.14280796659047815
0,0,0.11857257912088671
0,0,0.17656281916818828
0,0,0.07425524045394423
1,1,0.6563097869844475
0,0,0.1671337814364081
0,0,0.2468553866899521
0,0,0.2325405211649193
0,0,0.02103682227069104
0,0,0.25368311646449193
0,0,0.41717972995324876
1,1,0.5311252456291484
0,0,0.14438502153621166
0,0,0.03915636087949516
0,0,0.08378168642246875
0,0,0.19649860862415822
0,0,0.020871633466086864
0,0,0.4616693757829631
1,1,0.9243191511781222
1,1,0.5025234984612745
0,0,0.07963119663844577
0,0,0.3264311927743534
1,1,0.586959163076599
0,0,0.27571968448976913
0,1,0.5374088910697169
0,0,0.10701670403577232
0,0,0.36059867505045645
0,0,0.1361328104540498
0,0,0.056606683932813436
0,0,0.3316438163030859
0,1,0.5549914142870361
0,0,0.027224571297448458
0,0,0.1977912441960654
0,0,0.14256182489931007
1,0,0.06909682833788397
0,0,0.09361137952059964
0,0,0.3668166735675269
0,1,0.6033685450057596
1,1,0.763859575464337
0,0,0.07407302571063781
1,1,0.7135672183724651
0,0,0.38658792260083125
0,0,0.33123069015534795
0,0,0.25173354407659404
0,0,0.08810378599602486
0,0,0.3334673705017602
0,0,0.04197020021748645
0,0,0.1848669795373744
0,0,0.04878444507053224
1,0,0.43809532103095633
1,1,0.5203040284792472
0,1,0.6933675079656157
0,0,0.09518898270375073
0,0,0.23144333214716709
0,0,0.14358969605029775
0,0,0.1853014763356299
0,0,0.08049240633617559
0,0,0.38747379497735074
1,1,0.9284050704764262
0,1,0.7198756340478512
0,0,0.40824608993101114
0,0,0.4376795436396646
0,0,0.4826679073782774
0,0,0.23979559193257013
0,0,0.2014048703165608
0,0,0.46581279917981483
1,1,0.6168787362217029
0,1,0.5621663978815343
0,0,0.39039736285327764
0,0,0.05795775038908337
0,0,0.3359713513927942
0,0,0.2882120225826395
0,0,0.2670989132942929
0,0,0.26972123516401736
0,1,0.5464204296046077
1,0,0.3493624507471025
0,0,0.34885233927859294
0,1,0.7805215453839678
0,1,0.6122127265677739
0,0,0.13017974198831028
0,0,0.035711401606518825
0,1,0.5150506486468182
0,0,0.039485872923375936
1,1,0.749224957509329
1,1,0.814055644758549
0,1,0.6629033432130381
0,0,0.4012528931957436
0,0,0.02298138548993237
1,0,0.016371213986843308
0,0,0.4338914690302026
0,0,0.08544515828229304
0,0,0.23246251995436382
1,0,0.15995755510882512
0,0,0.06166982246690672
0,0,0.01888494128338435
0,0,0.03960377534558959
0,0,0.16207742055246618
0,0,0.14284304817302457
0,0,0.4258014134725682
0,0,0.08280952253730273
0,0,0.3077726506565397
0,0,0.2826499065294618
0,0,0.37537252806855365
0,0,0.09852400780401606
0,0,0.07121875126419189
0,1,0.6169463756587491
0,0,0.1534684921557216
0,0,0.0700885897485244
1,0,0.18000072720200347
0,0,0.3140175387721236
0,0,0.40342276183981723
0,0,0.014575961698541091
0,1,0.5515272337680869
0,0,0.13963505629805012
0,0,0.05671110751820054
0,0,0.37448735502217967
0,0,0.4560022688137045
1,1,0.7519386989840519
0,0,0.2781842249513851
0,0,0.023928809185541126
1,1,0.7202513888222069
0,0,0.2584814260971925
1,1,0.979825007202915
0,0,0.23581421215173307
0,0,0.2800669214618284
0,0,0.39373230324177255
0,0,0.05627218846151776
0,0,0.3373545326137132
1,1,0.9605710806880556
0,0,0.08778493874332643
0,0,0.07558782522537326
0,1,0.5646810961881406
0,0,0.3583636499752205
1,1,0.8897129238557103
0,0,0.2758261236040155
0,0,0.11035333002615158
0,0,0.3985207056665398
0,0,0.27591545759146713
0,0,0.18643270839812345
0,0,0.3436311525598732
0,0,0.1602748425016661
0,0,0.45637769116142013
0,0,0.26804643979071086
1,1,0.8920152626747673
0,0,0.24136772766011091
0,0,0.040711032516734635
0,0,0.2478707306418136
0,0,0.06854958232680236
1,0,0.1813789763692029
0,0,0.20555822117166941
1,1,0.9474627825021098
0,0,0.34465371250883187
0,0,0.1766271850983512
1,0,0.1684232444557507
0,0,0.32513987331516764
0,1,0.5624296885914755
1,1,0.7719268029202218
1,1,0.8917802448313323
1,1,0.5332877964817149
0,0,0.16978129734270933
0,0,0.13423021521752057
0,0,0.36813612423154746
0,0,0.07858191434764591
0,0,0.22014006397976818
0,0,0.42538292806937206
0,1,0.6883671434185572
0,0,0.013605815821253274
0,1,0.7338156470523473
0,0,0.1653836358779375
0,0,0.46051453650769814
0,0,0.2910084128880433
0,0,0.29077344567353214
1,1,0.8871979714522341
1,1,0.6643335292223225
0,0,0.06619121221428757
0,0,0.4187413930932042
0,0,0.4238555787325934
1,1,0.570120618015779
0,0,0.07248432545615406
0,0,0.021344725535789963
0,1,0.5670078019797976
0,0,0.11359498397497983
0,0,0.0416761908470392
0,0,0.3882577108095703
0,0,0.036473388602614405
0,0,0.3238644382753917
0,0,0.30778278282611554
0,1,0.6665941379137565
1,1,0.9648360083040213
0,0,0.1636259744818191
0,0,0.06624673305735489
0,0,0.025951363258695726
0,0,0.4840943205200818
0,0,0.10074531611137987
0,0,0.3056940325783916
1,1,0.9579948150050805
0,0,0.10845100787006041
0,0,0.2313263475163937
1,0,0.39937149988834236
0,0,0.172051179475081
1,1,0.9205682429371036
0,0,0.4933595302729178
1,1,0.6154568540545624
0,0,0.09795591557311978
0,0,0.17244343680503424
0,0,0.0418005380489885
0,0,0.32193835570124696
1,1,0.8439213459292092
1,1,0.5333059658124704
1,0,0.4279105176806281
0,0,0.014541290449582259
0,0,0.2603234265088641
0,0,0.10193879027576981
0,0,0.058614103696743934
0,0,0.06611093123101985
0,0,0.12834619234804312
1,1,0.5898564695908725
0,0,0.3569124581087136
1,1,0.937348731465034
0,0,0.23711225203225098
0,0,0.22738963609179094
0,0,0.1408150247984582
0,0,0.16699485621903673
0,1,0.8828213726644937
0,1,0.6822828171526096
0,0,0.15117776022068702
1,1,0.5457560446930776
0,0,0.12040543545055138
0,0,0.08571879302439507
0,0,0.17163074040924262
1,1,0.8614863602385466
0,0,0.027760360779085346
0,0,0.11237295291903283
0,0,0.2674215751250803
0,0,0.12225385926873036
0,1,0.5973096761695456
0,0,0.20502164408688703
0,0,0.19689473478600467
1,0,0.34385878774972595
0,1,0.5714754874229887
0,1,0.636492882848824
0,0,0.11370072147599299
0,0,0.48101991038223346
0,0,0.4403197523070681
0,0,0.3201941930337731
0,0,0.1985997617698279
0,1,0.7037156162632976
0,0,0.08568345375409231
0,0,0.38407095885557324
1,1,0.7666499325653824
0,0,0.45123423455202955
1,1,0.7988552690558721
0,1,0.6991347865586051
0,0,0.4021754072242169
1,1,0.5261730602719868
1,0,0.46160158944101193
1,1,0.54782264256831
0,0,0.3166375854985493
0,1,0.858040654972703
0,0,0.24443096192919633
0,0,0.10142893493696907
0,0,0.11779181325491665
0,0,0.4399745977298515
0,0,0.4293602906753336
0,0,0.1928877080136287
0,0,0.13998082668171455
0,0,0.2101746101117673
0,0,0.3932038439603427
0,0,0.2881099591328353
0,0,0.4819470978425212
1,0,0.42413755835849265
0,0,0.1151575256323614
0,0,0.27585295153387174
0,0,0.3822904362456295
1,1,0.8771173446387063
0,0,0.29482125895379185
0,0,0.35397267276295025
0,0,0.3668090272412429
0,0,0.46764931252237096
0,1,0.520261265503964
0,0,0.14106741237652123
1,0,0.2820253810206528
0,0,0.3029218460404095
0,0,0.4884871124366199
0,0,0.4076128359823647
0,0,0.10675944699291266
0,1,0.5771286356024886
0,0,0.02499265423125124
0,0,0.22187648869996304
0,0,0.06179330840701089
0,0,0.14046433415507978
0,0,0.0889586443065082
0,0,0.15587223036592282
1,0,0.3073171407750217
0,0,0.18767529536569627
0,0,0.23268832258918315
0,0,0.3704898177280883
0,0,0.42869294425415494
0,0,0.058502223126042426
0,0,0.38470149679638616
0,0,0.09584010729912062
0,1,0.6150641205622069
0,0,0.4868131988091841
0,0,0.101288160260456
0,0,0.03383901608852105
1,1,0.7318108327056891
0,0,0.22456112934260744
0,1,0.5701855440425279
0,0,0.14311833385186795
1,1,0.7756515680551587
1,0,0.19149389513022863
1,1,0.5007521372656517
0,0,0.07080149133351675
0,0,0.28522816151056035
0,0,0.06893413996860757
1,1,0.8939750339634267
0,0,0.079709340539699
0,0,0.02952319655940944
0,1,0.7876617188222295
1,1,0.520770261898364
0,0,0.033919315762220015
0,0,0.13139046227727497
0,0,0.271192675629375
1,1,0.8851139378752044
1,1,0.709252667857161
1,0,0.4517991061223028
0,0,0.06949194061400393
1,1,0.9680420542250119
0,0,0.16685105461578428
0,0,0.1434798921786086
0,0,0.40404054614738305
0,0,0.23658968515396137
0,0,0.10381326268267589
1,1,0.9309699972185597
0,0,0.47392866904441305
0,1,0.7568479127810707
0,0,0.07859190941779119
0,0,0.31985958643698953
0,0,0.49868706575739064
1,1,0.5483162546146483
0,0,0.25080687667892954
1,1,0.5319630542024967
0,0,0.22370313259456057
1,1,0.8407625847836354
0,0,0.24473376231376395
0,0,0.06097478172968346
