Customer_ID,Age,Gender,Plan_Type,Tenure_Months,Data_Usage_GB,ARPU,Days_Since_Recharge,Complaint_Count,Network_Quality,Call_Drops,SMS_Usage,Support_Calls,Network_Type,AutoPay,Recharge_Count,SIM_Age_Days,Device_Type,Region,Voice_Minutes,Roaming_Days,Family_Lines,App_Usage_Hours,OTT_Subscriptions,Churn
JIO0040,42,M,Postpaid,113,60,1392,92,3,5,92,12,0,5G,No,6,313,Feature,Urban,404,7,0,26,12,0
JIO0041,42,F,Prepaid,25,512,733,89,10,4,98,4,12,4G,Yes,0,47,Android,SemiUrban,56,48,7,6,2,0
JIO0042,73,F,Postpaid,82,336,2723,22,1,4,52,24,12,4G,No,11,2,Feature,SemiUrban,427,50,4,59,20,0
JIO0043,40,F,Postpaid,117,321,603,108,4,5,26,20,5,4G,No,5,1,iOS,Urban,85,50,5,88,6,0
JIO0044,54,M,Prepaid,65,26,760,102,0,3,16,27,10,4G,Yes,3,88,Feature,SemiUrban,211,16,5,27,23,0
JIO0045,38,M,Prepaid,51,394,1049,95,4,3,38,26,13,4G,Yes,19,237,iOS,Rural,354,50,2,23,23,0
JIO0046,75,F,Postpaid,79,449,2044,112,0,1,21,26,3,4G,Yes,9,266,Android,Rural,325,0,10,8,14,0
JIO0047,65,F,Postpaid,12,588,1855,46,6,4,23,18,9,4G,No,2,72,Android,SemiUrban,334,20,8,33,24,0
JIO0048,50,M,Prepaid,46,402,1558,95,8,5,10,20,6,4G,No,10,241,iOS,Rural,428,15,10,70,15,0
JIO0049,55,F,Postpaid,36,790,1347,87,3,5,68,13,7,5G,Yes,5,276,Feature,Urban,48,46,2,33,24,0
JIO0050,34,M,Postpaid,62,434,1067,68,9,5,77,20,3,5G,Yes,6,275,Android,Rural,5,32,8,64,20,0
JIO0051,34,M,Postpaid,31,656,2850,89,6,4,55,6,0,5G,No,13,100,Feature,Rural,133,46,10,85,12,0
JIO0052,34,F,Prepaid,63,290,294,93,9,3,43,16,13,4G,No,5,119,Android,Urban,171,41,3,21,24,0
JIO0053,72,F,Prepaid,75,177,188,76,5,1,72,19,5,4G,No,12,154,iOS,Urban,84,9,2,75,12,0
JIO0054,25,M,Postpaid,83,641,1619,21,7,3,82,16,5,4G,Yes,10,20,Android,SemiUrban,409,41,5,70,12,0
JIO0055,66,F,Prepaid,102,748,1696,34,7,1,18,11,15,4G,No,3,233,iOS,SemiUrban,335,28,7,97,9,0
JIO0056,67,F,Prepaid,114,633,2689,52,0,1,30,15,8,5G,No,7,222,iOS,SemiUrban,455,12,5,46,9,0
JIO0057,80,F,Postpaid,97,844,157,87,4,1,8,21,3,5G,No,10,216,iOS,SemiUrban,116,33,4,9,4,0
JIO0058,51,F,Postpaid,23,560,2625,25,1,4,62,3,4,4G,No,15,97,iOS,Urban,116,17,3,2,5,0
JIO0059,56,M,Postpaid,84,748,2502,6,3,4,72,3,12,5G,Yes,18,137,Android,Rural,387,15,7,49,13,0
JIO0060,52,M,Postpaid,45,64,153,61,5,1,4,30,15,5G,No,14,363,Android,Rural,436,17,10,87,1,0
JIO0061,26,M,Prepaid,34,762,2996,39,5,1,72,1,8,4G,No,19,267,Android,Urban,500,5,4,55,22,0
JIO0062,48,F,Postpaid,82,801,1609,101,1,4,9,15,10,4G,No,6,0,Android,SemiUrban,362,41,10,81,12,0
JIO0063,78,M,Prepaid,75,169,2016,67,0,3,18,5,8,4G,Yes,20,336,Feature,Urban,244,40,10,25,6,0
JIO0064,59,F,Prepaid,47,874,641,40,7,2,36,13,8,5G,No,12,189,Android,Rural,93,21,8,4,8,0
JIO0065,38,F,Postpaid,32,542,952,81,4,5,19,17,0,4G,Yes,14,80,iOS,Rural,216,29,8,19,16,0
JIO0066,73,M,Prepaid,56,447,655,82,10,5,43,15,3,5G,No,8,218,Android,SemiUrban,459,1,4,31,9,0
JIO0067,47,F,Prepaid,61,843,1396,23,10,3,56,5,13,5G,No,7,333,Feature,Urban,499,38,3,92,19,0
JIO0068,40,M,Postpaid,63,881,752,10,9,1,57,24,9,5G,No,10,41,Android,SemiUrban,158,36,9,28,16,0
JIO0069,68,F,Postpaid,8,810,2823,47,5,5,76,20,0,4G,Yes,12,155,iOS,Urban,406,48,2,87,23,0
JIO0070,22,F,Prepaid,93,75,2897,26,0,4,20,19,6,4G,No,0,291,Android,Rural,251,26,9,4,4,0
JIO0071,21,F,Prepaid,62,703,614,115,6,1,16,24,6,5G,Yes,9,90,iOS,SemiUrban,368,25,1,91,18,1
JIO0072,78,M,Postpaid,34,786,1777,69,8,3,55,7,1,4G,No,15,326,Feature,SemiUrban,433,4,4,82,22,0
JIO0073,37,M,Prepaid,103,549,2508,49,5,1,61,8,13,4G,No,0,78,iOS,Rural,494,27,0,92,22,0
JIO0074,24,M,Prepaid,85,146,1868,44,4,4,44,1,6,4G,Yes,4,234,Feature,Rural,411,28,8,15,8,0
JIO0075,22,F,Prepaid,58,579,198,20,9,3,10,9,11,5G,Yes,6,186,Android,Rural,256,30,5,23,15,0
JIO0076,56,F,Postpaid,37,65,669,23,4,4,2,20,8,5G,Yes,12,315,iOS,Rural,224,41,2,80,7,0
JIO0077,76,F,Postpaid,12,977,1913,57,7,1,79,3,8,4G,Yes,20,359,Android,Urban,118,0,10,79,10,0
JIO0078,51,M,Prepaid,6,932,2307,96,7,3,27,9,14,4G,No,19,321,iOS,Urban,223,1,3,65,16,1
JIO0079,76,M,Prepaid,112,480,1176,56,3,2,31,4,4,5G,No,5,289,iOS,Rural,250,1,8,15,7,0
JIO0080,40,F,Prepaid,53,583,1520,57,1,2,29,29,15,4G,Yes,11,20,Feature,Urban,196,40,0,67,4,0
JIO0081,56,M,Postpaid,2,675,1235,37,2,3,89,7,8,5G,No,16,0,iOS,Urban,308,48,6,59,11,0
JIO0082,20,F,Prepaid,13,616,1378,37,8,3,59,22,9,5G,Yes,2,33,Android,Urban,5,8,1,4,15,0
JIO0083,43,F,Postpaid,92,731,1684,83,7,4,85,29,5,4G,Yes,18,102,Feature,Rural,431,5,9,31,15,0
JIO0084,44,M,Prepaid,46,250,186,91,3,1,94,12,12,4G,Yes,10,262,Feature,SemiUrban,408,50,2,19,17,0
JIO0085,27,M,Prepaid,9,465,93,79,6,5,14,15,14,4G,Yes,19,254,Android,SemiUrban,0,17,2,99,3,1
JIO0086,37,F,Prepaid,29,618,2185,117,2,3,29,7,2,4G,No,9,251,Feature,Rural,242,29,8,27,21,0
JIO0087,35,F,Postpaid,110,667,2780,73,9,3,43,20,15,4G,Yes,6,303,iOS,Rural,43,21,4,20,12,0
JIO0088,67,M,Prepaid,39,533,2341,15,8,4,81,9,15,5G,No,19,301,Android,Urban,44,11,6,2,23,0
JIO0089,45,F,Postpaid,115,400,1458,10,2,5,22,14,1,4G,No,16,155,Android,SemiUrban,423,14,5,43,24,0
JIO0090,30,F,Prepaid,14,248,270,105,0,1,78,11,2,4G,No,8,357,Feature,SemiUrban,38,11,7,88,5,0
JIO0091,65,M,Prepaid,72,65,1584,52,4,1,60,20,1,5G,Yes,4,282,Android,SemiUrban,37,47,0,63,7,0
JIO0092,57,M,Prepaid,14,717,872,105,7,4,41,17,12,5G,Yes,1,32,Feature,Urban,26,27,4,59,17,0
JIO0093,29,F,Prepaid,113,173,100,98,6,4,97,5,11,5G,No,20,63,Android,Rural,319,29,10,74,13,0
JIO0094,23,F,Prepaid,87,113,961,105,0,3,17,23,1,5G,No,2,41,Android,Urban,439,22,2,23,22,0
JIO0095,70,F,Prepaid,42,100,2658,13,9,5,6,26,4,4G,Yes,11,305,Feature,SemiUrban,346,40,1,54,14,0
JIO0096,19,M,Prepaid,112,528,1144,2,4,5,91,26,3,4G,Yes,10,211,Android,SemiUrban,473,11,5,86,7,0
JIO0097,54,F,Postpaid,102,405,1579,33,7,2,79,26,4,5G,Yes,11,183,iOS,Rural,216,38,7,43,4,0
JIO0098,22,F,Prepaid,29,552,1342,24,9,2,61,20,7,4G,Yes,14,359,Feature,Urban,303,36,10,80,2,0
JIO0099,58,M,Postpaid,4,970,713,111,3,2,53,26,12,4G,No,12,18,Android,Rural,320,6,5,84,13,1
JIO0100,55,F,Prepaid,34,282,1236,78,9,2,14,29,3,5G,Yes,14,287,iOS,Rural,36,40,0,68,18,1
JIO0101,79,F,Prepaid,27,567,2021,91,4,4,15,29,10,4G,No,16,294,Feature,Rural,337,0,3,84,24,0
JIO0102,48,F,Postpaid,107,769,1115,96,9,1,7,18,5,4G,Yes,14,288,Feature,Urban,222,10,5,51,8,1
JIO0103,23,F,Prepaid,7,728,595,86,5,2,94,26,14,5G,No,1,56,Android,Urban,142,15,5,24,19,1
JIO0104,27,F,Prepaid,47,510,1592,43,4,5,11,17,15,4G,Yes,10,292,Android,SemiUrban,319,6,7,41,9,0
JIO0105,55,F,Postpaid,88,728,1715,42,0,4,34,4,8,5G,No,3,93,Feature,Rural,72,12,4,23,0,0
JIO0106,66,F,Prepaid,9,479,2658,79,4,1,67,29,6,5G,Yes,16,111,Android,Urban,259,23,2,94,9,1
JIO0107,63,M,Prepaid,82,414,1056,111,6,2,63,7,6,5G,No,5,188,Feature,Urban,184,5,8,74,7,1
JIO0108,60,F,Prepaid,92,180,1230,34,7,4,7,22,0,5G,Yes,14,305,iOS,Urban,64,40,7,34,11,0
JIO0109,42,M,Prepaid,30,346,1982,19,5,1,50,20,3,5G,Yes,16,232,Feature,Urban,381,0,4,74,18,0
JIO0110,63,F,Prepaid,68,78,1568,38,10,3,40,22,0,4G,Yes,8,140,Android,Urban,245,18,3,27,16,0
JIO0111,56,M,Prepaid,70,839,2246,110,0,5,29,12,9,5G,Yes,6,244,iOS,Urban,339,8,4,46,9,0
JIO0112,51,M,Postpaid,16,770,1172,46,8,2,36,27,13,5G,Yes,14,95,Android,SemiUrban,136,50,7,85,13,0
JIO0113,34,F,Postpaid,119,597,2357,49,1,3,71,13,11,4G,Yes,17,54,Feature,Rural,111,7,6,61,20,0
JIO0114,23,F,Prepaid,6,119,1166,82,3,2,48,7,11,5G,Yes,8,287,iOS,Rural,81,36,7,51,3,1
JIO0115,19,F,Postpaid,75,102,1999,18,8,1,24,1,13,4G,No,17,323,Feature,Rural,195,4,10,20,21,0
JIO0116,77,M,Postpaid,109,268,2629,10,1,4,95,30,14,4G,No,5,51,iOS,Urban,57,46,7,33,7,0
JIO0117,55,M,Prepaid,33,38,238,9,3,4,2,22,13,5G,No,7,188,iOS,Urban,398,50,9,70,18,0
JIO0118,45,M,Postpaid,35,437,2174,19,9,4,21,18,4,4G,No,18,139,Android,SemiUrban,380,30,8,21,2,0
JIO0119,23,F,Prepaid,71,898,669,119,9,4,83,1,7,4G,Yes,9,307,Feature,Urban,463,42,9,79,15,0
JIO0120,64,F,Prepaid,10,865,2868,31,10,3,65,14,1,5G,Yes,14,186,Android,Rural,318,35,5,4,3,0
JIO0121,24,F,Postpaid,112,508,684,49,3,2,29,20,14,4G,No,3,187,Android,SemiUrban,199,45,7,53,6,0
JIO0122,32,F,Prepaid,81,729,2893,19,3,4,28,29,15,4G,Yes,12,138,Feature,Urban,102,5,3,51,23,0
JIO0123,18,M,Prepaid,111,451,2978,69,9,3,30,21,10,4G,Yes,14,266,Android,SemiUrban,173,42,2,51,17,0
JIO0124,78,F,Postpaid,97,661,107,107,8,1,35,12,8,4G,No,10,188,iOS,Rural,279,18,2,58,1,1
JIO0125,74,F,Prepaid,36,908,423,45,7,3,80,30,15,5G,No,10,54,Feature,SemiUrban,54,8,2,92,24,0
JIO0126,79,F,Postpaid,59,963,2033,67,5,3,18,19,15,4G,Yes,7,343,Feature,Rural,339,47,9,29,23,0
JIO0127,35,F,Postpaid,56,337,2386,98,9,5,87,15,2,4G,Yes,16,334,Feature,Rural,53,44,5,27,2,0
JIO0128,49,M,Prepaid,44,843,1287,69,7,5,87,25,10,4G,No,1,33,iOS,Rural,180,13,1,98,17,0
JIO0129,60,F,Prepaid,120,570,2206,85,3,3,91,1,9,5G,Yes,4,363,Android,Rural,189,7,10,87,10,0
JIO0130,27,M,Prepaid,98,806,177,13,4,1,80,7,7,4G,Yes,4,37,Feature,Rural,490,30,1,16,14,0
JIO0131,75,F,Postpaid,32,992,379,38,2,3,55,22,8,5G,Yes,11,175,Android,SemiUrban,469,3,8,81,3,0
JIO0132,75,M,Prepaid,19,312,1640,60,0,2,78,14,13,5G,Yes,9,74,Feature,Urban,253,4,8,63,20,0
JIO0133,76,M,Prepaid,113,960,1850,47,1,2,81,13,12,4G,Yes,14,335,Feature,Rural,148,21,6,0,10,0
JIO0134,40,M,Prepaid,73,994,2267,116,5,5,47,6,8,4G,Yes,2,254,Android,SemiUrban,207,8,4,99,6,0
JIO0135,73,F,Prepaid,88,817,1752,60,6,4,49,1,8,5G,Yes,1,35,iOS,Rural,397,28,8,67,4,0
JIO0136,66,M,Postpaid,78,620,2927,52,1,2,90,4,0,4G,Yes,15,9,Android,Rural,325,48,0,46,19,0
JIO0137,44,M,Postpaid,77,33,1991,9,0,1,22,2,10,5G,Yes,7,118,Android,Urban,353,41,8,45,5,0
JIO0138,68,M,Postpaid,64,658,2204,81,8,4,40,17,0,5G,No,18,239,Feature,Urban,291,3,2,89,18,0
JIO0139,39,F,Prepaid,70,341,1186,58,10,2,34,8,5,4G,Yes,5,340,Android,Rural,394,12,7,16,13,0
JIO0140,45,M,Prepaid,87,224,395,59,9,4,68,20,0,4G,Yes,16,304,Feature,SemiUrban,495,24,1,58,18,0
JIO0141,42,F,Postpaid,120,813,2529,9,1,4,96,15,14,5G,Yes,16,279,Feature,Rural,344,28,2,53,16,0
JIO0142,58,F,Postpaid,5,678,1101,103,6,1,34,24,14,5G,Yes,1,270,Feature,SemiUrban,298,11,4,3,18,1
JIO0143,21,M,Postpaid,58,550,1381,90,4,2,72,12,6,4G,Yes,5,353,iOS,Rural,409,41,0,29,15,0
JIO0144,70,M,Prepaid,71,612,2933,28,10,1,10,1,11,5G,No,5,23,iOS,SemiUrban,363,14,4,15,4,0
JIO0145,49,F,Prepaid,85,988,1696,1,8,1,26,3,14,5G,Yes,8,195,Android,Urban,283,42,7,94,17,0
JIO0146,79,F,Postpaid,96,600,1180,22,3,4,78,10,7,5G,Yes,10,253,iOS,SemiUrban,128,1,8,11,4,0
JIO0147,28,M,Postpaid,111,239,1055,70,5,3,56,16,12,5G,Yes,0,205,iOS,Rural,211,50,10,50,18,0
JIO0148,24,F,Postpaid,81,114,2033,73,9,2,2,1,11,5G,No,12,195,iOS,SemiUrban,395,36,1,5,19,1
JIO0149,59,F,Prepaid,87,35,297,69,0,1,65,10,11,5G,No,6,125,iOS,Rural,187,15,0,26,1,0
JIO0150,55,F,Postpaid,51,284,352,120,7,2,62,16,15,4G,Yes,15,235,Android,SemiUrban,403,16,7,89,6,1
JIO0151,23,F,Prepaid,107,401,298,19,3,2,24,15,6,5G,Yes,7,239,Feature,Rural,103,38,8,15,14,0
JIO0152,58,F,Postpaid,92,9,1250,77,0,3,35,26,5,4G,No,11,341,iOS,Rural,221,27,6,42,15,0
JIO0153,45,F,Prepaid,34,788,1935,13,4,3,16,10,0,4G,Yes,9,177,Feature,Urban,346,31,10,28,12,0
JIO0154,32,M,Postpaid,53,875,1439,26,4,3,75,23,14,4G,No,20,327,Feature,SemiUrban,477,40,8,88,24,0
JIO0155,61,M,Prepaid,117,551,1687,79,9,4,2,2,3,4G,Yes,15,9,Feature,Rural,484,24,2,82,2,0
JIO0156,45,M,Postpaid,24,144,2579,87,0,1,60,4,2,5G,Yes,13,149,Feature,Rural,1,30,5,25,9,0
JIO0157,32,F,Postpaid,14,517,1866,54,2,3,3,18,10,5G,Yes,4,365,Android,SemiUrban,124,26,4,30,6,0
JIO0158,73,F,Postpaid,20,37,1521,10,10,5,77,7,1,5G,No,14,342,Android,Rural,355,15,8,26,2,0
JIO0159,44,M,Postpaid,11,509,1405,20,1,1,20,20,8,4G,No,12,27,Feature,Urban,7,43,4,28,15,0
JIO0160,58,M,Postpaid,59,343,2412,117,6,3,85,3,1,5G,No,2,15,Feature,Rural,432,35,0,71,17,0
JIO0161,50,M,Prepaid,37,535,1761,42,6,1,16,23,1,5G,Yes,4,238,Android,Rural,266,18,10,27,18,0
JIO0162,26,M,Postpaid,104,522,1334,104,10,5,26,8,2,4G,Yes,5,285,Feature,Urban,493,47,1,91,10,0
JIO0163,23,M,Postpaid,37,368,312,33,3,1,13,6,10,5G,No,11,312,iOS,SemiUrban,411,22,7,88,23,0
JIO0164,32,M,Postpaid,110,993,1851,114,2,4,18,21,14,4G,Yes,6,153,iOS,Rural,12,32,9,92,24,0
JIO0165,65,F,Prepaid,18,227,949,56,10,4,77,24,11,5G,No,5,223,iOS,Rural,385,50,10,75,17,0
JIO0166,29,M,Prepaid,26,554,2461,90,7,3,27,4,0,4G,Yes,19,222,Android,SemiUrban,271,33,4,34,13,0
JIO0167,24,F,Postpaid,51,941,1855,97,9,5,26,6,11,4G,Yes,14,163,iOS,Urban,344,12,5,84,20,0
JIO0168,44,M,Postpaid,84,591,1809,75,9,2,23,20,5,5G,Yes,9,223,iOS,Urban,471,39,6,49,2,1
JIO0169,34,F,Postpaid,78,823,886,113,8,4,1,25,4,4G,Yes,14,358,Android,SemiUrban,301,19,0,40,17,0
JIO0170,68,F,Postpaid,83,197,912,2,8,1,96,27,0,4G,Yes,6,354,Feature,Urban,0,24,2,6,19,0
JIO0171,22,M,Prepaid,111,767,2326,75,7,1,26,6,3,5G,No,3,65,iOS,Urban,436,44,4,5,3,1
JIO0172,78,F,Prepaid,62,94,622,39,1,5,42,26,10,4G,No,4,189,Android,Rural,444,5,8,46,9,0
JIO0173,76,F,Postpaid,103,409,2041,43,6,3,15,6,10,4G,No,15,126,Feature,SemiUrban,137,46,7,68,12,0
JIO0174,58,M,Postpaid,19,144,1852,93,8,1,64,10,3,5G,Yes,17,247,Feature,Urban,433,36,2,11,24,1
JIO0175,53,F,Postpaid,28,347,2970,16,1,1,71,22,0,4G,Yes,19,148,Android,SemiUrban,280,11,1,77,11,0
JIO0176,39,M,Postpaid,113,658,2163,64,3,5,13,2,4,5G,No,13,357,iOS,Urban,5,13,2,95,15,0
JIO0177,75,M,Postpaid,34,902,1455,51,8,4,39,30,7,5G,No,5,280,iOS,Rural,28,45,4,33,11,0
JIO0178,18,F,Postpaid,58,488,2720,111,7,5,76,10,8,4G,Yes,20,112,iOS,Rural,189,28,4,80,16,0
JIO0179,45,F,Prepaid,45,85,2866,55,0,1,79,12,0,4G,No,17,316,iOS,Rural,241,44,7,100,1,0
JIO0180,27,M,Postpaid,53,213,250,14,1,1,5,27,3,5G,No,1,229,Android,Urban,6,49,8,20,24,0
JIO0181,64,F,Postpaid,16,818,1995,115,1,5,14,30,8,4G,Yes,16,1,Android,Rural,122,11,2,36,12,0
JIO0182,44,M,Prepaid,47,880,259,72,10,3,70,13,2,4G,No,4,105,iOS,Urban,335,31,5,53,17,0
JIO0183,53,F,Prepaid,78,753,977,28,10,1,11,27,1,5G,No,6,88,Feature,Urban,94,4,4,36,3,0
JIO0184,21,F,Prepaid,65,425,530,10,0,5,51,28,4,5G,Yes,9,249,Feature,Urban,113,15,0,21,20,0
JIO0185,32,M,Prepaid,42,211,3000,72,10,5,11,25,10,5G,No,13,175,Feature,Rural,155,28,4,79,18,0
JIO0186,44,F,Postpaid,76,332,1186,65,4,3,71,1,8,4G,No,9,291,iOS,Urban,446,13,6,49,14,0
JIO0187,19,F,Prepaid,60,51,1792,76,6,3,40,2,14,5G,Yes,9,187,iOS,Urban,294,36,4,17,5,0
JIO0188,31,M,Postpaid,26,959,601,26,4,1,39,7,2,4G,No,4,219,Android,Rural,423,24,6,23,12,0
JIO0189,34,M,Postpaid,73,526,2679,25,10,1,85,9,10,5G,Yes,11,30,Android,Rural,179,30,5,39,7,0
JIO0190,79,M,Postpaid,52,843,2631,115,9,3,72,9,6,4G,No,6,98,Feature,SemiUrban,195,50,5,20,15,0
JIO0191,42,M,Postpaid,95,917,1109,89,10,4,36,12,4,5G,No,16,165,Feature,Urban,400,27,4,81,19,0
JIO0192,46,F,Prepaid,20,712,1929,107,2,2,52,27,4,4G,No,19,49,Feature,SemiUrban,200,17,10,55,7,0
JIO0193,43,M,Prepaid,76,174,399,66,9,3,73,1,0,4G,Yes,7,71,Android,Urban,485,20,0,47,6,0
JIO0194,42,F,Postpaid,103,72,1676,28,2,1,75,17,4,4G,No,4,227,iOS,Urban,91,15,2,42,21,0
JIO0195,63,F,Prepaid,55,430,1383,101,5,3,22,4,11,4G,Yes,13,213,Feature,Urban,11,0,7,54,17,0
JIO0196,48,M,Postpaid,18,858,1153,62,5,4,58,7,1,5G,Yes,16,45,Android,Rural,236,47,0,62,13,0
JIO0197,36,F,Postpaid,49,180,1352,36,1,3,58,3,12,5G,No,12,202,iOS,SemiUrban,287,1,10,78,17,0
JIO0198,46,F,Postpaid,47,157,2237,105,8,3,12,25,14,5G,No,9,279,Feature,Rural,2,12,2,93,17,0
JIO0199,33,F,Postpaid,67,288,2663,59,8,2,87,0,0,4G,No,0,322,Android,Rural,361,8,5,94,3,0
JIO0200,25,F,Postpaid,6,463,2099,76,10,4,30,11,1,5G,No,15,113,iOS,Rural,487,33,8,80,7,1
JIO0201,25,M,Prepaid,36,214,1872,6,4,2,2,24,1,5G,No,1,98,Feature,Urban,273,3,1,45,19,0
JIO0202,65,M,Postpaid,5,399,1568,90,2,2,14,29,0,5G,Yes,6,334,iOS,Rural,495,47,10,51,15,1
JIO0203,42,F,Prepaid,11,82,2335,74,5,5,5,28,10,4G,No,16,293,Feature,SemiUrban,30,1,4,38,2,0
JIO0204,51,F,Postpaid,6,357,2801,120,4,2,52,8,11,4G,No,10,161,Android,Rural,321,16,3,57,16,1
JIO0205,69,F,Postpaid,57,123,1200,35,1,4,37,19,8,4G,No,2,146,Feature,Rural,282,17,5,49,24,0
JIO0206,43,M,Postpaid,50,876,272,49,5,2,33,0,3,5G,No,2,146,Android,Rural,247,22,7,18,24,0
JIO0207,45,F,Prepaid,57,513,1179,64,3,5,35,12,13,4G,No,4,205,iOS,Rural,137,50,3,52,3,0
JIO0208,64,F,Postpaid,3,649,2862,88,0,3,30,5,1,5G,Yes,7,28,iOS,SemiUrban,353,29,7,12,12,0
