Subscriber_ID,Circle,Recharge_Value,Days_Since_Last_Recharge,Avg_Monthly_Data_GB,Voice_Minutes,SMS_Count,Complaint_Count,SIM_Age_Months,Airtel_Thanks_Usage,Broadband_User,ARPU,Churn
AT00118,WB,205,11,18.8,180,121,2,42,16,Yes,205,No
AT00119,MH,381,20,27.2,113,15,0,58,23,No,381,No
AT00120,AP,160,28,9.4,215,82,1,62,22,No,160,No
AT00121,MH,499,22,8.6,1085,154,1,78,12,No,499,No
AT00122,MH,714,4,27.1,974,227,2,56,23,Yes,714,No
AT00123,TN,256,0,5.0,362,175,2,30,10,No,256,No
AT00124,DL,156,31,25.7,172,150,3,61,3,No,156,No
AT00125,TN,706,0,0.8,689,90,0,72,27,Yes,706,No
AT00126,TN,509,33,14.7,1189,94,0,14,7,Yes,509,No
AT00127,DL,718,19,24.8,597,7,0,15,19,Yes,718,No
AT00128,KA,251,0,34.8,870,17,0,24,0,Yes,251,No
AT00129,KA,305,15,28.3,807,79,0,19,14,No,305,No
AT00130,AP,132,27,5.2,217,69,1,42,4,Yes,132,No
AT00131,MH,711,9,10.5,277,72,0,57,3,No,711,No
AT00132,AP,143,21,19.2,468,77,0,76,12,Yes,143,No
AT00133,MH,306,20,16.8,1140,180,0,28,5,Yes,306,No
AT00134,WB,701,24,,136,111,,30,2,No,701,No
AT00135,AP,319,12,13.9,879,5,1,3,13,No,319,No
AT00136,AP,302,31,39.4,548,111,2,42,2,No,302,No
AT00137,AP,200,13,29.4,1095,162,1,76,24,Yes,200,No
AT00138,KA,701,1,16.7,260,37,0,15,11,Yes,701,No
AT00139,DL,219,24,18.9,969,174,2,33,15,No,219,No
AT00140,MH,269,0,0.5,189,120,0,73,10,Yes,269,No
AT00141,AP,148,1,10.2,166,94,0,57,14,No,148,No
AT00142,MH,684,10,27.3,1185,244,3,37,19,No,684,No
AT00143,TN,311,0,,222,129,,6,4,Yes,311,Yes
AT00144,TN,307,7,24.7,813,234,1,83,16,Yes,307,No
AT00145,AP,500,0,16.6,1192,173,2,37,2,No,500,No
AT00146,TN,517,13,33.7,216,149,0,50,27,Yes,517,No
AT00147,TN,217,28,9.8,1194,96,0,19,22,Yes,217,No
AT00148,AP,512,0,0.5,792,79,1,83,2,No,512,No
AT00149,AP,188,30,18.7,1089,197,0,24,2,No,188,No
AT00150,DL,150,8,0.5,821,39,2,70,28,Yes,150,No
AT00151,WB,507,27,2.7,536,248,2,21,1,No,507,Yes
AT00152,TN,707,0,7.3,1010,231,0,57,7,Yes,707,No
AT00153,KA,253,0,29.1,458,205,3,25,16,No,253,No
AT00154,DL,509,16,23.8,260,182,1,78,27,No,509,No
AT00155,AP,388,24,18.7,504,209,0,67,26,No,388,No
AT00156,AP,282,6,2.7,817,57,3,58,12,No,282,Yes
AT00157,MH,187,15,16.0,334,194,1,4,1,No,187,No
AT00158,KA,130,5,18.3,1173,240,0,61,8,Yes,130,No
AT00159,AP,144,11,16.0,277,214,0,78,13,No,144,No
AT00160,TN,415,29,17.0,929,0,0,64,7,Yes,415,No
AT00161,MH,402,7,23.7,1012,11,2,79,2,Yes,402,No
AT00162,TN,480,37,24.3,543,187,0,82,11,Yes,480,No
AT00163,WB,263,32,18.2,1001,178,2,81,10,Yes,263,No
AT00164,KA,158,10,4.5,135,80,0,62,1,No,158,Yes
AT00165,AP,691,0,10.6,729,69,0,40,9,No,691,No
AT00166,TN,307,15,7.8,432,127,1,16,28,No,307,No
AT00167,DL,284,1,17.6,651,82,2,64,13,Yes,284,No
AT00168,KA,257,23,25.1,959,89,2,14,19,No,257,No
AT00169,WB,269,45,0.5,881,93,1,58,25,Yes,269,Yes
AT00170,AP,138,57,3.7,533,199,1,66,27,No,138,Yes
AT00171,TN,507,8,5.6,959,195,1,83,30,No,507,No
AT00172,KA,299,10,12.5,282,6,0,10,20,No,299,No
AT00173,WB,257,4,10.8,1055,51,1,24,6,No,257,No
AT00174,WB,207,13,21.0,761,181,1,16,2,No,207,No
AT00175,DL,519,6,16.2,509,31,0,9,5,No,519,No
AT00176,MH,280,25,10.9,1179,33,1,26,11,No,280,No
AT00177,DL,312,21,5.3,201,32,0,79,13,No,312,No
AT00178,DL,512,31,9.5,422,196,0,41,11,Yes,512,No
AT00179,TN,198,0,22.8,511,88,2,17,5,Yes,198,No
AT00180,KA,241,20,6.1,670,157,2,67,20,No,241,No
AT00181,DL,218,34,6.9,134,211,2,69,23,No,218,No
AT00182,MH,715,7,29.9,112,127,3,4,8,Yes,715,No
AT00183,AP,704,0,15.6,172,40,0,81,9,No,704,No
AT00184,WB,267,27,23.7,703,187,0,57,4,No,267,No
AT00185,TN,244,25,9.2,970,63,0,45,14,Yes,244,No
AT00186,KA,318,31,22.7,720,239,1,19,13,Yes,318,No
AT00187,MH,310,16,35.9,97,23,0,74,28,No,310,No
AT00188,AP,216,57,17.1,626,126,0,51,11,Yes,216,No
AT00189,TN,685,33,5.8,799,195,0,77,13,Yes,685,No
AT00190,DL,414,21,25.5,641,18,0,52,6,No,414,No
AT00191,AP,518,0,12.4,856,95,0,50,3,Yes,518,No
AT00192,DL,191,59,14.6,132,11,0,44,19,No,191,No
AT00193,DL,411,26,7.1,702,41,1,5,4,No,411,Yes
AT00194,WB,266,20,17.0,663,121,3,51,10,No,266,No
AT00195,WB,719,3,31.1,516,184,2,3,0,No,719,Yes
AT00196,KA,518,15,14.9,546,8,0,7,24,No,518,No
AT00197,MH,205,24,26.6,1077,198,0,74,22,Yes,205,No
AT00198,DL,482,19,8.3,474,143,3,79,22,Yes,482,No
AT00199,WB,313,33,0.5,591,156,0,42,10,No,313,No
AT00200,TN,398,42,25.0,474,176,1,62,7,No,398,No
AT00201,MH,247,12,34.3,756,244,2,63,3,No,247,No
AT00202,WB,484,7,26.0,575,191,0,19,11,No,484,No
AT00203,WB,237,23,16.3,1137,57,3,62,3,Yes,237,Yes
AT00204,AP,259,35,22.6,1177,250,1,82,3,Yes,259,No
AT00205,WB,197,0,26.2,171,232,2,21,10,No,197,No
AT00206,MH,481,6,12.1,410,239,0,12,29,Yes,481,No
AT00207,DL,697,32,0.5,269,237,0,5,28,Yes,697,Yes
AT00208,DL,412,18,47.4,1008,69,0,43,15,Yes,412,No
AT00209,TN,490,22,16.3,445,44,0,25,0,No,490,No
AT00210,AP,706,0,1.2,870,171,2,79,16,No,706,No
AT00211,TN,253,21,14.6,725,77,1,13,7,No,253,No
AT00212,AP,502,27,16.5,292,119,0,75,22,Yes,502,No
AT00213,WB,698,29,36.5,654,94,2,40,22,Yes,698,No
AT00214,MH,288,4,42.7,1174,233,1,79,14,No,288,No
AT00215,DL,517,19,25.7,964,135,0,61,27,Yes,517,No
AT00216,DL,164,0,24.1,1149,38,2,47,28,Yes,164,No
AT00217,AP,410,10,23.1,978,33,2,22,2,No,410,No
AT00218,WB,408,24,24.5,94,101,0,66,21,No,408,No
AT00219,AP,233,27,15.3,1016,8,0,33,17,Yes,233,No
AT00220,MH,705,15,27.3,823,96,0,37,11,No,705,No
AT00221,DL,236,9,3.9,310,186,0,11,5,No,236,No
AT00222,DL,258,13,3.5,826,210,2,29,21,No,258,No
AT00223,DL,486,18,14.2,82,61,2,30,1,No,486,No
AT00224,KA,317,50,23.5,140,102,2,27,21,Yes,317,No
AT00225,DL,397,18,20.2,706,60,1,57,7,No,397,No
AT00226,DL,393,14,0.5,408,160,3,39,13,No,393,Yes
AT00227,MH,312,13,10.0,355,76,0,55,10,No,312,No
AT00228,MH,193,34,29.4,168,143,1,49,9,Yes,193,No
AT00229,MH,200,35,23.0,809,23,0,53,20,Yes,200,No
AT00230,AP,253,25,11.6,435,205,0,69,21,Yes,253,No
AT00231,KA,248,15,0.5,439,246,0,76,30,Yes,248,No
AT00232,MH,217,21,1.2,540,141,0,16,22,Yes,217,No
AT00233,MH,252,20,8.8,251,205,0,42,16,No,252,No
AT00234,AP,202,15,9.2,503,189,1,61,10,No,202,No
AT00235,KA,238,35,4.2,827,145,1,19,6,No,238,No
AT00236,WB,500,6,18.1,1054,117,0,32,8,No,500,No
AT00237,DL,213,16,26.0,119,214,0,22,20,Yes,213,No
AT00238,WB,679,31,13.0,523,17,2,10,13,Yes,679,No
AT00239,WB,518,34,8.3,1049,4,1,20,29,No,518,No
AT00240,DL,162,31,15.9,637,4,0,1,23,No,162,No
AT00241,KA,135,26,25.6,443,158,0,65,16,Yes,135,No
AT00242,MH,704,0,27.4,990,144,0,68,2,No,704,No
AT00243,MH,481,27,,822,141,,32,2,No,481,No
AT00244,WB,184,0,18.5,728,144,1,61,15,No,184,No
AT00245,AP,515,42,20.7,202,175,0,13,15,No,515,No
AT00246,AP,140,47,10.4,474,150,2,36,29,No,140,No
AT00247,WB,215,18,14.8,1157,84,0,19,7,No,215,No
AT00248,AP,484,21,12.5,250,111,1,50,16,No,484,No
AT00249,MH,299,24,21.0,1054,58,0,30,0,No,299,No
AT00250,AP,216,0,14.8,654,204,0,46,21,No,216,No
AT00251,TN,488,16,26.9,788,27,0,32,23,No,488,No
AT00252,MH,246,36,18.3,969,142,2,12,3,Yes,246,Yes
AT00253,MH,417,11,28.7,75,74,0,72,25,No,417,No
AT00254,WB,394,27,20.7,829,43,0,53,18,Yes,394,No
AT00255,AP,255,16,21.7,789,64,2,18,9,No,255,No
AT00256,KA,391,24,6.5,673,1,0,32,14,Yes,391,No
AT00257,TN,256,8,21.0,706,154,2,51,26,Yes,256,No
AT00258,DL,299,6,18.8,546,83,0,26,9,No,299,No
AT00259,DL,216,13,2.7,105,243,3,49,17,Yes,216,No
AT00260,MH,697,42,15.6,1072,35,1,60,26,Yes,697,No
AT00261,DL,283,14,23.9,870,136,1,82,14,No,283,No
AT00262,DL,313,30,8.7,224,27,3,65,1,No,313,No
AT00263,MH,504,10,,266,2,,32,30,No,504,No
AT00264,MH,414,14,29.9,816,100,0,13,18,Yes,414,No
AT00265,MH,159,20,8.8,225,29,0,60,3,No,159,No
AT00266,TN,692,17,25.5,1025,24,0,19,16,No,692,No
AT00267,WB,486,15,20.8,273,173,0,57,0,No,486,No
AT00268,TN,390,19,11.0,1196,109,2,22,17,Yes,390,No
AT00269,MH,304,19,23.7,929,99,2,60,0,Yes,304,No
AT00270,DL,683,36,11.5,432,93,0,1,18,Yes,683,No
AT00271,DL,499,20,12.5,853,150,1,42,19,No,499,No
AT00272,DL,390,3,33.8,223,172,0,15,26,No,390,No
AT00273,DL,211,14,25.2,332,147,1,18,12,No,211,No
AT00274,MH,390,27,23.4,641,35,0,50,17,Yes,390,No
AT00275,MH,160,11,26.9,1200,129,2,24,4,Yes,160,No
AT00276,AP,307,22,18.5,113,203,0,84,15,Yes,307,No
AT00277,DL,315,15,12.1,1096,28,2,29,23,No,315,No
AT00278,WB,702,16,29.4,953,139,2,74,17,Yes,702,No
AT00279,TN,231,24,26.0,228,112,0,28,14,No,231,No
AT00280,WB,716,0,10.7,926,42,1,16,22,No,716,No
AT00281,TN,263,24,18.9,649,74,1,79,8,Yes,263,No
AT00282,AP,485,22,37.6,617,221,0,74,4,No,485,No
AT00283,MH,694,37,18.0,341,147,2,84,24,No,694,No
AT00284,MH,283,40,28.3,1105,191,0,81,20,Yes,283,No
AT00285,WB,379,8,6.9,988,162,0,36,27,Yes,379,No
AT00286,KA,292,22,3.6,1063,68,2,46,30,No,292,No
AT00287,AP,300,24,6.6,253,160,0,42,28,Yes,300,No
AT00288,MH,207,9,20.4,464,176,3,59,14,Yes,207,No
AT00289,TN,152,26,32.4,388,13,0,17,8,Yes,152,No
AT00290,WB,693,0,6.6,244,0,0,51,13,Yes,693,No
AT00291,AP,129,10,20.2,914,177,1,28,22,No,129,No
AT00292,TN,135,38,19.0,330,97,0,17,3,No,135,Yes
AT00293,WB,389,4,29.7,486,160,0,18,14,No,389,No
AT00294,KA,292,25,11.3,302,150,2,20,2,Yes,292,No
AT00295,WB,484,9,19.9,104,217,2,50,7,No,484,No
AT00296,KA,204,7,31.1,1063,98,1,39,9,Yes,204,No
AT00297,KA,152,19,36.9,842,220,2,15,29,No,152,No
AT00298,AP,209,30,24.0,188,3,0,73,30,Yes,209,No
AT00299,MH,269,24,27.6,873,21,3,34,22,No,269,No
AT00300,DL,234,13,14.8,466,249,0,82,9,Yes,234,No
AT00301,WB,483,4,5.4,538,14,0,20,9,No,483,No
AT00302,TN,318,0,23.5,409,30,2,32,19,Yes,318,No
AT00303,KA,412,12,30.7,811,32,0,2,25,No,412,No
AT00304,TN,150,47,13.0,1122,16,0,35,25,No,150,No
AT00305,TN,232,13,27.8,372,65,0,34,15,Yes,232,No
AT00306,AP,143,25,8.8,75,62,2,14,23,Yes,143,No
AT00307,KA,681,4,31.6,709,63,1,6,17,No,681,No
AT00308,AP,683,44,13.6,1078,172,1,54,18,No,683,No
AT00309,TN,158,28,42.7,720,22,3,7,27,No,158,No
AT00310,WB,265,13,20.6,546,118,0,71,25,No,265,No
AT00311,MH,394,4,18.9,98,59,0,48,4,Yes,394,No
AT00312,WB,150,8,33.7,679,26,0,70,0,No,150,No
AT00313,KA,196,7,14.5,1114,105,0,27,2,Yes,196,No
AT00314,WB,385,18,22.3,857,19,0,48,16,Yes,385,No
AT00315,WB,249,4,25.2,718,81,0,76,29,No,249,No
AT00316,KA,187,15,21.9,266,42,0,58,24,Yes,187,No
AT00317,TN,207,4,0.5,295,23,1,58,9,No,207,No
AT00318,TN,517,9,10.0,353,23,1,21,1,Yes,517,No
AT00319,MH,690,31,,1188,191,,32,0,No,690,No
AT00320,AP,687,21,29.1,505,33,1,71,3,Yes,687,No
AT00321,AP,416,24,8.2,182,50,0,26,8,Yes,416,No
AT00322,MH,700,3,19.8,153,43,0,83,3,Yes,700,No
AT00323,KA,290,0,8.2,613,71,1,74,11,Yes,290,No
AT00324,MH,418,18,16.2,893,225,1,58,7,No,418,No
AT00325,MH,512,12,10.3,785,122,1,71,7,Yes,512,No
AT00326,TN,411,27,9.0,418,6,1,70,10,No,411,No
AT00327,DL,709,15,21.0,526,249,0,41,16,No,709,No
AT00328,KA,263,7,26.6,845,90,2,21,26,Yes,263,No
AT00329,DL,380,26,23.3,341,144,2,23,22,No,380,No
AT00330,MH,313,0,2.4,127,23,2,25,9,Yes,313,No
AT00331,TN,391,19,17.6,413,235,1,8,25,Yes,391,No
AT00332,DL,488,17,20.1,797,245,1,42,24,Yes,488,No
AT00333,MH,249,0,14.3,1047,166,3,10,4,Yes,249,No
AT00334,KA,518,21,41.4,409,96,2,41,25,No,518,No
AT00335,KA,515,16,18.3,701,235,0,40,12,Yes,515,No
AT00336,KA,288,18,30.7,760,81,1,79,10,Yes,288,No
AT00337,TN,500,0,24.5,479,63,0,22,14,Yes,500,No
AT00338,MH,479,0,32.2,909,248,0,9,1,No,479,No
AT00339,KA,159,30,8.9,974,18,0,22,25,Yes,159,No
AT00340,MH,133,30,26.4,379,187,0,5,10,Yes,133,No
AT00341,MH,409,0,29.2,387,155,0,10,22,Yes,409,No
AT00342,WB,191,28,21.9,626,76,1,56,13,No,191,No
AT00343,WB,152,29,6.9,1033,51,1,31,0,No,152,Yes
AT00344,TN,234,13,19.0,864,120,1,13,15,Yes,234,No
AT00345,MH,253,26,11.8,141,67,0,63,11,Yes,253,No
AT00346,WB,265,7,,248,21,,57,1,Yes,265,No
AT00347,DL,153,23,18.3,1022,146,0,45,26,No,153,No
AT00348,AP,681,7,18.6,969,44,0,31,16,Yes,681,No
AT00349,DL,506,43,25.4,578,81,0,22,6,Yes,506,No
AT00350,DL,399,28,24.6,988,234,2,9,27,No,399,No
AT00351,AP,288,22,7.7,256,201,0,2,4,Yes,288,Yes
AT00352,DL,295,15,2.8,1018,9,2,37,12,No,295,No
AT00353,WB,154,16,6.1,536,12,1,23,28,No,154,No
AT00354,MH,150,4,7.8,251,248,3,61,26,No,150,Yes
AT00355,KA,255,43,0.5,954,54,3,30,19,Yes,255,Yes
AT00356,DL,702,27,1.1,375,16,0,53,26,Yes,702,No
AT00357,KA,380,14,20.3,168,63,0,40,5,Yes,380,No
AT00358,MH,491,1,24.0,1084,101,0,5,8,No,491,No
AT00359,DL,290,36,18.6,1179,89,0,82,30,No,290,No
AT00360,MH,484,34,36.2,151,41,2,45,9,Yes,484,No
AT00361,DL,196,19,19.3,91,221,0,74,20,No,196,No
AT00362,KA,217,27,18.9,566,155,0,2,25,Yes,217,No
AT00363,KA,701,12,14.6,1005,77,0,40,14,No,701,No
AT00364,DL,129,47,9.0,628,76,1,67,16,No,129,No
AT00365,KA,245,5,16.5,357,132,1,14,20,No,245,No
AT00366,WB,717,30,7.3,336,184,2,31,12,No,717,No
AT00367,TN,281,0,17.4,505,175,0,4,18,Yes,281,No
AT00368,KA,501,32,9.3,1193,46,0,69,16,No,501,No
AT00369,WB,690,23,,232,56,,38,30,No,690,No
AT00370,DL,300,43,38.0,652,118,1,46,11,No,300,No
AT00371,DL,159,0,0.5,295,222,1,16,28,Yes,159,No
AT00372,TN,688,1,16.1,888,145,0,49,4,Yes,688,No
AT00373,WB,269,35,19.7,168,1,3,59,5,No,269,No
AT00374,MH,215,23,34.7,230,33,0,58,24,Yes,215,No
AT00375,WB,131,4,7.7,814,243,1,79,17,Yes,131,No
AT00376,WB,391,24,7.4,559,57,2,2,0,Yes,391,Yes
AT00377,MH,131,15,9.5,1115,152,1,45,9,No,131,No
AT00378,TN,200,17,35.8,435,42,0,68,28,No,200,No
AT00379,AP,166,27,24.9,800,182,1,52,16,Yes,166,No
AT00380,DL,495,17,8.6,148,169,1,84,24,Yes,495,No
AT00381,MH,286,16,14.2,363,52,0,14,17,No,286,No
AT00382,MH,162,4,18.6,264,130,2,81,8,Yes,162,No
AT00383,TN,195,23,23.2,889,75,1,80,26,Yes,195,No
AT00384,AP,209,23,20.9,76,171,2,21,10,Yes,209,No
AT00385,WB,161,40,15.2,523,116,0,12,2,Yes,161,No
AT00386,TN,690,11,21.2,787,205,0,38,27,Yes,690,No
AT00387,TN,137,11,30.5,782,228,1,41,21,Yes,137,No
AT00388,KA,484,0,15.8,283,102,1,57,11,No,484,No
AT00389,AP,705,28,3.3,321,178,0,52,20,Yes,705,No
AT00390,DL,155,35,15.8,947,46,3,8,29,No,155,No
AT00391,AP,687,8,32.9,892,112,1,79,15,No,687,No
AT00392,WB,162,21,23.7,742,132,2,6,24,Yes,162,No
AT00393,KA,301,10,3.3,1193,228,0,67,21,No,301,No
AT00394,MH,211,27,22.8,388,19,2,79,27,No,211,No
AT00395,AP,403,12,15.9,990,113,2,63,12,Yes,403,No
AT00396,WB,299,34,24.3,86,26,0,74,3,No,299,No
AT00397,DL,418,2,22.4,473,167,1,52,20,No,418,No
AT00398,TN,143,18,15.1,1197,196,2,59,27,No,143,No
AT00399,TN,143,0,10.8,647,140,0,80,0,No,143,No
AT00400,AP,210,29,21.4,570,156,0,67,4,No,210,No
AT00401,AP,691,30,9.4,898,11,3,26,22,No,691,No
AT00402,MH,707,27,6.6,58,135,1,82,14,Yes,707,No
AT00403,KA,690,3,0.5,262,99,0,7,22,Yes,690,No
AT00404,TN,305,1,12.5,864,246,0,77,19,Yes,305,No
AT00405,WB,511,33,24.9,1183,161,0,44,9,No,511,No
AT00406,WB,251,28,31.3,414,128,1,28,29,Yes,251,No
AT00407,WB,316,13,25.0,1143,73,0,70,18,No,316,No
AT00408,KA,153,26,6.6,596,192,1,55,4,Yes,153,No
AT00409,TN,697,39,20.2,976,26,0,21,6,Yes,697,No
AT00410,KA,693,21,5.9,1096,200,2,79,23,No,693,No
AT00411,AP,699,16,10.4,564,51,0,37,30,Yes,699,No
AT00412,DL,293,27,3.4,1169,189,2,80,29,No,293,No
AT00413,WB,483,25,21.8,1102,30,2,78,5,Yes,483,No
AT00414,AP,237,32,20.0,726,119,2,49,5,No,237,No
AT00415,DL,518,49,3.9,1176,91,1,20,26,No,518,Yes
