Customer_UUID,Recharge_Gap,Monthly_Data_Consumption,JioFiber_User,OTT_Hours,Support_Tickets,MyJio_App_Sessions,Recharge_Type,Avg_Revenue,Network_Experience,Customer_Tenure,Churn
JIO-00111,0,7.2,Yes,10.7,0,4,Annual,747,5,43,No
JIO-00112,10,1.0,Yes,6.1,0,9,Quarterly,307,3,7,No
JIO-00113,20,25.4,Yes,22.3,0,10,Monthly,681,2,1,No
JIO-00114,17,12.1,No,17.6,1,8,Quarterly,563,2,27,No
JIO-00115,23,31.9,Yes,1.7,0,40,Monthly,591,1,31,No
JIO-00116,27,24.8,Yes,32.3,2,35,Quarterly,636,3,24,No
JIO-00117,0,6.2,No,18.8,0,26,Quarterly,258,4,38,No
JIO-00118,20,32.7,No,26.2,1,38,Annual,183,5,55,No
JIO-00119,40,37.1,No,14.9,1,30,Monthly,158,3,57,No
JIO-00120,23,13.1,Yes,33.3,0,25,Annual,327,2,65,No
JIO-00121,6,1.0,No,24.0,0,9,Quarterly,459,1,46,No
JIO-00122,0,18.0,No,13.3,1,33,Annual,281,3,83,No
JIO-00123,25,15.0,Yes,9.8,0,3,Monthly,311,1,76,No
JIO-00124,0,20.1,Yes,25.8,1,16,Annual,327,4,14,No
JIO-00125,18,24.0,No,21.3,0,5,Annual,532,1,54,No
JIO-00126,6,1.0,Yes,43.0,2,37,Quarterly,349,4,23,No
JIO-00127,11,23.4,Yes,5.2,0,34,Annual,237,1,57,No
JIO-00128,20,30.5,No,19.4,0,1,Annual,566,5,81,No
JIO-00129,5,42.7,No,12.9,2,34,Monthly,343,5,10,No
JIO-00130,3,43.0,No,4.1,0,5,Monthly,586,5,61,No
JIO-00131,25,35.4,No,26.4,1,4,Monthly,172,3,11,No
JIO-00132,6,28.9,Yes,12.9,1,19,Annual,696,2,33,No
JIO-00133,27,20.7,No,20.4,0,8,Annual,418,1,67,No
JIO-00134,10,13.7,Yes,,,9,Annual,709,3,5,No
JIO-00135,15,48.6,No,9.7,1,3,Quarterly,221,5,8,No
JIO-00136,37,17.7,Yes,18.8,0,3,Monthly,185,3,79,No
JIO-00137,0,30.2,Yes,12.0,1,4,Annual,349,5,56,No
JIO-00138,6,20.3,Yes,16.7,0,25,Annual,589,4,49,No
JIO-00139,23,51.3,No,0.0,1,24,Quarterly,347,4,71,No
JIO-00140,15,36.4,Yes,18.8,1,35,Annual,164,2,8,No
JIO-00141,20,25.5,Yes,21.3,1,23,Monthly,448,5,8,No
JIO-00142,8,32.1,Yes,22.2,1,35,Annual,655,3,51,No
JIO-00143,5,13.8,No,,,16,Annual,475,5,29,No
JIO-00144,23,1.0,No,33.6,1,32,Monthly,229,2,65,No
JIO-00145,17,26.8,Yes,29.2,2,10,Annual,389,4,67,No
JIO-00146,17,46.6,No,21.0,0,18,Quarterly,751,3,84,No
JIO-00147,36,22.3,No,19.6,1,25,Monthly,603,2,11,No
JIO-00148,2,6.7,No,14.4,2,3,Annual,175,3,27,No
JIO-00149,20,24.5,No,7.1,0,40,Annual,586,1,34,No
JIO-00150,0,33.0,No,13.9,0,35,Annual,583,5,14,No
JIO-00151,13,1.0,Yes,25.7,3,16,Quarterly,164,3,67,No
JIO-00152,35,19.6,No,33.0,0,3,Quarterly,519,5,11,Yes
JIO-00153,26,19.9,No,26.5,2,12,Monthly,622,4,2,No
JIO-00154,0,1.0,No,20.9,1,14,Annual,208,1,2,No
JIO-00155,27,36.4,No,14.3,0,17,Quarterly,414,2,36,No
JIO-00156,10,21.2,Yes,15.4,0,8,Annual,337,5,30,No
JIO-00157,11,23.1,No,13.8,0,17,Annual,165,3,57,No
JIO-00158,11,21.2,Yes,21.9,0,29,Monthly,672,2,70,No
JIO-00159,9,29.5,No,6.8,1,28,Monthly,295,3,27,No
JIO-00160,17,9.4,No,27.5,0,31,Monthly,785,2,78,No
JIO-00161,41,26.3,Yes,16.6,1,39,Annual,469,5,48,No
JIO-00162,8,12.5,No,28.9,0,10,Monthly,229,2,75,No
JIO-00163,0,12.1,Yes,14.3,0,8,Quarterly,770,5,73,No
JIO-00164,6,29.1,No,9.4,1,16,Quarterly,397,2,67,No
JIO-00165,2,19.4,No,5.8,3,27,Quarterly,230,5,59,No
JIO-00166,25,15.4,Yes,18.9,1,27,Monthly,732,5,65,No
JIO-00167,17,18.4,No,14.7,0,17,Quarterly,498,1,32,No
JIO-00168,3,32.3,Yes,29.3,1,13,Monthly,613,2,11,No
JIO-00169,0,20.8,Yes,4.9,1,7,Quarterly,183,1,16,No
JIO-00170,21,42.0,No,0.0,0,28,Quarterly,279,5,22,No
JIO-00171,13,44.5,Yes,2.6,0,38,Monthly,195,3,31,No
JIO-00172,29,23.3,Yes,5.2,0,31,Annual,336,5,58,No
JIO-00173,37,14.4,No,11.6,2,30,Quarterly,477,2,66,No
JIO-00174,13,25.3,No,9.4,0,32,Annual,198,5,66,No
JIO-00175,0,14.5,Yes,22.7,0,21,Monthly,295,2,68,No
JIO-00176,0,19.9,Yes,14.4,0,19,Quarterly,270,3,56,No
JIO-00177,0,17.6,Yes,44.0,1,39,Annual,386,3,63,No
JIO-00178,27,16.7,Yes,17.6,1,39,Annual,701,2,19,No
JIO-00179,0,17.3,No,25.1,1,37,Annual,604,2,1,No
JIO-00180,13,17.7,No,0.0,1,29,Quarterly,654,1,59,No
JIO-00181,34,32.3,Yes,25.5,0,6,Quarterly,225,2,18,No
JIO-00182,8,22.4,No,0.2,2,5,Annual,188,5,65,Yes
JIO-00183,20,32.8,Yes,3.7,2,1,Monthly,289,2,41,No
JIO-00184,1,29.4,Yes,31.0,1,9,Monthly,799,5,34,No
JIO-00185,19,16.3,Yes,15.1,1,12,Annual,577,3,28,No
JIO-00186,3,15.0,No,7.5,1,12,Quarterly,386,4,79,No
JIO-00187,18,15.4,Yes,28.7,0,7,Quarterly,264,4,63,No
JIO-00188,6,34.0,Yes,26.9,2,21,Annual,504,4,58,No
JIO-00189,17,28.7,Yes,4.9,0,27,Quarterly,178,3,17,No
JIO-00190,20,11.0,No,26.3,3,21,Quarterly,474,4,65,No
JIO-00191,6,37.0,No,22.7,1,15,Quarterly,195,4,57,No
JIO-00192,19,3.7,No,13.3,3,8,Annual,281,5,53,No
JIO-00193,17,8.8,No,32.4,0,22,Monthly,715,1,3,No
JIO-00194,18,46.8,Yes,15.9,2,26,Monthly,446,3,67,No
JIO-00195,1,24.0,Yes,20.0,1,2,Quarterly,662,4,43,No
JIO-00196,20,26.6,Yes,38.5,1,16,Annual,427,1,6,No
JIO-00197,11,23.4,Yes,8.5,0,6,Annual,224,4,49,No
JIO-00198,37,18.6,No,13.8,1,38,Quarterly,347,3,3,No
JIO-00199,12,22.8,No,26.0,0,17,Quarterly,534,4,55,No
JIO-00200,17,22.2,Yes,27.7,2,35,Monthly,540,4,12,No
JIO-00201,34,21.1,Yes,5.2,0,37,Monthly,555,4,51,No
JIO-00202,9,21.5,Yes,24.2,1,6,Monthly,723,2,48,No
JIO-00203,10,5.2,Yes,31.1,0,34,Quarterly,209,3,63,No
JIO-00204,10,30.2,No,26.6,1,37,Quarterly,154,2,53,No
JIO-00205,19,17.3,No,34.1,0,21,Annual,643,5,72,No
JIO-00206,26,29.5,Yes,20.9,0,1,Annual,681,1,11,No
JIO-00207,22,42.9,Yes,34.4,3,32,Annual,790,4,22,No
JIO-00208,14,15.9,No,23.9,0,28,Annual,426,3,18,No
JIO-00209,26,29.0,No,26.6,0,14,Annual,680,3,79,No
JIO-00210,0,41.2,Yes,9.5,1,9,Annual,685,4,61,No
JIO-00211,11,1.0,No,25.0,1,1,Monthly,341,5,2,Yes
JIO-00212,12,17.1,Yes,19.4,1,23,Annual,502,1,59,No
JIO-00213,11,34.7,No,6.3,3,20,Quarterly,788,3,25,No
JIO-00214,0,30.1,No,21.2,0,14,Quarterly,331,5,72,No
JIO-00215,25,16.8,No,8.7,1,37,Annual,779,4,14,No
JIO-00216,25,29.2,Yes,17.6,2,40,Monthly,295,4,27,No
JIO-00217,3,37.6,No,22.6,3,29,Annual,632,1,1,Yes
JIO-00218,4,13.8,No,27.0,0,20,Monthly,692,5,31,No
JIO-00219,42,33.5,No,1.6,0,28,Quarterly,650,1,28,No
JIO-00220,29,34.5,No,39.6,0,30,Monthly,583,5,72,No
JIO-00221,34,28.2,Yes,28.8,0,1,Monthly,601,1,72,Yes
JIO-00222,13,17.8,No,24.7,1,1,Annual,183,3,76,No
JIO-00223,11,20.9,Yes,9.4,1,4,Annual,631,4,83,No
JIO-00224,24,15.0,Yes,5.9,2,7,Monthly,527,5,63,No
JIO-00225,12,27.0,Yes,14.0,0,8,Annual,603,1,20,No
JIO-00226,27,31.8,Yes,17.2,1,40,Annual,489,3,41,No
JIO-00227,28,37.6,No,13.0,0,26,Monthly,211,2,22,No
JIO-00228,20,25.7,Yes,21.2,1,39,Quarterly,666,2,65,No
JIO-00229,14,33.6,Yes,18.2,0,23,Quarterly,498,5,82,No
JIO-00230,2,27.9,Yes,21.5,0,6,Annual,474,1,12,No
JIO-00231,17,20.5,No,21.5,0,16,Annual,344,2,22,No
JIO-00232,32,26.9,No,23.9,1,21,Monthly,380,3,40,No
JIO-00233,19,21.0,No,9.1,1,32,Quarterly,741,3,26,No
JIO-00234,0,21.2,No,11.2,0,38,Annual,308,5,83,No
JIO-00235,27,13.0,Yes,3.6,0,19,Annual,499,5,27,No
JIO-00236,25,41.4,Yes,29.2,0,17,Quarterly,627,1,71,No
JIO-00237,0,10.7,No,20.1,0,21,Quarterly,726,5,15,No
JIO-00238,12,7.7,No,38.0,1,11,Quarterly,635,3,5,No
JIO-00239,21,19.5,Yes,23.6,0,35,Quarterly,171,5,83,No
JIO-00240,0,22.4,No,4.5,0,16,Annual,531,3,59,No
JIO-00241,10,48.2,Yes,13.5,0,33,Quarterly,580,3,62,No
JIO-00242,12,1.0,Yes,15.9,1,39,Monthly,730,2,74,No
JIO-00243,15,42.0,No,,,10,Quarterly,618,2,43,No
JIO-00244,21,31.5,Yes,11.2,1,6,Monthly,390,4,59,No
JIO-00245,13,4.5,No,10.9,0,1,Quarterly,312,1,12,No
JIO-00246,3,27.2,No,31.2,0,25,Monthly,397,4,61,No
JIO-00247,3,15.4,No,24.3,3,19,Quarterly,760,5,17,No
JIO-00248,4,26.8,Yes,17.5,2,39,Quarterly,389,3,10,No
JIO-00249,14,14.2,Yes,10.9,0,5,Quarterly,290,2,44,No
JIO-00250,18,14.7,Yes,32.8,2,28,Quarterly,440,4,6,No
JIO-00251,44,17.7,Yes,21.4,1,34,Monthly,625,3,62,No
JIO-00252,8,26.5,No,11.3,0,9,Monthly,614,4,13,No
JIO-00253,26,25.4,Yes,7.9,0,17,Quarterly,767,5,84,No
JIO-00254,18,41.9,Yes,0.0,0,8,Annual,583,4,48,No
JIO-00255,21,38.7,No,11.6,1,13,Monthly,594,4,11,No
JIO-00256,38,20.3,No,19.0,1,39,Quarterly,407,3,37,No
JIO-00257,15,22.9,Yes,27.9,0,27,Quarterly,606,3,38,No
JIO-00258,20,22.3,Yes,3.3,1,26,Monthly,328,5,82,No
JIO-00259,19,1.0,No,19.0,1,23,Monthly,781,5,13,No
JIO-00260,10,19.3,No,22.8,1,7,Annual,673,1,73,No
JIO-00261,32,21.7,Yes,19.2,0,17,Monthly,592,2,44,No
JIO-00262,14,1.0,Yes,15.9,1,16,Annual,532,4,74,No
JIO-00263,15,23.6,Yes,,,18,Quarterly,768,2,28,No
JIO-00264,13,36.3,No,19.5,2,9,Quarterly,422,5,37,No
JIO-00265,11,34.6,No,19.2,1,5,Quarterly,772,5,82,No
JIO-00266,7,2.8,No,35.8,0,1,Quarterly,497,3,54,No
JIO-00267,28,9.2,No,18.1,2,11,Quarterly,410,1,57,No
JIO-00268,31,13.8,No,13.8,0,14,Quarterly,460,3,74,No
JIO-00269,13,18.9,No,12.9,0,23,Monthly,574,3,58,No
JIO-00270,13,13.4,Yes,28.5,0,25,Quarterly,248,2,72,No
JIO-00271,30,27.1,No,24.4,0,26,Monthly,509,4,28,No
JIO-00272,11,11.9,No,5.1,2,21,Quarterly,379,4,77,No
JIO-00273,8,37.5,No,38.3,3,26,Annual,152,3,60,No
JIO-00274,4,36.9,No,27.2,0,27,Monthly,569,1,60,No
JIO-00275,17,19.1,No,17.9,2,37,Quarterly,172,5,80,No
JIO-00276,23,12.2,No,0.0,2,2,Monthly,714,2,32,No
JIO-00277,0,36.8,No,43.2,2,13,Quarterly,284,1,59,No
JIO-00278,18,24.5,Yes,34.3,2,16,Annual,621,1,4,No
JIO-00279,27,31.6,Yes,13.1,0,5,Annual,182,4,78,No
JIO-00280,38,35.3,Yes,23.3,0,17,Annual,770,5,67,No
JIO-00281,0,44.4,No,26.0,1,3,Annual,558,4,4,No
JIO-00282,16,35.6,Yes,1.4,0,38,Quarterly,322,4,55,No
JIO-00283,20,14.6,Yes,19.0,1,22,Annual,618,4,44,No
JIO-00284,15,20.0,No,8.0,0,29,Quarterly,730,5,32,No
JIO-00285,15,22.0,No,26.2,0,24,Quarterly,447,2,5,No
JIO-00286,5,14.7,Yes,21.7,0,9,Quarterly,771,4,73,No
JIO-00287,13,26.4,Yes,27.9,0,38,Quarterly,414,5,33,No
JIO-00288,1,29.3,No,27.7,1,10,Quarterly,684,4,67,No
JIO-00289,0,10.3,Yes,19.6,0,25,Quarterly,215,2,63,No
JIO-00290,16,9.0,Yes,5.8,1,8,Quarterly,514,4,40,No
JIO-00291,37,36.4,Yes,0.0,0,34,Monthly,356,4,73,Yes
JIO-00292,23,37.9,Yes,24.2,1,35,Quarterly,206,5,81,No
JIO-00293,15,22.8,Yes,0.0,1,16,Monthly,616,1,67,No
JIO-00294,14,23.2,Yes,0.0,1,5,Monthly,684,2,78,Yes
JIO-00295,1,9.5,No,21.3,0,4,Monthly,798,2,32,No
JIO-00296,18,28.9,No,32.2,1,14,Annual,456,1,62,No
JIO-00297,0,21.6,No,5.3,2,13,Quarterly,149,4,75,No
JIO-00298,12,17.5,No,30.1,2,19,Annual,419,2,77,No
JIO-00299,12,19.3,No,30.1,2,12,Quarterly,155,5,44,No
JIO-00300,7,25.2,No,0.1,1,7,Annual,499,5,61,No
JIO-00301,16,25.2,No,28.2,1,20,Quarterly,692,1,24,No
JIO-00302,22,19.0,No,8.6,0,13,Monthly,324,5,39,No
JIO-00303,8,8.1,No,20.6,2,27,Quarterly,383,4,21,No
JIO-00304,7,20.7,No,0.0,1,21,Quarterly,464,5,39,No
JIO-00305,15,27.8,No,16.5,0,27,Quarterly,292,3,51,No
JIO-00306,18,19.2,Yes,10.1,0,24,Quarterly,478,4,3,No
JIO-00307,0,28.9,No,2.1,0,29,Monthly,258,2,42,No
JIO-00308,8,21.6,No,4.7,2,3,Annual,647,5,21,Yes
JIO-00309,18,15.8,No,30.5,1,29,Quarterly,262,2,49,No
JIO-00310,5,18.1,No,21.6,2,10,Monthly,736,5,10,No
JIO-00311,5,7.1,No,12.9,1,36,Monthly,171,1,12,No
JIO-00312,25,26.8,Yes,0.0,0,14,Quarterly,477,2,41,No
JIO-00313,9,33.1,Yes,16.3,1,39,Monthly,292,4,59,No
JIO-00314,3,38.0,No,22.4,1,33,Annual,165,4,55,No
JIO-00315,38,17.0,No,31.2,0,19,Monthly,798,5,5,Yes
JIO-00316,35,2.9,No,13.7,0,6,Annual,773,2,12,No
JIO-00317,16,21.8,No,31.0,0,10,Monthly,223,5,10,No
JIO-00318,0,22.1,No,0.0,1,2,Annual,737,4,44,Yes
JIO-00319,25,37.8,No,,,38,Quarterly,694,2,3,No
JIO-00320,37,20.6,Yes,2.6,0,13,Monthly,360,1,74,Yes
JIO-00321,0,26.8,No,3.3,0,5,Annual,471,2,69,No
JIO-00322,10,20.3,No,45.9,2,14,Monthly,176,4,26,No
JIO-00323,20,5.4,No,24.8,0,14,Quarterly,199,4,16,No
JIO-00324,21,18.8,Yes,14.7,2,12,Monthly,315,1,52,No
JIO-00325,14,36.4,Yes,17.6,0,14,Quarterly,668,4,63,No
JIO-00326,0,35.7,No,19.2,0,27,Quarterly,251,3,33,No
JIO-00327,21,29.9,No,9.7,0,6,Monthly,631,3,40,No
JIO-00328,17,28.3,Yes,11.9,0,1,Monthly,680,2,83,No
JIO-00329,15,31.8,No,0.0,0,19,Quarterly,781,2,61,No
JIO-00330,28,43.3,No,13.7,3,12,Monthly,261,1,54,No
JIO-00331,18,7.9,No,34.5,2,40,Monthly,178,3,64,No
JIO-00332,17,42.4,No,0.0,0,3,Annual,761,5,4,Yes
JIO-00333,16,28.2,Yes,14.8,1,5,Quarterly,636,4,22,No
JIO-00334,0,24.2,No,17.6,1,31,Monthly,412,3,69,No
JIO-00335,4,21.1,Yes,4.6,2,37,Monthly,277,5,70,No
JIO-00336,17,13.3,No,1.3,0,26,Monthly,778,2,17,No
JIO-00337,14,18.0,No,35.9,2,30,Quarterly,283,4,29,No
JIO-00338,6,26.9,Yes,16.7,0,25,Monthly,351,1,48,No
JIO-00339,0,24.9,No,30.0,0,1,Quarterly,644,2,19,No
JIO-00340,36,1.0,No,39.0,0,30,Quarterly,707,1,81,No
JIO-00341,6,2.8,No,52.6,0,12,Quarterly,498,5,36,No
JIO-00342,5,16.0,No,30.1,0,5,Annual,585,1,59,No
JIO-00343,21,18.4,No,19.5,1,36,Quarterly,278,3,70,No
JIO-00344,0,44.9,Yes,30.0,2,33,Annual,556,2,58,No
JIO-00345,19,43.4,Yes,20.0,0,23,Annual,725,5,19,No
JIO-00346,18,27.6,Yes,,,34,Monthly,532,1,7,No
JIO-00347,0,28.1,No,45.4,0,10,Quarterly,356,1,22,No
JIO-00348,7,49.0,No,13.6,3,30,Annual,288,3,52,No
JIO-00349,31,20.0,Yes,10.9,1,40,Monthly,209,2,1,No
JIO-00350,23,34.3,No,0.0,0,16,Annual,312,4,62,No
JIO-00351,7,18.9,Yes,24.9,0,18,Monthly,560,5,51,No
JIO-00352,16,22.3,No,28.6,1,8,Monthly,685,5,20,No
JIO-00353,16,30.6,No,4.5,2,40,Monthly,306,3,61,No
JIO-00354,18,28.8,No,10.2,0,30,Monthly,748,4,35,No
JIO-00355,15,40.3,No,17.8,1,39,Annual,396,4,38,No
JIO-00356,0,30.4,No,10.7,1,18,Quarterly,669,4,56,No
JIO-00357,19,41.5,No,30.9,0,16,Annual,375,4,33,No
JIO-00358,31,20.0,No,3.1,2,37,Annual,770,4,35,No
JIO-00359,2,32.1,Yes,0.0,0,37,Monthly,269,3,6,No
JIO-00360,2,13.4,No,23.7,0,3,Quarterly,599,5,75,No
JIO-00361,26,30.7,Yes,0.0,1,28,Annual,370,2,67,No
JIO-00362,7,20.8,No,29.9,0,2,Annual,408,3,4,Yes
JIO-00363,23,20.5,No,19.2,0,30,Monthly,313,5,46,No
JIO-00364,3,24.4,No,0.0,0,12,Quarterly,240,3,71,No
JIO-00365,0,34.2,Yes,15.8,0,20,Annual,241,4,79,No
JIO-00366,2,24.3,No,9.9,0,32,Quarterly,494,3,41,No
JIO-00367,25,36.1,No,28.2,0,33,Annual,722,2,21,No
JIO-00368,11,39.8,No,28.5,0,26,Annual,298,3,51,No
JIO-00369,11,6.6,Yes,,,19,Monthly,480,4,69,No
JIO-00370,15,26.8,Yes,17.9,1,15,Monthly,400,4,6,No
JIO-00371,17,15.0,No,47.7,0,40,Quarterly,598,5,83,No
JIO-00372,22,29.7,No,31.4,0,26,Annual,416,3,71,No
JIO-00373,4,31.8,No,14.0,1,35,Annual,227,2,34,No
