Customer_ID,Age,Gender,Plan_Type,Tenure_Months,Data_Usage_GB,ARPU,Days_Since_Recharge,Complaint_Count,Network_Quality,Call_Drops,SMS_Usage,Support_Calls,Network_Type,AutoPay,Recharge_Count,SIM_Age_Days,Device_Type,Region,Voice_Minutes,Roaming_Days,Family_Lines,App_Usage_Hours,OTT_Subscriptions,Churn
AIR0022,67,F,Postpaid,107,342,1827,86,7,2,20,2,0,5G,No,0,286,iOS,SemiUrban,403,50,6,7,2,1
AIR0023,35,F,Postpaid,5,495,2621,10,7,4,69,30,15,5G,Yes,1,52,iOS,SemiUrban,414,7,10,92,2,0
AIR0024,32,M,Prepaid,42,674,2925,92,5,3,15,22,11,5G,No,1,274,iOS,Rural,72,23,8,23,3,0
AIR0025,21,M,Prepaid,22,320,2339,15,6,4,29,17,5,4G,No,20,283,iOS,Urban,178,20,10,85,19,0
AIR0026,78,M,Prepaid,117,680,1392,105,1,4,57,18,8,4G,No,8,352,Feature,Rural,403,43,4,33,20,0
AIR0027,18,F,Postpaid,75,850,762,63,9,2,1,18,13,4G,No,1,209,Feature,Rural,22,12,0,14,3,1
AIR0028,80,F,Postpaid,100,488,900,34,8,3,14,8,5,5G,No,9,347,Feature,Urban,165,3,5,73,4,0
AIR0029,19,F,Prepaid,36,824,2511,9,6,1,45,0,0,4G,Yes,2,26,Android,SemiUrban,112,36,8,63,21,0
AIR0030,39,M,Prepaid,76,547,2176,31,9,1,15,12,4,4G,Yes,9,105,Android,Rural,437,32,4,79,23,0
AIR0031,32,M,Postpaid,65,742,216,95,2,5,28,10,10,5G,No,17,116,iOS,SemiUrban,202,8,1,37,0,0
AIR0032,62,M,Prepaid,27,553,2095,20,3,2,86,8,14,5G,Yes,15,50,Android,SemiUrban,106,17,4,25,19,0
AIR0033,65,F,Postpaid,83,556,2378,96,5,3,62,18,15,4G,No,16,48,iOS,Rural,30,6,4,38,22,0
AIR0034,75,F,Prepaid,14,228,1576,93,4,4,98,8,0,5G,No,2,216,iOS,SemiUrban,49,5,2,36,22,0
AIR0035,32,F,Postpaid,44,668,111,108,2,3,18,11,0,5G,No,5,255,Android,SemiUrban,387,17,7,13,4,0
AIR0036,70,M,Prepaid,104,522,1198,27,2,4,53,0,1,4G,No,16,97,Android,SemiUrban,348,6,6,67,11,0
AIR0037,55,M,Prepaid,89,714,2257,11,10,4,45,6,15,4G,Yes,12,85,Feature,SemiUrban,297,2,0,72,15,0
AIR0038,19,F,Postpaid,12,246,2486,14,5,5,25,28,13,4G,Yes,0,1,Android,SemiUrban,411,2,9,54,12,0
AIR0039,60,F,Prepaid,14,360,106,106,1,4,58,8,2,4G,No,19,308,Android,SemiUrban,497,39,3,31,20,0
AIR0040,60,F,Prepaid,82,333,215,93,5,2,9,20,1,5G,Yes,8,131,Feature,Rural,480,10,4,74,2,0
AIR0041,71,F,Postpaid,69,384,316,55,8,5,64,8,11,5G,Yes,18,362,iOS,Urban,466,43,6,61,16,0
AIR0042,21,F,Postpaid,27,881,835,65,3,1,5,22,0,5G,Yes,1,73,Feature,SemiUrban,242,32,6,58,11,0
AIR0043,71,F,Postpaid,29,150,281,61,0,5,91,28,7,5G,Yes,9,79,iOS,Rural,327,12,7,99,19,0
AIR0044,34,F,Postpaid,16,157,555,83,8,3,83,0,0,4G,Yes,5,65,Feature,Urban,283,33,1,89,4,0
AIR0045,28,M,Prepaid,23,534,1401,71,0,2,83,15,14,4G,No,19,329,Feature,SemiUrban,104,32,6,7,8,0
AIR0046,53,F,Postpaid,66,889,2975,18,3,1,30,3,9,4G,Yes,20,142,Feature,SemiUrban,196,45,2,54,15,0
AIR0047,28,F,Postpaid,89,483,2560,67,1,4,67,14,4,5G,Yes,16,208,Feature,Rural,337,34,10,1,24,0
AIR0048,71,M,Postpaid,21,660,147,90,1,2,24,18,10,4G,No,14,179,Feature,Urban,269,10,5,71,11,0
AIR0049,57,M,Postpaid,42,176,2049,109,5,5,61,20,8,4G,No,9,137,Feature,Rural,97,4,3,16,3,0
AIR0050,46,F,Postpaid,104,794,63,39,1,5,41,13,13,4G,Yes,11,43,iOS,Urban,473,18,5,30,4,0
AIR0051,55,M,Postpaid,71,20,2222,114,0,5,30,16,10,5G,Yes,18,361,Feature,Urban,407,33,5,30,10,0
AIR0052,62,F,Postpaid,54,862,1707,12,10,2,6,3,2,5G,No,11,149,Android,Urban,383,19,5,4,4,0
AIR0053,51,F,Postpaid,98,990,611,30,5,2,17,28,15,4G,No,7,234,iOS,Urban,20,26,8,89,17,0
AIR0054,31,M,Postpaid,17,477,2636,31,5,5,3,21,11,5G,No,9,307,Feature,SemiUrban,372,34,0,18,4,0
AIR0055,21,F,Prepaid,83,93,2631,103,2,5,83,30,14,5G,No,14,83,Feature,SemiUrban,449,3,4,27,9,0
AIR0056,37,M,Prepaid,103,66,455,59,2,4,7,9,13,4G,Yes,12,182,iOS,Urban,57,21,6,8,10,0
AIR0057,55,M,Prepaid,4,481,762,84,10,1,1,6,11,4G,Yes,14,47,iOS,Urban,416,4,10,21,17,1
AIR0058,49,M,Prepaid,53,947,958,30,6,5,88,30,10,4G,Yes,18,170,Android,Urban,176,43,8,80,3,0
AIR0059,36,F,Postpaid,7,911,2552,93,0,5,97,26,11,5G,Yes,7,75,Feature,Rural,260,28,2,26,21,0
AIR0060,40,F,Postpaid,70,238,1381,37,2,5,52,16,7,4G,No,16,174,iOS,Rural,480,19,2,7,12,0
AIR0061,48,M,Postpaid,75,875,467,38,4,2,73,6,14,5G,No,9,64,iOS,Urban,430,12,6,36,1,0
AIR0062,57,M,Postpaid,58,76,557,72,6,1,68,26,15,4G,No,9,204,Feature,Rural,379,48,9,54,17,1
AIR0063,28,F,Prepaid,102,898,2472,99,8,4,35,7,7,4G,Yes,11,193,Feature,Rural,299,14,5,83,20,0
AIR0064,19,F,Prepaid,80,699,2878,102,5,3,38,28,15,4G,Yes,9,4,Android,Urban,186,49,10,32,21,0
AIR0065,46,F,Prepaid,13,447,55,55,10,3,93,25,14,5G,No,13,11,Feature,Rural,393,44,10,27,21,0
AIR0066,44,M,Prepaid,90,693,2640,100,2,2,64,14,10,5G,Yes,11,350,Android,Rural,304,38,1,81,6,0
AIR0067,59,M,Prepaid,61,957,1445,72,1,2,35,11,7,5G,Yes,4,117,iOS,Rural,446,47,2,49,4,0
AIR0068,22,M,Postpaid,66,905,844,82,1,4,74,25,1,4G,Yes,12,65,iOS,Urban,70,35,6,58,6,0
AIR0069,61,F,Postpaid,3,364,2115,79,6,2,46,26,0,5G,No,8,13,Android,Rural,270,5,0,18,0,1
AIR0070,62,M,Postpaid,66,993,278,41,3,2,30,24,2,4G,No,0,189,Feature,Rural,113,19,4,0,23,0
AIR0071,63,M,Postpaid,102,178,2569,109,8,3,34,13,13,4G,Yes,20,291,iOS,Urban,283,19,3,42,9,0
AIR0072,78,F,Postpaid,61,125,884,43,8,2,30,19,3,5G,Yes,2,41,iOS,SemiUrban,454,40,1,89,8,0
AIR0073,44,M,Postpaid,5,384,2091,85,0,4,82,14,3,5G,No,18,242,Android,Urban,252,11,2,90,4,0
AIR0074,22,M,Postpaid,77,912,1604,37,8,5,82,5,9,4G,No,11,319,Feature,SemiUrban,9,4,0,6,2,0
AIR0075,63,M,Prepaid,14,902,136,104,0,2,70,5,14,4G,Yes,9,157,iOS,Urban,324,1,4,93,2,0
AIR0076,37,F,Postpaid,46,143,1459,26,4,2,47,26,14,5G,Yes,16,81,Android,Urban,287,2,4,10,7,0
AIR0077,66,F,Prepaid,84,762,1771,81,10,5,0,2,13,4G,Yes,19,338,Feature,SemiUrban,387,12,7,57,12,0
AIR0078,42,F,Prepaid,90,849,2805,59,5,1,58,30,15,4G,No,9,310,Android,Rural,217,45,8,50,17,0
AIR0079,29,F,Prepaid,22,655,2377,22,5,1,50,28,15,4G,Yes,14,34,Feature,SemiUrban,341,17,7,94,21,0
AIR0080,53,F,Prepaid,12,219,426,100,0,3,21,27,7,5G,No,2,137,Feature,Rural,80,26,5,51,8,0
AIR0081,70,M,Prepaid,46,975,2367,54,4,4,80,7,12,5G,Yes,0,232,iOS,SemiUrban,166,27,0,95,18,0
AIR0082,71,F,Postpaid,51,951,1549,27,3,4,85,15,11,5G,No,14,348,Feature,SemiUrban,460,47,2,25,24,0
AIR0083,40,F,Prepaid,114,955,2301,94,4,1,44,6,15,4G,No,9,36,Feature,Rural,3,47,2,44,3,0
AIR0084,62,M,Postpaid,32,709,1253,53,7,3,93,20,13,5G,No,15,160,Feature,Urban,92,34,3,30,6,0
AIR0085,62,M,Prepaid,13,554,1264,86,10,4,72,22,12,4G,Yes,6,121,Android,Rural,76,10,2,8,19,0
AIR0086,42,F,Prepaid,94,212,2149,76,8,3,49,2,11,5G,Yes,7,54,Android,Rural,160,0,8,80,13,0
AIR0087,46,F,Prepaid,99,432,2575,25,9,1,49,1,4,4G,No,15,359,iOS,SemiUrban,427,25,10,50,6,0
AIR0088,77,F,Prepaid,101,749,1490,74,3,5,49,29,0,4G,No,15,207,Feature,SemiUrban,322,30,5,59,11,0
AIR0089,37,F,Postpaid,74,827,1491,40,7,2,32,1,9,5G,No,16,16,Feature,SemiUrban,344,37,4,45,21,0
AIR0090,35,M,Prepaid,44,288,281,112,5,1,64,7,10,4G,No,16,276,Android,Urban,237,38,5,5,19,0
AIR0091,51,M,Postpaid,21,835,1993,57,6,2,4,23,9,4G,No,4,178,Feature,Urban,261,46,3,0,24,0
AIR0092,24,F,Prepaid,52,714,1470,27,5,3,74,22,1,4G,No,11,142,iOS,SemiUrban,384,47,1,78,3,0
AIR0093,75,M,Prepaid,69,577,2421,62,9,1,83,23,12,5G,No,17,97,Android,Rural,414,29,10,94,12,1
AIR0094,70,F,Postpaid,49,243,807,62,10,3,49,20,5,4G,No,2,155,Feature,SemiUrban,149,15,6,54,13,0
AIR0095,33,M,Prepaid,36,453,515,87,8,5,29,11,1,4G,Yes,4,312,iOS,Rural,135,17,5,57,2,0
AIR0096,39,M,Postpaid,54,697,2937,28,2,2,10,18,5,4G,No,16,170,Feature,Rural,205,22,4,33,23,0
AIR0097,53,F,Prepaid,110,983,2103,62,2,2,30,17,10,4G,Yes,15,254,Android,Urban,62,28,6,67,11,0
AIR0098,55,F,Postpaid,61,703,1495,52,5,3,19,11,14,5G,Yes,13,91,Android,Rural,241,41,3,89,24,0
AIR0099,20,M,Postpaid,104,240,1632,40,4,3,48,24,1,5G,No,6,364,iOS,Rural,418,49,0,75,8,0
AIR0100,73,F,Prepaid,73,745,1985,119,1,1,86,20,11,4G,No,11,339,Android,Urban,187,31,7,12,11,0
AIR0101,78,M,Postpaid,19,328,2800,51,5,2,69,29,13,5G,Yes,3,268,Feature,Rural,235,44,7,92,7,0
AIR0102,78,F,Postpaid,27,635,1332,113,8,1,50,7,11,5G,Yes,20,322,iOS,Urban,296,3,3,91,2,1
AIR0103,45,M,Prepaid,35,591,1261,99,2,3,4,3,11,4G,No,18,360,iOS,Urban,69,14,9,87,15,0
AIR0104,40,F,Postpaid,58,421,250,39,7,1,70,13,3,4G,No,8,196,iOS,Rural,230,6,4,81,2,0
AIR0105,75,M,Prepaid,33,174,1963,81,9,5,7,7,8,5G,Yes,4,187,Android,Urban,329,37,3,88,15,0
AIR0106,57,M,Prepaid,83,752,1058,24,4,4,13,0,8,4G,No,0,358,Feature,Rural,311,48,2,55,11,0
AIR0107,76,F,Postpaid,7,299,1253,60,0,2,98,6,10,4G,Yes,16,91,Android,Rural,497,11,7,59,7,0
AIR0108,33,M,Prepaid,112,578,1921,39,10,4,71,11,0,5G,No,0,296,Feature,Rural,79,6,10,84,24,0
AIR0109,42,F,Prepaid,113,810,554,0,4,4,17,30,15,4G,No,13,286,Feature,Rural,24,32,6,17,21,0
AIR0110,65,M,Prepaid,101,19,2992,98,5,3,56,6,4,4G,Yes,7,192,Android,Urban,138,27,1,97,20,0
AIR0111,40,F,Postpaid,71,514,974,76,0,3,42,17,13,5G,No,13,23,Android,SemiUrban,133,3,8,100,11,0
AIR0112,22,M,Prepaid,86,407,1549,38,5,3,66,18,12,4G,No,11,59,Feature,Urban,262,8,0,10,11,0
AIR0113,19,F,Postpaid,15,208,1305,61,3,3,55,20,6,4G,Yes,18,174,Android,Rural,137,22,0,96,18,0
AIR0114,44,F,Prepaid,46,17,1958,98,0,1,30,17,14,4G,No,8,14,iOS,Urban,433,30,0,31,18,0
AIR0115,39,M,Prepaid,56,135,2626,67,2,3,51,11,8,4G,Yes,9,21,Android,Rural,368,28,7,58,4,0
AIR0116,47,F,Prepaid,71,885,1740,59,0,2,95,24,2,5G,Yes,12,131,iOS,Urban,413,46,5,93,17,0
AIR0117,57,F,Postpaid,25,450,1785,50,6,1,37,19,2,4G,No,0,5,iOS,Urban,375,1,8,100,13,0
AIR0118,29,F,Prepaid,48,303,2528,31,0,1,41,3,8,5G,Yes,0,161,Feature,SemiUrban,26,35,7,36,12,0
AIR0119,53,M,Postpaid,70,343,1472,33,9,4,70,0,0,5G,No,8,225,Feature,Rural,231,11,7,81,16,0
AIR0120,37,M,Prepaid,96,985,1852,46,8,1,30,6,6,5G,Yes,16,338,iOS,SemiUrban,302,37,1,6,15,0
AIR0121,79,M,Prepaid,54,345,1014,75,6,5,82,30,2,4G,No,12,118,Android,SemiUrban,0,12,5,100,15,0
AIR0122,79,F,Postpaid,118,606,1990,21,7,3,37,24,6,4G,No,20,217,iOS,SemiUrban,231,2,3,28,2,0
AIR0123,51,M,Postpaid,72,781,1532,73,3,5,83,9,9,5G,No,1,91,Feature,SemiUrban,238,8,3,58,9,0
AIR0124,44,F,Prepaid,51,86,1315,6,10,2,51,9,2,5G,Yes,7,47,iOS,SemiUrban,148,4,0,35,5,0
AIR0125,76,F,Postpaid,102,104,129,44,8,2,59,5,13,5G,No,3,63,iOS,SemiUrban,410,46,3,77,3,0
AIR0126,66,F,Postpaid,104,268,551,62,4,3,80,15,10,4G,No,8,253,Android,Rural,420,10,4,42,6,0
AIR0127,52,F,Postpaid,118,433,1366,41,4,5,67,28,6,4G,No,10,312,Feature,SemiUrban,238,37,6,60,20,0
AIR0128,29,F,Prepaid,102,892,1810,102,6,5,50,26,3,5G,Yes,18,121,Android,Urban,275,31,8,31,5,0
AIR0129,57,M,Postpaid,31,418,726,97,7,1,57,29,4,4G,Yes,10,144,Android,Rural,371,38,7,17,2,1
AIR0130,73,F,Postpaid,116,910,484,48,7,3,58,17,6,4G,Yes,2,279,iOS,Urban,340,35,3,75,9,0
AIR0131,18,M,Postpaid,88,548,2917,52,8,4,24,27,13,5G,Yes,10,107,iOS,SemiUrban,170,2,2,62,9,0
AIR0132,26,M,Prepaid,28,747,1072,20,10,4,8,15,0,4G,No,4,315,iOS,Rural,241,49,4,52,22,0
AIR0133,52,F,Prepaid,85,94,1347,108,2,5,70,25,5,5G,Yes,9,146,Android,SemiUrban,360,16,2,50,18,0
AIR0134,35,M,Prepaid,37,738,1326,13,10,2,71,17,10,5G,Yes,12,259,iOS,Urban,346,8,6,76,6,0
AIR0135,34,M,Postpaid,2,267,2713,21,6,5,62,5,9,4G,No,11,115,Android,Urban,449,14,7,49,6,0
AIR0136,70,M,Postpaid,9,201,2720,61,0,1,23,16,0,5G,Yes,5,160,Feature,Urban,277,18,9,60,5,1
AIR0137,74,F,Prepaid,28,893,699,84,5,1,5,9,3,5G,Yes,15,24,Feature,SemiUrban,173,8,2,55,13,0
AIR0138,32,F,Postpaid,21,766,1510,89,6,4,97,12,9,4G,Yes,11,173,iOS,SemiUrban,108,13,1,66,22,0
AIR0139,48,M,Postpaid,1,874,2812,51,10,4,80,6,11,5G,No,15,138,iOS,SemiUrban,7,8,5,93,9,0
AIR0140,29,M,Postpaid,108,326,2931,34,10,1,61,19,1,4G,No,2,51,Feature,Urban,19,3,6,80,2,0
AIR0141,77,F,Postpaid,83,809,363,15,5,4,50,1,15,5G,Yes,20,42,Android,SemiUrban,500,20,0,65,7,0
AIR0142,18,M,Postpaid,26,301,187,2,6,2,78,12,15,5G,No,10,261,Feature,Urban,136,25,6,60,17,0
AIR0143,39,F,Prepaid,60,635,885,39,4,5,94,8,13,4G,Yes,18,213,iOS,SemiUrban,325,43,0,32,4,0
AIR0144,18,F,Postpaid,13,30,2069,34,8,1,73,14,4,5G,No,17,248,Android,SemiUrban,394,20,2,69,20,0
AIR0145,77,M,Postpaid,46,628,159,111,1,2,26,30,8,4G,Yes,0,119,Android,Rural,74,9,3,10,6,0
AIR0146,41,M,Prepaid,6,737,1192,58,3,2,50,8,5,4G,Yes,19,63,iOS,Urban,66,27,4,65,4,0
AIR0147,41,M,Prepaid,81,874,2561,51,5,2,32,8,8,5G,No,15,336,Feature,Urban,277,24,9,1,4,0
AIR0148,41,M,Postpaid,23,539,2563,29,3,1,10,1,1,4G,Yes,18,345,Feature,SemiUrban,233,5,4,61,1,0
AIR0149,76,M,Prepaid,67,119,2229,29,2,1,14,9,2,4G,No,13,77,Android,Urban,61,19,6,40,0,0
AIR0150,50,M,Prepaid,104,42,889,6,0,3,67,16,10,5G,No,12,334,Feature,Rural,421,29,7,78,7,0
AIR0151,19,F,Postpaid,85,163,2129,110,7,3,67,21,4,4G,No,5,12,iOS,Rural,491,4,8,8,16,0
AIR0152,72,F,Prepaid,29,219,1563,32,9,4,57,8,12,5G,No,8,119,Feature,Urban,433,22,5,84,7,0
AIR0153,73,F,Postpaid,108,546,890,23,10,2,70,12,1,5G,No,0,62,iOS,Urban,363,26,10,89,0,0
AIR0154,49,F,Postpaid,5,952,1091,0,9,5,18,10,3,5G,Yes,5,364,iOS,SemiUrban,339,9,6,75,20,0
AIR0155,50,M,Postpaid,34,757,2835,78,2,3,62,7,10,5G,Yes,12,336,iOS,Rural,279,27,7,35,6,0
AIR0156,41,F,Prepaid,100,801,1986,3,6,5,99,25,7,4G,No,11,138,iOS,Rural,261,22,3,19,24,0
AIR0157,23,F,Postpaid,42,560,1563,3,2,5,92,0,13,4G,No,6,111,Android,SemiUrban,180,44,2,18,5,0
AIR0158,30,M,Prepaid,70,143,1321,94,9,5,80,30,15,4G,Yes,10,224,Android,SemiUrban,86,26,6,61,20,0
AIR0159,80,M,Postpaid,109,394,2516,103,2,4,92,4,4,5G,No,15,308,Feature,Rural,114,12,9,63,8,0
AIR0160,36,F,Postpaid,105,783,232,70,0,4,74,2,14,5G,Yes,17,253,Android,SemiUrban,255,6,7,17,13,0
AIR0161,57,M,Postpaid,46,62,2708,67,9,1,83,12,6,4G,Yes,9,86,Feature,SemiUrban,418,44,3,43,0,1
AIR0162,52,F,Prepaid,63,810,1964,18,10,4,84,9,2,4G,Yes,5,360,Android,Rural,97,9,4,0,8,0
AIR0163,37,M,Prepaid,70,696,409,48,2,4,82,0,6,4G,No,13,182,iOS,SemiUrban,27,7,5,80,12,0
AIR0164,20,F,Prepaid,110,143,488,63,0,3,92,28,13,5G,Yes,17,143,iOS,Rural,133,9,2,17,8,0
AIR0165,69,F,Postpaid,1,511,2795,44,8,4,80,7,15,4G,No,17,7,Feature,Urban,451,41,2,33,7,0
AIR0166,64,F,Prepaid,108,120,771,23,10,3,70,16,3,4G,No,11,297,Feature,Rural,317,47,10,21,9,0
AIR0167,40,F,Prepaid,77,453,399,110,6,5,31,13,10,5G,Yes,3,183,iOS,SemiUrban,236,2,9,46,9,0
AIR0168,63,F,Prepaid,88,600,2347,42,9,5,35,19,8,5G,Yes,15,112,iOS,SemiUrban,9,35,10,72,6,0
AIR0169,36,M,Prepaid,79,671,1337,3,3,3,1,10,0,5G,Yes,3,14,iOS,Urban,416,37,0,24,12,0
AIR0170,32,M,Postpaid,94,853,466,52,2,3,67,6,10,5G,Yes,19,64,Android,Urban,386,39,0,34,5,0
AIR0171,59,M,Prepaid,55,562,135,22,9,4,43,9,9,5G,Yes,8,207,Feature,Rural,31,48,6,53,13,0
AIR0172,31,F,Prepaid,80,844,75,117,7,5,63,6,8,5G,No,16,22,Feature,Rural,232,30,4,6,11,0
AIR0173,69,M,Prepaid,28,980,742,17,9,2,72,25,2,5G,Yes,4,20,iOS,SemiUrban,358,25,8,78,12,0
AIR0174,78,F,Prepaid,62,141,1087,77,3,1,70,5,5,5G,No,15,273,iOS,Urban,295,20,7,91,23,0
AIR0175,51,M,Prepaid,21,639,2146,8,4,2,15,21,8,4G,No,2,270,Feature,SemiUrban,286,40,0,58,1,0
AIR0176,76,M,Postpaid,116,575,2454,91,5,2,61,0,3,5G,No,20,353,Feature,Urban,40,20,4,54,20,0
AIR0177,67,F,Prepaid,29,470,1814,105,1,3,9,3,9,5G,No,11,276,Feature,Urban,128,14,7,80,2,0
AIR0178,52,F,Prepaid,84,29,2774,102,8,2,1,3,0,5G,No,17,285,iOS,Rural,294,3,6,78,17,1
AIR0179,69,M,Prepaid,64,759,962,65,4,4,86,16,9,4G,Yes,9,178,Feature,SemiUrban,225,37,2,30,1,0
AIR0180,40,M,Prepaid,77,544,497,41,10,1,66,25,9,5G,No,15,244,Android,SemiUrban,29,16,9,35,15,0
AIR0181,29,F,Postpaid,120,657,846,49,7,5,69,7,10,4G,Yes,6,75,Android,Rural,191,48,5,71,19,0
AIR0182,44,M,Prepaid,63,280,736,51,1,1,91,12,7,4G,No,4,58,Android,Urban,446,50,6,51,2,0
AIR0183,77,F,Prepaid,90,283,2743,63,7,5,8,20,15,4G,No,12,251,Feature,SemiUrban,115,5,10,40,1,0
AIR0184,40,M,Postpaid,95,431,176,83,4,5,84,18,3,4G,No,7,286,iOS,Urban,248,40,7,16,1,0
AIR0185,56,F,Prepaid,95,437,201,57,1,4,29,12,6,5G,No,17,253,Android,SemiUrban,492,29,4,93,19,0
AIR0186,63,M,Postpaid,19,536,58,86,1,3,79,17,14,5G,No,17,257,Android,Urban,313,44,9,0,14,0
AIR0187,65,F,Prepaid,84,536,1518,38,1,5,40,27,0,5G,Yes,0,300,iOS,Rural,469,28,10,5,6,0
AIR0188,48,M,Prepaid,5,177,2009,52,1,4,27,4,0,5G,No,15,297,iOS,SemiUrban,350,49,9,4,9,0
AIR0189,58,F,Postpaid,52,730,284,61,4,2,61,29,10,4G,Yes,4,132,iOS,Urban,149,10,2,93,0,0
AIR0190,48,M,Prepaid,112,528,1149,9,3,4,21,0,1,5G,Yes,13,130,iOS,Urban,268,38,3,49,17,0
AIR0191,50,M,Prepaid,109,454,2527,62,5,1,0,24,12,4G,No,13,191,iOS,Urban,70,20,3,88,13,0
AIR0192,79,M,Postpaid,43,900,1576,39,9,1,10,5,7,4G,Yes,14,118,iOS,SemiUrban,384,24,7,5,10,0
AIR0193,26,F,Postpaid,112,469,1536,119,2,4,23,8,2,5G,Yes,8,154,iOS,Rural,117,29,4,41,24,0
AIR0194,64,F,Postpaid,25,55,1729,116,6,3,45,26,2,5G,No,14,138,Android,Urban,194,11,0,76,13,0
AIR0195,24,F,Postpaid,81,605,2635,113,10,3,64,28,3,4G,No,10,271,iOS,Urban,415,8,2,68,15,0
AIR0196,45,M,Postpaid,117,641,2845,104,4,5,63,24,7,5G,Yes,3,37,Feature,Urban,174,29,6,95,7,0
AIR0197,30,F,Postpaid,20,408,965,32,3,2,66,23,3,5G,No,20,224,Feature,Urban,89,39,0,56,0,0
AIR0198,54,M,Prepaid,77,679,681,39,5,4,11,24,6,4G,No,15,341,Android,Urban,318,36,4,32,1,0
AIR0199,46,M,Postpaid,26,699,1565,4,5,5,53,15,11,5G,No,10,226,iOS,SemiUrban,297,6,5,43,15,0
AIR0200,26,F,Prepaid,2,459,189,59,3,5,91,24,8,4G,Yes,8,189,Feature,Rural,315,28,9,65,21,0
AIR0201,47,M,Prepaid,73,85,1058,56,8,4,13,18,3,4G,Yes,3,31,iOS,SemiUrban,210,28,3,91,16,0
AIR0202,20,M,Prepaid,19,225,2602,120,8,1,66,6,13,5G,No,9,257,Feature,SemiUrban,460,26,7,2,23,1
AIR0203,39,F,Prepaid,81,317,153,47,9,2,0,24,0,4G,No,5,335,iOS,Rural,239,36,2,26,18,0
AIR0204,19,F,Postpaid,89,334,522,117,2,4,97,19,4,4G,No,4,347,Android,SemiUrban,41,8,10,26,8,0
AIR0205,35,M,Prepaid,83,283,2227,7,0,2,69,2,4,4G,No,4,73,Feature,Rural,474,17,9,8,12,0
AIR0206,20,F,Postpaid,39,969,1332,59,10,1,10,21,0,5G,Yes,18,238,iOS,Urban,433,0,2,8,6,0
AIR0207,74,F,Postpaid,72,202,1525,63,4,5,79,16,7,5G,No,0,310,Android,Rural,492,1,4,16,13,0
AIR0208,63,F,Prepaid,115,752,2612,71,9,2,4,7,5,4G,No,19,48,iOS,Urban,88,20,0,22,2,1
