Cust_No,Age,Location,FlipkartPlus,AnnualOrders,Recency_Days,YearlySpend,Returns,WishlistItems,OfferUsage,HelpdeskContacts,UserRating,TopCategory,AppVisits,AbandonedCarts,ProductReviews,SuperCoins,DeliveryDays,PaymentMode,AccountAge,Memberships,Loyalty,Complaints,BrowsingTime,Churn
FLP0018,42,Hyderabad,No,8,180,19518,6,38,19,4,4,Grocery,11,6,2,15,14,COD,326,5,Yes,3,6,0
FLP0019,46,Mumbai,No,17,72,147916,6,9,19,7,1,Grocery,20,10,8,29,39,COD,352,4,Yes,4,54,0
FLP0020,37,Bengaluru,No,15,138,217682,3,43,18,11,4,Home,9,9,1,7,20,UPI,57,8,No,1,67,0
FLP0021,34,Hyderabad,No,19,80,32891,7,34,7,1,1,Electronics,15,1,8,31,39,UPI,119,6,Yes,3,89,0
FLP0022,47,Bengaluru,No,40,130,101360,5,38,2,13,4,Beauty,16,3,3,56,34,UPI,40,12,No,2,85,0
FLP0023,23,Hyderabad,Yes,2,38,165629,8,13,4,6,5,Home,11,1,0,4,1,UPI,204,1,No,3,100,0
FLP0024,51,Hyderabad,No,29,83,2683,2,2,21,13,1,Fashion,8,7,3,71,41,COD,235,11,No,5,1,0
FLP0025,18,Hyderabad,Yes,14,68,49320,8,44,3,6,1,Fashion,12,8,8,30,49,Card,269,3,No,0,93,0
FLP0026,68,Delhi,No,27,167,157136,5,58,18,13,1,Beauty,18,0,7,57,2,UPI,165,3,No,4,1,1
FLP0027,50,Hyderabad,No,29,70,30898,4,14,18,15,3,Grocery,1,5,4,96,35,UPI,217,9,No,0,78,0
FLP0028,22,Delhi,No,28,156,217642,3,55,16,13,4,Grocery,14,1,5,22,36,COD,361,9,No,2,16,0
FLP0029,36,Mumbai,No,4,114,156243,7,13,6,3,4,Grocery,11,8,5,81,46,COD,265,6,Yes,5,46,1
FLP0030,20,Delhi,No,34,28,165534,3,8,16,8,2,Books,0,7,7,88,17,COD,260,1,Yes,3,76,0
FLP0031,36,Pune,Yes,22,57,61349,3,23,7,11,4,Home,4,6,2,94,49,Card,100,1,Yes,2,12,0
FLP0032,47,Hyderabad,No,24,141,48858,4,49,18,7,4,Beauty,7,3,5,17,40,COD,360,9,Yes,2,40,0
FLP0033,20,Chennai,No,17,171,62063,1,53,22,0,1,Fashion,16,8,2,41,45,COD,106,7,Yes,1,25,0
FLP0034,54,Bengaluru,Yes,20,162,25241,2,45,10,11,2,Grocery,12,8,1,9,31,UPI,59,11,No,3,22,0
FLP0035,63,Pune,No,33,47,229692,7,29,20,6,4,Beauty,10,4,5,32,44,UPI,46,3,No,2,94,0
FLP0036,29,Bengaluru,No,7,8,153621,3,0,14,1,2,Fashion,2,2,1,30,44,Card,344,2,No,4,95,0
FLP0037,23,Bengaluru,No,3,142,185184,5,40,2,7,1,Beauty,9,2,5,92,22,COD,274,10,No,4,60,1
FLP0038,69,Mumbai,No,5,140,248215,6,47,9,13,4,Electronics,11,3,7,80,49,UPI,286,12,No,2,65,0
FLP0039,52,Delhi,No,4,126,126907,1,49,24,10,3,Books,9,8,0,6,10,COD,164,3,Yes,5,74,0
FLP0040,62,Delhi,Yes,12,0,236024,2,20,15,1,2,Home,5,1,4,7,17,Card,360,7,Yes,3,63,0
FLP0041,60,Delhi,Yes,38,86,113986,1,12,22,4,1,Fashion,7,7,0,54,41,UPI,295,6,No,0,70,0
FLP0042,27,Mumbai,Yes,21,82,142539,6,44,21,3,5,Books,6,1,5,1,20,Card,33,12,No,1,86,0
FLP0043,45,Bengaluru,Yes,34,129,187016,6,25,14,0,2,Fashion,1,8,1,16,31,Card,127,10,Yes,5,88,1
FLP0044,26,Bengaluru,Yes,36,75,39501,0,27,14,4,4,Electronics,15,0,5,84,35,COD,116,7,No,3,32,0
FLP0045,49,Delhi,No,4,103,189376,7,21,10,5,2,Grocery,3,2,1,27,46,UPI,276,1,Yes,0,45,1
FLP0046,33,Bengaluru,No,15,87,200840,5,30,7,5,4,Books,8,9,2,65,48,COD,165,11,No,2,53,0
FLP0047,70,Bengaluru,Yes,36,135,44628,2,55,23,12,3,Beauty,16,0,6,92,15,Card,242,2,No,3,48,0
FLP0048,19,Delhi,No,14,82,38850,5,16,9,14,5,Grocery,3,0,8,54,35,UPI,239,12,No,3,85,0
FLP0049,39,Delhi,Yes,18,167,104903,0,16,13,0,5,Grocery,6,1,1,43,4,UPI,282,12,Yes,4,19,0
FLP0050,35,Bengaluru,No,35,80,247825,7,5,17,13,3,Grocery,7,0,1,23,35,Card,65,8,No,5,86,0
FLP0051,35,Hyderabad,No,18,119,51436,2,22,21,15,4,Books,1,6,6,79,18,COD,71,0,No,4,33,0
FLP0052,35,Hyderabad,Yes,28,5,197217,8,35,20,14,3,Grocery,9,5,7,98,25,COD,130,9,Yes,4,80,0
FLP0053,33,Hyderabad,No,14,123,249741,1,18,25,8,1,Books,15,9,8,4,2,COD,56,1,Yes,1,78,0
FLP0054,69,Mumbai,Yes,6,92,43057,7,37,15,2,2,Grocery,3,8,0,90,39,Card,237,12,No,4,40,1
FLP0055,67,Delhi,Yes,37,14,17716,3,25,6,13,5,Home,16,5,2,93,19,UPI,321,3,Yes,5,78,0
FLP0056,21,Bengaluru,Yes,13,63,239767,1,33,21,2,2,Grocery,3,2,0,80,2,COD,10,9,Yes,0,63,0
FLP0057,30,Bengaluru,No,10,20,12889,6,52,19,3,1,Electronics,20,5,2,90,42,UPI,66,12,Yes,5,69,0
FLP0058,68,Mumbai,Yes,18,115,37923,0,47,21,13,5,Beauty,12,6,1,38,35,COD,171,11,Yes,0,49,0
FLP0059,62,Pune,Yes,38,152,129934,6,29,15,4,2,Fashion,0,10,0,17,12,COD,35,4,No,0,86,1
FLP0060,50,Delhi,No,4,52,134904,3,12,18,8,2,Grocery,7,2,1,54,1,UPI,295,6,No,4,24,0
FLP0061,41,Mumbai,No,14,6,153845,6,52,1,6,4,Books,1,3,3,63,13,COD,196,7,Yes,1,38,0
FLP0062,52,Hyderabad,No,40,77,248939,1,57,15,6,3,Grocery,13,0,7,84,9,COD,114,6,Yes,2,23,0
FLP0063,21,Delhi,No,14,160,162973,7,10,1,13,3,Home,12,9,6,43,30,COD,127,7,No,3,91,0
FLP0064,69,Chennai,No,17,44,59777,2,33,12,15,3,Home,4,2,6,30,3,Card,229,7,No,3,86,0
FLP0065,51,Chennai,No,25,51,80721,1,46,1,0,2,Grocery,3,6,0,60,31,Card,137,10,Yes,4,28,0
FLP0066,35,Bengaluru,Yes,33,109,30304,3,31,9,15,5,Fashion,6,5,4,79,13,UPI,138,7,Yes,5,71,0
FLP0067,42,Chennai,No,19,155,248503,8,15,21,1,2,Grocery,19,10,4,34,37,COD,334,0,Yes,3,3,1
FLP0068,47,Chennai,Yes,17,116,161698,8,57,6,12,5,Fashion,19,7,4,6,10,Card,52,0,No,2,21,0
FLP0069,46,Delhi,No,33,36,52390,2,9,3,13,5,Fashion,1,8,0,34,11,COD,116,1,No,4,23,0
FLP0070,60,Bengaluru,Yes,2,49,25806,1,19,5,15,3,Grocery,6,9,5,8,4,COD,94,5,No,1,38,0
FLP0071,63,Pune,No,4,65,166908,3,46,23,0,1,Home,4,7,7,96,46,UPI,299,12,Yes,1,82,0
FLP0072,18,Chennai,Yes,17,123,184878,6,3,18,6,1,Beauty,13,4,5,42,42,Card,321,2,No,3,74,1
FLP0073,54,Bengaluru,No,35,28,51453,0,18,1,0,4,Books,10,6,6,85,39,Card,338,7,No,2,24,0
FLP0074,32,Pune,Yes,35,167,228277,7,46,2,12,1,Home,9,1,8,8,39,UPI,310,2,Yes,5,28,1
FLP0075,34,Bengaluru,No,21,146,61973,3,32,25,12,2,Electronics,10,5,4,84,1,COD,68,4,No,2,47,0
FLP0076,43,Bengaluru,Yes,13,108,240520,1,60,4,1,4,Electronics,14,2,2,40,4,Card,195,3,Yes,5,1,0
FLP0077,68,Hyderabad,Yes,39,139,96594,0,6,5,14,4,Grocery,6,4,0,40,46,COD,329,2,Yes,3,73,0
FLP0078,57,Mumbai,Yes,20,15,90839,3,55,23,2,4,Fashion,15,10,2,7,21,Card,30,4,No,5,65,0
FLP0079,34,Bengaluru,No,39,29,181648,0,37,1,0,1,Books,10,10,8,93,25,COD,85,12,Yes,5,10,0
FLP0080,30,Hyderabad,Yes,3,107,85462,8,52,3,15,5,Books,5,4,6,34,21,Card,47,9,No,4,98,0
FLP0081,68,Mumbai,No,39,156,90884,3,38,12,5,1,Grocery,11,6,8,95,33,UPI,363,3,No,0,16,0
FLP0082,64,Delhi,No,2,117,116517,8,5,12,0,3,Electronics,14,3,2,94,13,COD,146,8,No,5,13,1
FLP0083,45,Chennai,Yes,6,79,222889,5,24,9,9,4,Grocery,6,9,7,76,10,Card,166,5,Yes,3,24,0
FLP0084,30,Pune,Yes,34,81,86479,0,43,9,7,1,Electronics,9,7,7,88,11,Card,121,6,No,0,81,0
FLP0085,48,Pune,Yes,7,114,84537,3,23,19,15,3,Grocery,0,1,3,68,16,COD,103,9,No,0,38,0
FLP0086,55,Chennai,No,15,148,184632,3,33,14,15,4,Books,1,7,2,73,20,Card,78,2,Yes,1,75,0
FLP0087,44,Hyderabad,No,2,175,49642,1,52,25,5,5,Grocery,5,5,6,19,41,COD,350,10,No,1,43,0
FLP0088,46,Bengaluru,Yes,39,82,207853,6,58,10,1,4,Grocery,11,1,2,24,39,Card,280,1,Yes,3,10,0
FLP0089,41,Bengaluru,No,7,47,155125,7,55,14,0,2,Home,4,7,4,24,33,Card,137,6,No,1,5,0
FLP0090,37,Pune,No,20,92,166557,0,55,2,0,1,Fashion,14,1,4,78,45,COD,219,9,No,2,33,0
FLP0091,60,Pune,No,6,170,217878,4,24,23,13,2,Electronics,14,6,2,38,24,COD,77,7,Yes,0,73,0
FLP0092,66,Bengaluru,No,32,57,44098,5,13,9,8,1,Grocery,18,0,3,95,3,UPI,304,6,Yes,4,42,0
FLP0093,61,Bengaluru,Yes,9,86,115026,7,27,19,12,5,Fashion,4,8,3,76,50,UPI,57,1,Yes,3,47,0
FLP0094,36,Chennai,No,2,64,47540,0,22,21,4,1,Beauty,4,7,5,40,21,UPI,298,8,No,3,5,0
FLP0095,21,Delhi,Yes,9,95,85459,8,15,1,7,4,Fashion,11,8,5,20,43,Card,23,0,Yes,1,35,0
FLP0096,69,Chennai,Yes,15,45,177407,1,29,1,7,3,Books,20,9,3,45,22,COD,177,2,No,4,10,0
FLP0097,39,Delhi,Yes,6,23,207223,6,18,15,15,4,Beauty,5,8,5,38,26,UPI,144,9,Yes,2,19,0
FLP0098,47,Chennai,No,10,21,84169,1,23,23,2,1,Electronics,4,7,5,37,12,Card,98,11,No,1,82,0
FLP0099,57,Mumbai,No,15,120,114097,2,43,24,14,1,Grocery,12,1,1,44,4,UPI,88,7,No,3,71,0
FLP0100,46,Chennai,No,40,62,156141,4,46,20,12,1,Beauty,3,9,2,98,10,UPI,23,0,Yes,5,38,0
FLP0101,53,Delhi,No,24,51,16967,5,55,21,1,2,Home,5,6,8,71,43,UPI,197,4,Yes,0,9,0
FLP0102,33,Mumbai,No,36,79,61577,6,21,13,7,5,Electronics,17,4,4,72,35,COD,144,5,Yes,5,89,0
FLP0103,43,Mumbai,No,17,66,110946,0,57,13,11,4,Beauty,13,5,1,38,7,UPI,266,0,Yes,4,31,0
FLP0104,30,Mumbai,Yes,19,105,21410,6,34,20,14,3,Electronics,19,9,4,76,31,UPI,111,6,No,3,53,0
FLP0105,23,Bengaluru,No,38,147,107427,3,18,13,10,5,Fashion,2,4,5,54,26,UPI,191,9,No,2,25,0
FLP0106,60,Chennai,No,6,8,246129,7,19,4,14,4,Beauty,6,1,3,75,50,COD,245,5,Yes,3,40,0
FLP0107,51,Delhi,No,2,2,121674,2,25,5,12,3,Beauty,0,0,0,10,46,Card,16,5,Yes,3,55,0
FLP0108,62,Hyderabad,No,11,60,180778,0,8,9,12,2,Beauty,9,1,5,82,37,Card,171,11,No,2,10,0
FLP0109,19,Bengaluru,Yes,34,131,200869,3,34,8,5,1,Electronics,7,5,3,67,32,Card,4,4,Yes,5,32,0
FLP0110,70,Hyderabad,No,24,13,86387,2,59,4,4,2,Beauty,18,1,3,14,12,Card,267,7,No,3,85,0
FLP0111,62,Chennai,Yes,10,100,3585,1,24,9,4,2,Books,14,1,0,28,35,COD,363,7,Yes,5,19,0
FLP0112,57,Delhi,Yes,15,22,22271,6,18,2,14,4,Electronics,4,7,8,79,24,Card,241,6,Yes,3,71,0
FLP0113,30,Hyderabad,No,11,122,11164,7,38,23,15,2,Electronics,16,9,2,87,23,UPI,74,11,No,2,49,1
FLP0114,30,Pune,Yes,38,31,53539,0,54,2,3,5,Beauty,0,0,6,52,3,Card,16,4,No,3,48,0
FLP0115,18,Hyderabad,No,17,79,171092,1,23,8,14,4,Books,18,6,0,77,2,UPI,359,3,Yes,0,29,0
FLP0116,69,Bengaluru,No,21,37,19861,0,48,6,12,5,Books,14,3,7,1,49,Card,147,9,Yes,2,36,0
FLP0117,40,Bengaluru,Yes,26,101,31426,1,57,12,6,2,Books,12,4,7,70,25,UPI,206,10,No,1,62,0
FLP0118,44,Pune,No,4,144,95893,2,0,5,14,1,Electronics,11,7,7,83,46,COD,267,5,Yes,3,66,1
FLP0119,33,Bengaluru,No,25,24,229236,4,16,9,7,2,Electronics,13,8,3,16,11,UPI,32,4,No,2,31,0
FLP0120,27,Delhi,No,3,176,158035,8,15,22,7,5,Fashion,11,9,4,49,14,COD,98,1,Yes,5,41,1
FLP0121,69,Chennai,Yes,26,120,2615,3,50,23,0,1,Home,7,0,1,88,35,COD,44,10,No,1,88,0
FLP0122,53,Chennai,No,1,57,234984,7,34,24,1,5,Grocery,11,9,4,12,33,UPI,52,5,No,3,25,0
FLP0123,67,Delhi,No,6,79,121387,5,15,11,6,4,Home,20,2,7,11,28,COD,338,9,No,0,21,0
FLP0124,23,Mumbai,Yes,37,23,228086,6,28,11,2,2,Fashion,6,7,8,68,42,UPI,164,3,Yes,3,7,0
FLP0125,25,Hyderabad,Yes,13,84,9655,5,34,10,14,1,Books,15,0,1,37,10,COD,158,11,Yes,3,44,0
FLP0126,19,Pune,Yes,28,110,84633,4,56,20,5,4,Books,3,10,3,69,8,COD,1,1,No,1,67,0
FLP0127,25,Pune,Yes,12,59,172348,7,37,17,14,5,Grocery,9,2,2,99,47,COD,226,8,Yes,5,24,0
FLP0128,42,Delhi,No,18,118,232655,2,38,7,3,4,Beauty,20,5,1,36,26,UPI,310,3,No,1,62,0
FLP0129,49,Chennai,No,2,75,72645,4,50,24,8,1,Electronics,6,6,7,57,39,Card,54,3,Yes,3,3,0
FLP0130,29,Bengaluru,No,5,97,229440,2,4,21,15,4,Beauty,17,3,7,51,1,Card,307,0,Yes,2,99,0
FLP0131,70,Chennai,No,18,118,53087,8,13,10,4,2,Electronics,1,7,0,18,23,Card,178,0,No,3,97,1
FLP0132,63,Delhi,No,33,152,80306,5,33,14,3,3,Home,15,10,8,88,32,Card,254,11,Yes,1,9,0
FLP0133,32,Bengaluru,No,38,128,107705,4,41,7,3,1,Books,17,0,4,69,24,UPI,234,5,Yes,2,95,0
FLP0134,33,Mumbai,No,15,84,96720,2,52,9,15,3,Electronics,8,1,8,28,17,UPI,121,12,Yes,0,20,0
FLP0135,53,Bengaluru,Yes,27,95,118284,8,43,4,15,5,Home,4,9,4,1,25,Card,215,6,No,2,71,0
FLP0136,23,Chennai,No,9,161,87357,4,37,0,8,4,Books,13,7,6,82,23,COD,254,12,No,5,11,0
FLP0137,41,Pune,No,4,165,14177,4,32,8,8,2,Electronics,13,2,5,58,7,UPI,228,6,No,2,38,1
FLP0138,26,Mumbai,No,17,80,248401,1,25,18,12,5,Grocery,12,6,0,51,23,UPI,274,0,Yes,4,72,0
FLP0139,66,Pune,No,22,4,40432,2,54,20,1,4,Beauty,13,6,1,63,36,Card,16,8,Yes,5,27,0
FLP0140,37,Delhi,No,36,125,119478,6,17,1,5,4,Beauty,19,8,4,54,8,Card,272,4,Yes,5,67,0
FLP0141,43,Bengaluru,No,2,130,150960,0,31,21,2,2,Home,9,6,2,87,45,COD,354,1,Yes,4,89,1
FLP0142,24,Hyderabad,No,3,164,64034,4,34,13,4,2,Grocery,10,5,1,2,2,UPI,279,7,No,2,42,1
FLP0143,53,Chennai,No,20,147,136495,4,25,18,15,5,Beauty,5,5,8,6,1,UPI,306,11,No,4,51,0
FLP0144,23,Bengaluru,Yes,3,150,41622,6,50,8,12,4,Books,20,8,2,83,18,UPI,29,12,Yes,5,43,0
FLP0145,51,Bengaluru,No,34,67,177615,6,10,8,8,2,Home,1,4,6,45,5,UPI,326,5,No,1,87,0
FLP0146,58,Bengaluru,No,37,103,51923,5,55,6,14,1,Electronics,0,3,6,45,35,COD,229,0,No,5,14,1
FLP0147,36,Pune,Yes,19,153,22436,7,5,5,6,1,Books,6,2,4,13,14,COD,227,1,Yes,3,83,1
FLP0148,41,Mumbai,Yes,24,61,22199,6,46,19,9,5,Books,1,6,6,68,25,UPI,49,9,No,0,30,0
FLP0149,21,Mumbai,No,11,33,110099,4,55,20,4,1,Beauty,4,7,8,23,45,UPI,19,1,Yes,1,81,0
FLP0150,26,Delhi,No,25,18,88792,4,53,14,7,4,Fashion,12,10,8,64,29,UPI,181,9,Yes,2,43,0
FLP0151,59,Bengaluru,Yes,23,28,68998,4,10,7,11,5,Electronics,19,9,2,78,14,Card,273,5,Yes,0,11,0
FLP0152,28,Hyderabad,Yes,30,60,145487,3,35,3,4,2,Home,18,8,0,75,18,UPI,115,2,No,1,37,0
FLP0153,35,Chennai,No,20,57,202165,5,1,18,10,4,Beauty,6,5,6,92,39,COD,315,0,No,5,39,0
FLP0154,48,Pune,Yes,28,12,189091,0,59,19,12,1,Grocery,2,0,1,0,28,UPI,66,7,No,5,6,0
FLP0155,36,Hyderabad,Yes,35,104,24597,5,37,9,11,2,Grocery,7,2,7,33,21,UPI,151,1,Yes,5,57,1
FLP0156,26,Mumbai,No,7,2,226374,3,32,10,5,4,Beauty,1,2,8,64,34,COD,120,8,No,2,33,0
FLP0157,34,Hyderabad,Yes,13,54,216589,3,48,17,15,4,Electronics,19,2,7,2,15,COD,232,3,Yes,1,60,0
FLP0158,36,Delhi,No,38,132,90083,0,2,21,8,3,Books,11,9,3,8,16,COD,104,2,Yes,3,87,0
FLP0159,28,Pune,Yes,21,70,47249,5,30,22,8,4,Electronics,19,6,3,43,18,COD,43,9,No,2,25,0
FLP0160,48,Bengaluru,Yes,21,147,84156,1,44,11,7,1,Grocery,6,6,5,42,13,COD,301,8,No,5,85,0
FLP0161,24,Hyderabad,No,29,165,20366,5,0,3,15,4,Grocery,1,4,3,18,37,UPI,51,2,Yes,5,38,0
FLP0162,68,Delhi,No,29,50,84452,8,46,18,10,3,Fashion,18,2,3,8,23,COD,5,3,Yes,3,23,0
FLP0163,55,Pune,No,9,29,73041,6,30,14,5,3,Electronics,6,6,8,40,18,Card,95,3,Yes,5,2,0
FLP0164,37,Delhi,No,28,105,46295,4,23,16,8,2,Books,12,10,2,87,24,UPI,225,10,Yes,0,39,0
FLP0165,54,Bengaluru,No,37,154,113921,4,9,13,0,1,Home,11,1,5,14,50,UPI,321,3,Yes,5,35,0
FLP0166,32,Delhi,Yes,24,19,115381,0,1,21,12,5,Electronics,15,3,2,2,47,UPI,213,8,Yes,4,7,0
FLP0167,64,Delhi,Yes,3,39,143651,3,35,11,11,2,Books,16,0,6,42,48,Card,225,12,No,1,18,0
FLP0168,66,Chennai,Yes,32,44,200840,4,15,4,6,4,Books,2,8,5,71,48,UPI,38,6,No,5,75,0
FLP0169,62,Hyderabad,Yes,37,151,87073,4,57,20,0,2,Fashion,13,2,0,78,15,Card,362,0,No,1,12,0
FLP0170,53,Delhi,No,25,168,162485,0,41,7,4,3,Grocery,16,5,1,84,9,Card,113,6,Yes,2,4,0
FLP0171,48,Pune,No,40,45,29475,8,17,6,4,2,Grocery,4,0,0,54,9,UPI,66,1,Yes,2,65,0
FLP0172,63,Pune,Yes,3,93,110068,0,24,11,14,1,Electronics,11,10,6,81,36,UPI,256,4,No,2,38,0
FLP0173,49,Bengaluru,No,34,23,62416,4,20,17,5,5,Grocery,5,8,8,52,27,Card,174,8,No,1,21,0
FLP0174,33,Pune,Yes,8,47,219431,7,52,4,6,2,Books,11,5,4,78,41,Card,326,8,No,0,45,0
FLP0175,19,Delhi,Yes,29,79,184574,4,32,20,12,3,Electronics,14,1,6,91,35,COD,113,9,Yes,0,58,0
FLP0176,63,Delhi,Yes,25,113,50457,0,38,16,12,1,Books,11,8,0,53,47,UPI,104,0,Yes,3,46,0
FLP0177,31,Chennai,Yes,40,66,247278,4,58,5,2,4,Electronics,12,2,7,56,26,UPI,147,12,Yes,1,93,0
FLP0178,43,Pune,No,5,67,94693,2,0,10,5,2,Fashion,15,10,2,44,9,COD,350,12,Yes,2,19,0
FLP0179,70,Mumbai,No,33,115,60286,5,54,5,13,2,Books,5,5,5,42,45,Card,315,3,Yes,5,42,1
FLP0180,65,Hyderabad,No,38,92,215477,8,43,5,5,3,Grocery,17,9,7,42,38,UPI,76,7,No,2,83,0
FLP0181,30,Pune,No,3,56,246052,4,31,22,15,3,Beauty,15,5,2,18,9,Card,26,6,No,5,46,0
FLP0182,51,Mumbai,No,18,1,111408,6,54,23,5,3,Grocery,7,7,8,90,36,Card,273,7,Yes,2,26,0
FLP0183,66,Pune,Yes,21,131,56502,3,48,16,15,5,Beauty,10,4,5,65,29,COD,280,8,No,4,77,0
FLP0184,69,Pune,Yes,38,17,118694,7,30,11,12,2,Home,1,8,5,61,38,COD,212,5,No,0,100,0
FLP0185,30,Mumbai,No,2,166,213048,0,6,10,1,1,Grocery,5,4,5,44,42,Card,360,7,Yes,4,33,1
FLP0186,53,Pune,Yes,3,178,174999,5,17,7,13,2,Grocery,3,5,2,64,21,COD,326,12,No,2,46,1
FLP0187,58,Delhi,No,18,167,172053,4,34,10,11,5,Fashion,20,6,4,92,4,UPI,94,3,No,5,19,0
FLP0188,49,Bengaluru,No,11,34,207636,2,55,12,14,3,Home,13,8,6,68,15,Card,139,9,No,0,37,0
FLP0189,42,Chennai,Yes,14,116,129289,7,13,14,15,5,Grocery,3,10,4,77,8,Card,353,9,Yes,0,93,0
FLP0190,29,Pune,No,2,32,231377,3,43,20,8,3,Electronics,9,1,5,12,44,Card,359,11,No,3,46,0
FLP0191,57,Chennai,Yes,24,179,207982,1,26,12,2,4,Fashion,16,8,5,96,47,COD,355,2,Yes,0,7,0
FLP0192,33,Pune,Yes,40,178,148675,0,26,22,7,2,Fashion,8,5,7,27,26,UPI,156,2,Yes,5,66,0
FLP0193,44,Delhi,No,25,123,215256,1,58,11,13,2,Books,16,6,1,90,1,UPI,329,4,Yes,0,64,0
FLP0194,39,Delhi,Yes,31,92,208469,1,58,7,0,4,Electronics,18,10,0,97,46,COD,319,8,Yes,4,56,0
FLP0195,20,Bengaluru,No,2,66,16726,5,51,8,7,5,Beauty,12,4,5,1,31,UPI,283,9,Yes,3,59,0
FLP0196,33,Delhi,Yes,6,17,101954,3,40,13,13,3,Beauty,1,3,8,19,7,COD,123,2,No,1,7,0
FLP0197,28,Chennai,No,11,124,8794,4,20,11,10,1,Grocery,4,4,8,59,42,COD,140,2,No,5,48,0
FLP0198,34,Bengaluru,No,1,78,113959,1,14,12,4,5,Home,18,8,2,84,22,COD,363,9,No,1,64,0
FLP0199,66,Bengaluru,Yes,6,160,175427,6,34,20,3,2,Beauty,16,0,1,80,16,Card,248,6,Yes,4,90,1
FLP0200,29,Mumbai,Yes,36,34,128264,5,28,7,10,4,Grocery,7,2,0,61,20,Card,175,2,No,1,58,0
FLP0201,25,Mumbai,Yes,6,140,217708,1,21,11,8,5,Fashion,17,3,1,3,34,Card,17,2,No,3,76,0
FLP0202,34,Bengaluru,Yes,24,113,163667,4,41,21,15,3,Grocery,14,6,6,94,7,Card,159,6,Yes,0,10,0
FLP0203,38,Pune,Yes,27,28,30649,2,13,20,8,3,Fashion,13,7,6,69,28,Card,240,9,Yes,4,87,0
FLP0204,70,Pune,Yes,21,0,198324,0,19,5,11,3,Beauty,18,2,3,83,12,COD,77,1,Yes,4,0,0
FLP0205,37,Delhi,No,33,83,167701,1,45,16,7,2,Books,5,5,0,36,36,UPI,220,0,No,1,84,0
FLP0206,39,Chennai,No,23,130,133784,3,25,5,7,4,Beauty,18,7,6,66,12,UPI,32,9,Yes,1,95,0
FLP0207,42,Delhi,Yes,9,72,12688,8,7,15,7,1,Grocery,19,10,7,42,4,Card,319,8,No,0,16,0
FLP0208,60,Pune,Yes,20,118,112977,0,7,17,7,3,Beauty,9,6,7,34,45,Card,181,4,No,3,66,0
FLP0209,51,Chennai,Yes,9,10,195030,8,47,22,12,2,Beauty,19,10,6,66,24,Card,6,2,No,0,10,0
FLP0210,47,Chennai,Yes,22,52,72645,6,14,12,4,3,Grocery,15,3,1,21,46,COD,27,0,No,0,26,0
FLP0211,20,Hyderabad,Yes,23,141,215753,7,60,5,0,4,Grocery,18,6,2,80,28,COD,311,4,Yes,3,55,0
FLP0212,37,Chennai,No,7,120,222151,3,47,6,13,4,Electronics,9,7,8,51,17,COD,285,6,No,3,0,0
