Customer_ID,Age,City,PrimeMember,Orders_Last_Year,Days_Since_Last_Order,Annual_Spend,Return_Count,Wishlist_Count,Coupon_Usage,Support_Contacts,Customer_Rating,Favorite_Category,App_Sessions,Cart_Abandonments,Reviews_Posted,Reward_Points,Avg_Delivery_Time,Preferred_Payment,Account_Age_Days,Subscriptions,Loyalty_Member,Complaint_Count,Browsing_Hours,Churn
AMZ0019,31,Mumbai,Yes,21,18,176439,3,19,25,3,4,Fashion,20,10,5,18,17,UPI,239,3,Yes,3,62,0
AMZ0020,50,Pune,No,11,170,218720,3,21,13,6,2,Home,10,1,5,2,22,COD,234,7,Yes,3,42,0
AMZ0021,68,Bengaluru,Yes,34,159,77951,8,56,3,2,1,Home,8,0,2,34,49,UPI,216,10,No,3,19,1
AMZ0022,35,Hyderabad,Yes,35,131,150078,7,51,22,5,3,Books,2,4,0,81,6,Card,42,9,Yes,0,33,0
AMZ0023,35,Delhi,No,8,116,3526,5,8,1,7,5,Electronics,5,4,0,23,13,Card,321,4,Yes,2,57,0
AMZ0024,34,Hyderabad,Yes,33,172,47135,4,0,0,6,3,Beauty,15,3,7,13,43,COD,221,10,No,4,50,0
AMZ0025,30,Mumbai,No,33,78,180787,3,46,20,4,2,Books,11,0,2,1,5,COD,130,6,Yes,0,10,0
AMZ0026,62,Chennai,Yes,25,129,176278,4,2,14,5,5,Fashion,8,7,0,33,24,Card,280,5,Yes,0,39,0
AMZ0027,23,Pune,No,14,91,48461,0,17,16,6,3,Fashion,16,0,1,33,6,UPI,204,9,Yes,3,2,0
AMZ0028,60,Mumbai,Yes,20,77,165564,3,50,19,12,1,Home,15,2,4,92,40,COD,74,0,No,5,89,0
AMZ0029,70,Mumbai,Yes,33,35,239021,8,37,25,7,5,Electronics,0,0,2,81,24,UPI,192,7,Yes,5,2,0
AMZ0030,47,Hyderabad,Yes,35,174,64609,7,47,16,2,3,Grocery,16,1,7,32,5,Card,120,11,Yes,1,94,0
AMZ0031,61,Chennai,No,30,126,222150,6,49,1,6,1,Electronics,19,2,5,32,42,COD,354,4,Yes,0,61,1
AMZ0032,36,Mumbai,No,4,124,70957,1,33,9,14,2,Books,14,1,8,25,20,UPI,242,0,No,3,9,1
AMZ0033,22,Delhi,Yes,33,115,70926,6,5,4,8,2,Home,4,9,8,35,8,COD,186,3,No,3,50,1
AMZ0034,37,Mumbai,No,2,40,1441,7,9,13,11,4,Books,10,1,5,0,21,Card,203,1,Yes,5,1,0
AMZ0035,55,Hyderabad,No,19,64,98075,1,23,13,8,4,Electronics,8,1,0,84,19,COD,76,3,No,3,65,0
AMZ0036,69,Mumbai,Yes,21,48,203185,5,25,17,6,4,Grocery,2,0,6,57,40,UPI,329,4,No,0,70,0
AMZ0037,37,Chennai,No,9,43,124280,6,47,23,8,3,Books,20,3,4,61,36,COD,201,1,Yes,5,20,0
AMZ0038,46,Chennai,Yes,5,53,131730,7,48,14,13,5,Fashion,17,3,3,11,12,Card,284,1,No,1,47,0
AMZ0039,44,Mumbai,No,17,145,53490,0,33,6,12,4,Home,10,0,7,35,37,Card,64,10,Yes,0,34,0
AMZ0040,70,Hyderabad,No,16,98,105293,7,8,1,13,4,Grocery,15,9,7,0,5,Card,270,7,No,1,100,0
AMZ0041,70,Mumbai,Yes,7,57,40969,2,44,20,14,5,Electronics,17,0,0,100,9,UPI,291,0,No,1,80,0
AMZ0042,22,Chennai,Yes,17,135,167299,6,33,18,6,1,Books,8,3,0,1,35,Card,235,4,No,5,31,1
AMZ0043,44,Mumbai,Yes,31,134,62043,8,41,9,1,2,Electronics,6,7,6,10,17,UPI,341,6,No,1,63,1
AMZ0044,30,Hyderabad,No,3,178,89118,6,51,9,2,3,Fashion,15,3,4,98,13,UPI,238,3,No,2,13,1
AMZ0045,44,Mumbai,No,40,126,160433,2,3,19,4,2,Books,1,3,0,76,10,Card,26,11,Yes,1,50,0
AMZ0046,39,Bengaluru,Yes,29,80,192579,1,11,20,14,1,Electronics,9,10,6,47,22,Card,86,1,Yes,0,35,0
AMZ0047,42,Chennai,Yes,6,89,110648,1,49,9,13,5,Electronics,1,7,3,47,35,Card,98,5,No,5,60,0
AMZ0048,42,Hyderabad,Yes,2,161,108189,3,29,2,1,4,Home,6,1,5,46,18,Card,315,0,No,5,91,0
AMZ0049,19,Bengaluru,Yes,21,70,78463,0,6,15,14,5,Books,8,6,7,16,32,UPI,4,12,No,5,98,0
AMZ0050,41,Delhi,No,10,155,62403,5,5,16,6,3,Books,5,3,6,8,42,UPI,246,8,No,1,54,0
AMZ0051,44,Pune,Yes,7,18,69939,1,45,14,5,2,Fashion,4,6,7,79,44,UPI,275,12,Yes,2,37,0
AMZ0052,30,Pune,No,18,145,70667,5,15,5,7,3,Fashion,4,4,3,41,5,Card,128,3,Yes,5,12,0
AMZ0053,46,Chennai,Yes,30,9,27325,0,2,9,7,4,Electronics,1,3,3,9,24,COD,91,7,No,5,0,0
AMZ0054,41,Chennai,Yes,7,163,156776,5,9,1,6,2,Home,1,9,3,1,21,Card,347,5,Yes,4,39,1
AMZ0055,22,Pune,No,5,52,8748,7,6,25,12,5,Grocery,17,2,8,11,42,UPI,203,11,No,3,36,0
AMZ0056,44,Pune,No,20,106,13963,4,1,24,11,5,Grocery,6,6,6,26,1,Card,80,6,Yes,0,51,0
AMZ0057,21,Delhi,Yes,37,93,121323,2,9,20,12,2,Electronics,18,9,5,94,33,UPI,74,5,No,1,66,0
AMZ0058,37,Bengaluru,Yes,11,17,29019,6,53,1,15,4,Home,1,9,6,11,46,COD,352,2,Yes,4,51,0
AMZ0059,20,Pune,Yes,40,50,217866,7,60,16,5,2,Books,11,1,2,31,47,UPI,21,8,Yes,5,41,0
AMZ0060,59,Pune,No,8,99,157660,7,19,18,7,5,Books,12,10,5,57,33,Card,91,0,Yes,4,62,0
AMZ0061,43,Hyderabad,No,30,60,117630,7,4,4,11,2,Books,11,1,7,64,33,COD,20,0,Yes,0,93,0
AMZ0062,59,Bengaluru,No,21,130,21463,0,1,2,3,5,Fashion,4,7,4,21,44,COD,113,1,No,4,96,0
AMZ0063,34,Delhi,Yes,17,40,85392,4,58,15,6,4,Beauty,8,9,8,30,21,Card,18,3,Yes,3,20,0
AMZ0064,25,Delhi,No,18,173,86437,6,3,20,11,2,Books,17,8,1,32,35,COD,201,11,No,2,48,1
AMZ0065,46,Bengaluru,Yes,24,147,38824,5,11,19,1,3,Home,16,4,4,81,38,COD,160,11,Yes,5,4,0
AMZ0066,21,Bengaluru,No,15,38,76776,6,31,7,1,4,Electronics,1,0,5,38,7,COD,182,8,Yes,3,74,0
AMZ0067,28,Bengaluru,No,20,150,35555,3,0,25,7,3,Grocery,4,7,1,8,41,UPI,340,12,No,3,33,0
AMZ0068,56,Delhi,No,1,14,169569,8,46,15,7,3,Fashion,0,0,0,68,2,Card,95,3,Yes,0,99,0
AMZ0069,44,Bengaluru,Yes,7,3,161099,8,33,19,13,2,Beauty,5,8,4,8,20,COD,24,11,No,5,68,0
AMZ0070,65,Mumbai,Yes,1,96,221862,6,28,5,7,4,Electronics,8,3,0,15,22,COD,355,4,Yes,2,81,0
AMZ0071,59,Bengaluru,No,36,173,114808,8,5,16,0,3,Fashion,8,3,3,20,48,Card,98,6,No,4,30,0
AMZ0072,51,Mumbai,No,25,161,242112,8,0,0,13,4,Grocery,7,9,4,27,26,COD,299,1,Yes,1,4,0
AMZ0073,62,Hyderabad,Yes,2,28,28465,2,1,1,4,3,Grocery,20,10,0,89,5,COD,23,1,No,1,68,0
AMZ0074,25,Hyderabad,Yes,5,98,28579,3,2,25,2,2,Grocery,20,4,7,12,9,UPI,330,3,No,2,43,0
AMZ0075,21,Mumbai,No,28,66,5983,5,48,11,10,3,Beauty,16,7,4,79,48,UPI,211,0,No,4,98,0
AMZ0076,63,Hyderabad,Yes,7,88,123430,0,36,9,5,5,Books,0,8,3,36,49,UPI,2,5,No,0,62,0
AMZ0077,54,Bengaluru,No,12,126,155834,5,18,6,7,5,Books,5,1,1,62,45,COD,53,10,No,2,12,0
AMZ0078,41,Bengaluru,Yes,26,101,234290,1,19,8,13,4,Beauty,16,2,6,80,15,Card,64,8,Yes,2,74,0
AMZ0079,28,Pune,No,21,133,41217,7,28,22,8,5,Beauty,7,2,5,59,42,COD,121,8,Yes,2,38,0
AMZ0080,56,Delhi,No,40,39,190118,2,22,5,7,2,Home,6,4,1,21,43,UPI,100,6,Yes,1,38,0
AMZ0081,35,Bengaluru,Yes,20,111,72280,3,56,12,14,1,Electronics,0,6,6,88,15,COD,323,4,No,0,18,0
AMZ0082,45,Mumbai,Yes,17,154,194025,6,36,18,13,1,Fashion,20,10,3,86,12,COD,63,7,No,2,33,1
AMZ0083,45,Pune,No,7,107,64042,6,29,0,13,2,Beauty,5,10,5,99,1,Card,250,1,Yes,2,69,1
AMZ0084,24,Delhi,No,14,41,188251,3,29,17,6,5,Grocery,15,8,0,81,24,COD,175,6,No,1,87,0
AMZ0085,58,Hyderabad,No,12,100,135187,1,16,8,12,5,Books,1,0,1,53,27,COD,357,10,No,4,33,0
AMZ0086,69,Pune,Yes,7,57,80059,6,29,6,5,5,Fashion,2,10,3,60,42,COD,115,2,No,5,81,0
AMZ0087,40,Bengaluru,No,27,119,77660,8,17,22,12,2,Grocery,8,6,2,61,1,COD,143,5,Yes,5,38,1
AMZ0088,60,Chennai,Yes,21,122,127618,6,9,9,12,5,Electronics,2,9,5,100,9,COD,176,10,Yes,5,1,0
AMZ0089,55,Bengaluru,Yes,14,18,172455,4,54,7,5,3,Books,11,2,3,51,35,UPI,312,11,Yes,5,70,0
AMZ0090,65,Pune,Yes,20,50,130120,3,42,3,3,5,Home,13,3,2,60,32,COD,29,7,No,1,89,0
AMZ0091,28,Chennai,Yes,32,63,131093,2,29,22,15,5,Grocery,9,7,5,54,27,COD,38,2,No,5,82,0
AMZ0092,50,Pune,Yes,2,5,160322,0,31,24,4,3,Electronics,6,6,2,43,7,COD,187,5,No,4,70,0
AMZ0093,53,Hyderabad,No,14,72,114582,5,52,9,9,4,Home,15,6,5,64,18,COD,176,3,No,0,42,0
AMZ0094,68,Hyderabad,Yes,13,81,187456,4,25,23,12,2,Beauty,18,0,6,38,7,UPI,23,3,No,4,98,0
AMZ0095,57,Bengaluru,No,4,128,239004,8,40,21,2,5,Fashion,1,10,7,80,49,UPI,51,10,Yes,0,53,1
AMZ0096,53,Mumbai,No,7,167,4019,5,16,9,5,2,Books,1,5,0,55,37,COD,296,0,No,4,66,1
AMZ0097,46,Hyderabad,No,3,30,203341,6,0,21,12,5,Beauty,18,10,2,60,50,Card,280,1,Yes,5,60,0
AMZ0098,18,Mumbai,Yes,14,38,164836,0,42,3,2,4,Fashion,3,2,7,2,18,COD,291,3,No,5,95,0
AMZ0099,58,Delhi,No,12,12,96411,2,45,15,14,1,Grocery,8,0,0,1,4,UPI,333,10,Yes,3,39,0
AMZ0100,38,Chennai,Yes,20,153,44015,7,60,18,14,5,Books,5,2,1,46,42,UPI,322,12,No,3,49,0
AMZ0101,21,Delhi,No,29,69,206184,5,41,22,10,3,Beauty,0,2,4,74,28,UPI,192,6,No,4,98,0
AMZ0102,35,Pune,No,15,115,74767,0,10,18,1,3,Home,4,9,2,35,36,COD,255,5,Yes,4,70,0
AMZ0103,61,Pune,Yes,32,97,53041,3,29,22,6,3,Home,18,0,6,58,35,UPI,274,12,No,0,29,0
AMZ0104,48,Delhi,No,26,148,137087,4,37,6,6,5,Fashion,6,1,2,89,19,Card,295,9,No,3,99,0
AMZ0105,24,Chennai,No,34,38,65067,0,40,14,2,4,Fashion,10,9,0,44,18,COD,310,0,Yes,0,26,0
AMZ0106,45,Hyderabad,No,37,124,154302,3,60,14,4,3,Home,1,5,3,23,25,UPI,14,0,Yes,4,47,0
AMZ0107,25,Mumbai,No,30,124,248804,1,5,8,10,5,Beauty,7,10,1,85,33,Card,93,7,Yes,2,30,0
AMZ0108,53,Hyderabad,Yes,15,44,10627,4,53,1,8,3,Beauty,20,7,0,12,10,Card,2,3,No,4,75,0
AMZ0109,34,Pune,No,29,167,28135,7,7,11,15,3,Books,5,7,3,18,44,UPI,239,11,Yes,0,20,0
AMZ0110,24,Pune,No,15,19,245336,5,53,0,2,2,Books,10,5,3,61,8,COD,187,2,No,1,94,0
AMZ0111,46,Bengaluru,Yes,4,46,187598,7,17,13,13,5,Fashion,4,0,4,73,19,Card,85,4,No,0,40,0
AMZ0112,58,Mumbai,Yes,30,123,30428,2,59,6,15,5,Home,3,4,3,46,28,Card,122,3,Yes,3,37,0
AMZ0113,46,Delhi,Yes,27,41,15568,4,21,16,4,2,Books,0,8,4,23,24,Card,20,6,Yes,2,73,0
AMZ0114,63,Bengaluru,Yes,12,35,221584,2,12,19,2,5,Electronics,19,7,4,22,14,UPI,313,10,Yes,4,39,0
AMZ0115,51,Chennai,Yes,13,2,17721,8,21,9,15,4,Electronics,0,6,7,17,43,Card,127,2,No,0,20,0
AMZ0116,51,Hyderabad,No,24,147,156448,0,7,11,7,3,Home,12,9,0,37,7,COD,253,7,Yes,4,68,0
AMZ0117,28,Hyderabad,Yes,9,5,64341,1,19,8,0,2,Electronics,3,3,4,2,39,COD,295,7,Yes,5,56,0
AMZ0118,35,Hyderabad,Yes,7,89,228441,1,29,15,8,2,Electronics,3,1,6,17,35,COD,116,3,Yes,5,73,0
AMZ0119,56,Delhi,No,30,101,43576,0,33,1,12,4,Electronics,11,5,6,30,22,COD,223,9,No,3,71,0
AMZ0120,45,Mumbai,Yes,4,83,136126,2,40,0,11,3,Electronics,16,2,1,41,28,UPI,258,10,Yes,1,17,0
AMZ0121,20,Mumbai,Yes,27,101,204075,7,39,8,8,1,Grocery,17,0,1,32,8,COD,6,6,Yes,0,36,1
AMZ0122,56,Delhi,Yes,8,78,91609,2,57,8,2,1,Books,18,8,2,56,8,COD,67,4,No,4,36,0
AMZ0123,47,Delhi,No,18,62,193419,1,44,18,7,5,Grocery,12,3,8,90,24,Card,280,4,No,3,39,0
AMZ0124,55,Pune,No,2,62,87968,3,0,11,5,2,Fashion,10,8,5,62,18,Card,110,4,Yes,0,20,0
AMZ0125,51,Pune,Yes,36,17,159339,5,53,14,11,4,Grocery,3,8,3,86,48,UPI,213,5,No,1,86,0
AMZ0126,65,Mumbai,Yes,13,157,160606,4,59,24,15,5,Home,20,10,2,52,7,UPI,210,12,Yes,3,50,0
AMZ0127,42,Pune,Yes,37,38,110052,4,44,14,9,5,Grocery,11,4,5,50,34,COD,304,6,No,0,100,0
AMZ0128,69,Bengaluru,No,32,97,116900,4,27,18,12,2,Beauty,7,1,5,41,39,UPI,166,3,No,0,3,0
AMZ0129,52,Delhi,No,4,65,148594,7,27,16,13,3,Books,14,5,0,76,44,Card,231,0,Yes,4,29,0
AMZ0130,30,Pune,Yes,7,104,98650,8,31,12,14,4,Beauty,18,5,8,95,6,UPI,185,5,No,0,39,0
AMZ0131,58,Bengaluru,No,33,44,29469,4,33,9,6,3,Beauty,6,6,2,7,41,COD,308,1,No,4,80,0
AMZ0132,63,Mumbai,No,3,177,108350,0,35,0,9,1,Books,3,9,0,85,2,UPI,89,7,No,5,68,1
AMZ0133,27,Bengaluru,Yes,33,36,151093,3,33,24,3,4,Electronics,3,1,2,66,32,Card,313,6,Yes,5,1,0
AMZ0134,28,Hyderabad,No,38,82,38229,3,17,20,3,3,Beauty,2,5,3,57,40,Card,10,0,Yes,3,74,0
AMZ0135,20,Bengaluru,Yes,3,112,14808,3,59,18,5,2,Home,0,7,4,53,39,Card,253,1,Yes,5,49,0
AMZ0136,19,Bengaluru,No,38,56,108895,4,5,5,5,4,Home,12,2,0,37,26,COD,185,1,No,4,49,0
AMZ0137,70,Chennai,No,22,103,171229,1,35,7,12,1,Fashion,14,4,5,30,28,UPI,142,10,Yes,2,19,0
AMZ0138,52,Bengaluru,No,16,180,34543,1,35,14,14,2,Fashion,5,5,5,27,47,Card,192,10,Yes,2,60,0
AMZ0139,56,Pune,No,33,52,60078,7,37,11,7,2,Books,19,8,3,16,49,UPI,347,8,Yes,4,34,0
AMZ0140,42,Mumbai,Yes,25,7,172865,2,5,22,5,3,Fashion,10,3,1,8,36,Card,256,12,No,1,8,0
AMZ0141,36,Chennai,No,20,22,59855,4,25,14,4,2,Home,5,0,5,86,43,COD,179,6,Yes,5,90,0
AMZ0142,29,Chennai,Yes,30,63,222461,6,7,8,7,3,Grocery,1,6,0,77,11,Card,101,12,No,1,48,0
AMZ0143,54,Pune,Yes,3,141,82005,2,45,16,8,5,Books,18,5,0,14,49,COD,146,0,Yes,1,87,0
AMZ0144,65,Hyderabad,No,8,9,207970,5,26,22,12,2,Grocery,19,3,4,67,6,Card,217,7,No,5,64,0
AMZ0145,49,Bengaluru,Yes,29,130,14734,3,2,22,8,4,Fashion,17,2,3,69,17,UPI,30,2,No,2,52,0
AMZ0146,61,Mumbai,Yes,6,51,167356,4,31,21,15,2,Fashion,7,0,8,88,29,UPI,328,5,No,1,90,0
AMZ0147,53,Pune,Yes,10,150,148157,3,48,5,4,3,Beauty,14,6,3,14,45,Card,6,5,No,1,5,0
AMZ0148,46,Hyderabad,No,4,71,80166,3,10,10,14,1,Books,18,5,4,21,36,UPI,23,0,No,3,10,0
AMZ0149,49,Bengaluru,No,22,144,69818,1,50,17,10,4,Electronics,11,1,4,80,40,COD,334,11,No,5,31,0
AMZ0150,27,Chennai,No,6,35,196439,0,23,5,5,1,Electronics,9,9,5,48,12,COD,182,5,Yes,2,17,0
AMZ0151,20,Hyderabad,Yes,36,94,220129,4,36,25,12,2,Electronics,6,7,6,63,47,UPI,153,9,Yes,1,88,0
AMZ0152,20,Pune,Yes,15,41,36754,7,30,6,6,4,Grocery,11,0,0,78,33,Card,73,4,Yes,5,7,0
AMZ0153,18,Mumbai,No,33,107,233971,5,52,5,5,1,Books,9,0,7,72,44,Card,290,3,No,0,69,1
AMZ0154,43,Delhi,Yes,21,132,121210,6,39,2,1,5,Grocery,10,9,4,72,37,Card,188,7,Yes,2,43,0
AMZ0155,62,Hyderabad,No,34,162,7798,3,9,21,11,2,Beauty,18,6,5,67,16,COD,225,6,No,0,29,0
AMZ0156,59,Hyderabad,No,12,51,144184,1,12,16,8,2,Grocery,15,3,8,58,15,COD,293,11,Yes,5,65,0
AMZ0157,26,Delhi,No,38,145,21531,6,35,16,3,1,Grocery,16,1,7,87,26,COD,87,3,No,0,17,1
AMZ0158,41,Hyderabad,Yes,24,158,15587,6,0,22,6,2,Books,9,1,2,54,6,COD,103,9,Yes,5,45,1
AMZ0159,25,Bengaluru,No,11,93,195911,5,23,16,11,1,Grocery,15,0,5,12,23,COD,167,12,Yes,0,86,1
AMZ0160,55,Pune,Yes,16,65,93391,3,7,25,0,4,Books,3,1,4,23,10,COD,148,10,No,1,75,0
AMZ0161,19,Chennai,Yes,17,137,181253,4,9,15,15,4,Electronics,1,1,2,79,42,COD,307,6,No,1,88,0
AMZ0162,39,Delhi,No,29,100,60585,8,13,9,4,1,Beauty,19,0,3,21,24,COD,239,5,No,3,45,1
AMZ0163,19,Bengaluru,Yes,21,1,88450,7,29,19,1,3,Grocery,4,10,2,34,25,Card,32,8,No,2,72,0
AMZ0164,30,Pune,Yes,37,135,153700,2,40,18,3,1,Home,9,3,2,87,5,Card,174,11,No,4,81,0
AMZ0165,21,Mumbai,No,16,89,229315,8,21,21,10,4,Books,16,5,3,30,23,UPI,69,3,Yes,5,58,0
AMZ0166,27,Chennai,Yes,26,114,104328,4,46,9,8,2,Grocery,18,8,5,9,13,COD,40,9,Yes,2,74,0
AMZ0167,38,Bengaluru,No,23,119,94079,6,17,8,0,1,Fashion,20,4,3,90,2,UPI,24,6,No,1,77,1
AMZ0168,64,Hyderabad,Yes,19,128,170393,1,8,19,1,2,Electronics,2,9,5,92,9,UPI,96,4,Yes,5,41,0
AMZ0169,43,Delhi,No,2,54,84791,5,43,25,10,1,Fashion,1,6,0,11,41,COD,171,12,No,4,51,1
AMZ0170,54,Mumbai,No,17,118,229434,0,20,1,13,1,Beauty,10,2,1,2,10,UPI,73,8,Yes,2,46,0
AMZ0171,32,Mumbai,No,28,88,141706,8,39,8,15,2,Electronics,20,4,8,90,30,COD,142,5,No,1,32,0
AMZ0172,58,Bengaluru,Yes,1,142,125218,1,25,24,2,3,Electronics,19,2,1,7,35,COD,104,8,Yes,2,77,0
AMZ0173,40,Mumbai,Yes,24,38,237178,2,15,14,15,2,Fashion,20,5,6,58,14,Card,13,1,Yes,0,82,0
AMZ0174,54,Pune,Yes,26,172,227007,5,26,12,7,1,Electronics,8,0,4,90,28,UPI,118,5,Yes,2,97,1
AMZ0175,54,Bengaluru,Yes,28,164,73554,4,30,24,8,4,Fashion,9,4,1,42,1,Card,127,2,No,5,78,0
AMZ0176,20,Pune,No,39,115,56092,0,11,13,4,2,Home,0,1,2,1,9,Card,77,8,No,0,96,0
AMZ0177,39,Mumbai,No,11,118,179483,6,58,21,12,1,Home,1,9,3,25,41,COD,7,0,Yes,4,76,1
AMZ0178,38,Hyderabad,Yes,15,147,113352,1,56,3,3,1,Books,4,8,6,0,12,UPI,350,8,Yes,5,94,0
AMZ0179,22,Chennai,No,35,128,29955,8,13,7,2,3,Home,5,0,4,34,5,UPI,100,8,Yes,3,71,0
AMZ0180,52,Chennai,No,24,68,3276,5,35,10,13,1,Grocery,8,6,6,40,35,Card,196,2,No,3,52,0
AMZ0181,62,Delhi,No,10,162,1876,3,46,12,7,5,Fashion,3,1,0,91,4,Card,355,8,No,5,82,0
AMZ0182,48,Mumbai,Yes,29,140,175615,5,41,15,10,4,Beauty,17,6,3,80,48,Card,181,11,Yes,3,67,0
AMZ0183,57,Chennai,Yes,18,156,173410,5,16,15,11,1,Beauty,18,7,3,18,5,COD,186,8,Yes,4,21,1
AMZ0184,29,Mumbai,No,24,61,177101,2,60,20,1,2,Home,12,5,6,15,27,UPI,359,4,No,0,46,0
AMZ0185,46,Mumbai,No,23,169,211057,8,5,8,12,5,Home,14,1,7,81,31,COD,89,12,Yes,0,87,0
AMZ0186,51,Chennai,No,9,93,128629,8,51,12,8,2,Electronics,17,3,0,73,17,UPI,302,2,No,5,69,1
AMZ0187,23,Delhi,No,18,82,67509,3,40,15,2,3,Fashion,4,6,4,79,50,Card,22,11,No,3,46,0
AMZ0188,40,Bengaluru,No,3,75,107434,6,24,18,4,5,Beauty,6,9,5,8,43,UPI,168,1,Yes,3,48,0
AMZ0189,55,Delhi,Yes,26,134,109214,7,29,14,13,1,Books,15,2,1,56,26,Card,69,8,Yes,5,29,1
AMZ0190,67,Pune,No,13,102,142494,0,49,14,3,3,Electronics,7,1,0,13,32,UPI,110,9,No,0,87,0
AMZ0191,55,Bengaluru,No,13,85,127060,0,26,1,4,5,Home,10,3,8,0,12,COD,140,8,No,0,40,0
AMZ0192,50,Pune,No,25,65,174551,4,43,1,9,5,Home,7,6,6,69,17,Card,103,2,Yes,1,68,0
AMZ0193,41,Chennai,Yes,24,118,172550,7,12,14,1,5,Grocery,10,0,8,8,27,COD,165,0,No,1,56,0
AMZ0194,43,Mumbai,No,19,51,186768,3,28,6,6,5,Electronics,5,6,1,6,9,UPI,305,7,Yes,0,92,0
AMZ0195,52,Bengaluru,Yes,36,42,131104,3,9,24,6,3,Beauty,3,7,1,25,6,UPI,212,3,No,5,56,0
AMZ0196,28,Pune,Yes,28,39,228086,0,18,24,7,2,Beauty,10,8,2,39,17,Card,280,3,Yes,5,29,0
AMZ0197,32,Mumbai,No,26,8,86382,6,34,22,2,2,Fashion,14,2,2,55,22,COD,205,1,Yes,2,15,0
AMZ0198,36,Pune,Yes,14,167,246765,8,22,0,15,5,Electronics,6,7,4,38,39,COD,276,12,Yes,1,17,0
AMZ0199,20,Delhi,No,31,69,201767,3,38,3,0,5,Home,6,2,4,6,12,Card,179,7,No,1,42,0
AMZ0200,24,Mumbai,No,24,45,29243,4,35,3,5,1,Beauty,12,7,0,4,3,COD,296,1,No,5,89,0
AMZ0201,64,Mumbai,No,9,106,152016,5,46,5,11,1,Fashion,2,5,0,82,31,Card,76,4,Yes,0,30,1
AMZ0202,38,Pune,Yes,8,39,130557,4,15,5,1,5,Beauty,8,5,3,36,26,COD,104,2,Yes,5,68,0
AMZ0203,21,Pune,Yes,33,61,233967,1,50,25,6,1,Grocery,7,1,2,19,17,UPI,217,6,Yes,2,72,0
AMZ0204,56,Delhi,Yes,8,21,174534,3,45,1,7,2,Electronics,19,5,1,5,14,COD,354,2,No,2,10,0
AMZ0205,44,Pune,No,30,151,241894,2,2,2,7,1,Fashion,16,10,2,19,23,UPI,104,3,Yes,5,42,0
AMZ0206,51,Chennai,No,5,0,208010,7,58,2,2,1,Fashion,20,0,5,100,27,UPI,333,11,No,4,20,0
AMZ0207,62,Chennai,No,32,172,202895,7,57,1,14,2,Grocery,18,2,6,49,41,COD,153,11,Yes,0,100,1
AMZ0208,53,Bengaluru,No,17,59,63442,3,56,15,1,5,Books,12,10,5,48,26,UPI,116,10,No,5,76,0
